c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.46950422249980434,-1.6577326271990152,-0.9090591381776066,3.981920804507155,3.0069987838150882,2.1586061742531952,2.83757246253702,3.5735059313962823,1.8634983895599326,3.764063329122821,-0.904269151692404,-1.3740697748832902,0.487599365296447,0.7243004614639327,-0.8814853691839183
5.059533208056714,-0.06728032157423114,-1.4342011927961071,1.4834256903850147,4.370062013531578,-1.3820923166548913,1.2519266711651151,-0.1017257360509181,-0.262463548093593,1.2636005299248645,0.008425076715771092,-6.165209276192697,-2.290695458991653,-1.9097942572960782,-4.262805039607689
0.26907863234528845,-2.4257418238905792,0.13241103904689872,-4.925230376985072,0.8782859210486045,1.84242524227137,-0.09583560692470422,-1.1078804706659335,0.5226415827599423,0.46577927606568187,0.6149302659617779,-1.6549878678667702,-1.3836137860967817,-0.49762380020087627,-1.0679395694959173
-1.3062985330053425,-0.9321773774683666,3.9636938481083392,0.179968116659533,-1.7695435680829936,-0.6437859799293307,-2.428701994675027,0.9378010727596857,0.007496996450105438,-0.9472270361604603,4.782725994090772,3.5450945983095528,3.539877189351104,1.8664715415439967,3.1160781576759367
-2.4098646559569263,-0.6809046899856648,0.4759538834028523,0.6234978364006666,-0.7226240044911374,-2.0526454799732536,-2.5912776405650306,1.1015755421431783,4.756583710070645,0.9708417737392969,0.25825522707296256,2.978835652805783,-0.46899741754121793,-0.8832625708464179,-0.23953069032261629
-0.5436268322071864,-0.11291441030231145,-2.556534376869115,2.9024123999882243,0.793788840699711,1.7530638016522073,0.2533736887864397,-0.8630535146987349,3.7349752020328286,3.39935052073232,-5.682703086949429,-4.412044767947,-5.473137281514451,-5.330515395113743,-4.132553802321463
-2.147533224711187,-0.4213382634375604,-1.3626513464758216,0.04717281937015419,-1.7302213970826723,-2.8016122670784878,-1.711143569789984,-3.6600878231158895,-1.1125948405244686,2.7666999082538593,-0.12947658246080462,-6.29706942491411,-6.215980174520048,-0.5603860830774429,-0.5064040460780709
-0.43645066554232265,-2.4628974942856425,-0.9771932537364064,-1.67777726490067,-0.7749790642151789,-7.225128271715005,-2.5840305651453885,-1.962188973322374,-3.4575922767809244,1.1271082605434677,4.779910700728312,2.322328848597114,2.2417198955694597,3.087716250532511,4.976387002609838
-0.34390798596679933,0.5499946042393313,3.2126123675737133,0.9887061680173765,1.001894465165902,-4.948708799496024,-1.449855577977378,3.275337495868777,0.48612404377428603,-2.8434001486382203,-2.3038363516850193,-1.5175785300013953,3.570346474625855,0.9741858990625031,0.6492613501509616
0.664370863741173,1.484707962910607,0.13000208550182352,-0.47462768557198837,-1.4290048468803564,-3.1684255140068367,-0.23293093689658778,1.7645495378196472,1.3030869216206427,-3.080891070358191,-2.8851897696548403,-3.585193392903893,-2.485844908882815,-0.4228720499998516,-1.403205624648422
-0.702021603986157,2.160765932723421,-1.9287738875829759,-2.5190906915740965,-1.912386265507016,-2.1637964791983015,4.356675164505798,-0.2816773199329602,-0.7122768547166392,-4.691239759613445,1.3482230040368786,-2.1521551737881772,-3.9385841802949613,-1.5370016437352871,-3.3937876779721807
2.5248028872690673,5.406924154159786,1.0558539439928,-1.625091014782748,3.501292110115896,0.04382982219938726,-0.8704985095010727,-2.0244256419179467,-2.813792308875073,-3.1424393202766425,0.6124410725720547,1.4419894582815467,-0.8115895564213407,-0.42055098070424257,3.5816097380280345
4.267024143558207,3.452683531623848,2.6642599545137204,-1.0772770386470156,3.156242114097154,-1.0174358958147165,-1.9604373365948125,0.43538804959187116,1.030306255907097,0.07752834828021393,5.016916030822541,2.60380202366932,2.1765273072441134,0.0834868210245411,3.857808733710838
4.812961589922288,0.7349422903831044,1.169021339133105,0.32345622623869696,1.4587609416491256,-0.5462620521804981,-1.1720733522765279,1.6124958096368835,-0.6317836374075584,2.381427699702155,-4.664678762103862,4.1226172343017025,1.7841080974160854,2.4810726073361913,2.821597110721098
4.2677428929349475,-1.4979852645003655,0.526491124909708,-0.18809587482375542,1.626613037919567,-1.1261139566428544,1.3741178258200177,-2.818415929955465,-1.0354573732352006,-1.4885006462555577,-3.0401281184578153,2.7597743119203972,0.6361916320808398,1.9000864027009088,-0.5855284390367628
1.068549104669755,0.6711815999989852,0.29776665268117436,-0.1106663123795831,-1.682125578157978,3.0073160226940803,-0.3280580258956141,-2.6096532927758114,-4.240845204272812,-1.327320187556092,-0.038492963239891924,0.25310777463631173,-1.4741317327316112,4.200475511877209,-1.1368970430678251
2.6175626059068544,0.9076684510046544,-1.6695145607537711,1.590162600468166,0.2515837997204208,-0.21947692108701572,-0.6286288379543115,0.18454358390361628,-2.1567895346239796,-1.886995527103948,0.11110051619335716,-3.267890213255445,-0.24816106620759681,0.21977863805992898,0.3920224226495723
1.1582100392134582,-2.0129916845037403,0.9422485062705308,3.1260603066232604,2.76471686366374,-0.6756741100799152,4.3909866477196715,1.7872391575007498,-1.445318723622424,-0.3260798825648599,-0.4635389522269391,0.585583613366128,-1.046657650406561,-3.2702724455779557,-1.9835974324291883
-4.069927143769842,0.28025743255457547,1.3062102452580193,0.5478323456662212,-0.7846385235342156,0.6261368289868189,5.408336690320512,3.6999749623867917,1.1950225561606933,-0.7363331978223087,3.144420495805613,2.848520250461344,4.3083868591320105,1.3618740905373539,2.855930888652676
-6.284407867092305,-2.9653862571792446,-1.6174946492970756,0.13261835147883985,-1.5892262545464524,0.838667165294003,1.715783893153446,1.5274063098691821,2.5669436589788814,0.20846459872894327,-0.3322860005121073,2.989714315697327,3.6673184851784457,1.1691345975153704,1.507203826200346
-4.798882868470582,-3.286608803730803,-2.2813120137852296,0.7387278312341157,-4.025553348513695,-0.005086124658335075,-2.2908537514062237,-2.476825130262104,1.4135798256241874,3.006033765628993,-3.770150896939047,4.842337134376751,0.6966325739902086,-1.2056887976750985,-0.4091056160907873
-3.986929051419508,-1.8156441772665535,-2.934668241810065,-1.5609255862483222,-2.5018038460420358,0.7874341604342484,-2.007894388040527,-2.194109437022571,-0.36546767522552565,4.991322562587427,2.3280044609926387,1.6832515452591699,-0.9472042283880442,-1.6104119061707687,1.029986831435792
-3.907380922773988,-0.490951500044022,1.9380360450597807,1.5481891271171297,-3.068703209612277,0.8487431237080817,-2.0265618149916222,-1.9380231423742815,0.20155447797096476,3.8793534391166458,0.27625756506374094,-2.8880616000428843,-2.9507535665046403,0.8206250559777768,-2.9182100477950206
-0.9034803382139447,-2.2493571784491513,-0.1841926455272535,-0.21068759441667803,0.6063508176074436,0.8429911007046732,-1.6900150035468966,-0.594327914000484,-2.806709569532796,0.3413372186838363,0.5377678649217177,-1.5378615849590165,-1.2036031603848036,-0.623793755786917,-1.4179903587125773
-1.1441253134729927,-0.970915527490501,-0.5693375530497945,1.0275444113109777,2.5713135875763107,0.357172497872611,-1.1846098224060881,-2.253496576920007,-2.2617434838846076,-3.102572575103514,0.4481700956888248,-1.78260816342377,4.6887029009418,1.9783249558133347,5.217737871363483
3.742753138037166,0.6101886343078476,0.946326126739213,0.09192101253902499,-0.2905146727735113,0.6755367218189511,-2.982876601018905,1.8514660288730977,0.8078276798813112,-3.4547128466797252,1.6387792087072648,-0.5026652314195391,0.4165888144876717,2.745105277780237,0.24688206201760923
