c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-2.3471612459552635,-4.8037161005557945,1.7733771905986095,-0.2921431244476744,-0.6659796735873309,-0.5137923465570087,-3.089957723498195,3.231495124243688,1.6087155754676146,0.7291907724655837,1.1485518591248012,-2.505930050275966,1.0643376462044958,1.517897028630906,-0.018018814344874276
-0.37080997946757976,-2.175475686331321,-1.841670088117339,-2.769402552341317,-2.816793741964917,-1.171494460100719,-4.5878581441586075,-1.65891893615205,-2.2025509524609674,-3.226027829892475,1.820098525163433,2.8168654115576413,2.041168025621979,2.51660006629586,1.410883996858044
-0.9716954151745947,-1.6707151256022628,0.541261304887451,-1.9925073217803186,-1.871432618592938,-1.8051850726422645,-2.470759954019909,-3.674515387042653,-0.5398931568549514,-2.019051816346296,4.411869905699515,4.332291787244402,1.1298328318186768,-2.1117579401190207,-0.13921222772335473
-1.2753989328046884,1.9616794543256513,2.4224432526743556,-1.780309422686709,-1.0693687210659386,1.0818569858789886,-2.5110567408091153,-2.0292203373612914,1.517840903050511,1.671451459986169,2.0387044976806163,1.5238838807981658,-2.2098155898421736,-2.7233860389184286,-1.3644445849869966
-0.8035016174842722,-0.3640379151438089,-2.981237571931421,-0.9778156712450313,2.0511855376170707,-0.5991161795653037,-0.894366120791297,-0.25514774569899684,-2.1181575466867684,-0.11649872180948703,-3.021058827370438,-1.0098967586206584,-0.20659177842864113,-1.2405552923974492,2.3695630002382515
-0.3274548196005629,-4.122081500129146,-5.179665298053725,-4.676757376781057,1.1755616898126329,-0.5027661472901248,3.0177045849340702,-3.7974694823635042,-5.363470573327033,-4.3008223152642495,-3.188903827464924,-1.544226731236052,-4.961660659032869,2.0160829710675374,-0.26859501763260374
3.608935800867749,-1.592671885126528,-2.5467563594860616,-1.06014593113507,0.7537708426885464,1.3919811861279787,0.5686792854109759,-5.065277595946032,-4.71222309725051,-1.7743533693377014,-2.2476809345780318,-2.251620715012285,-2.7677118014504063,3.0037851992055513,-1.0321254154324142
-0.18750950433002564,-2.210818689030072,-2.0036001309427696,-3.5177377164053625,-2.9765013289109064,0.8108303625744119,-1.8335135240701368,-3.035912984900876,-2.4725723168922102,-2.1712429828576836,-0.567702353514591,-0.8618856822174946,-1.5849385541309327,1.002852251532298,1.2163581941876196
0.38093640512462124,0.32447162652566763,-3.6681238413745456,-1.224077398367209,-3.904252273427254,1.5413182706034327,0.6694464919457193,-2.623206895512311,-2.166935496971045,-0.4787161514299782,-1.3688383879213015,0.9727983662037082,-1.6791715248910866,0.2042640163232386,-0.2583589633317177
-0.4903908513069377,1.9933891925173832,-0.8542940554170754,2.08980366422321,0.10828826268348478,2.105040971568137,2.5032043685161605,-1.966579123921012,-0.7874991837458454,0.8707793835934905,-1.3039353712150348,-0.6123146707627455,2.125412921643388,1.4377209915180613,0.30625216092893615
3.0220004417910364,-0.916317009055085,-1.9128235410388634,0.7722566763556776,2.9286604411043538,-1.5395312985512635,1.5881258004734602,0.03539193272344793,-0.6754882590153546,0.1637978530998532,2.2989340059942553,4.664401104160518,3.063317462632034,2.023538261269886,2.4354237082380017
-0.17217206149983175,-4.407822081521291,-2.431654649476049,3.603696245210696,0.7211984982719334,-1.2966040927885398,1.4596847489642564,-0.6644245326448384,-1.4911385604866956,1.421894954802751,1.6121489011411658,3.630086479146647,1.11342006780925,-1.710290574931427,-2.768699492184662
1.6928440712979584,-0.8343438535145069,0.9738234572582533,1.6724503504154853,-2.403617072106005,1.5834414816302003,4.4390469592311685,0.053550598669537874,-0.6615870147639111,4.751919644730768,-0.035671079567637556,-2.8362571651305286,1.0064690107760612,-3.81022096900954,-1.0439469696720234
3.9223143161871774,2.2608011028233053,0.6685192321360601,0.8176649368852956,1.3402331578315332,-0.1681278303942149,0.49278388395373196,-0.08159104163213665,-1.0215618922133312,5.461447515631227,1.283028709421407,-1.4631138858576649,-0.5715635431106535,-3.4728373663776315,0.5088450634735935
2.861277666688685,3.812298720969636,3.5414044223382355,-1.8122396028136334,-1.4636496490387052,1.7849273337676412,-0.3005999443588545,0.9104054156618369,-0.08508630106265364,0.5598839011304,2.4885483790879324,1.9273886343910183,1.2082093690986173,-2.0094698142097296,0.03972220547056278
-1.9162464036578573,4.235951287855339,1.8330050959253208,-4.458480112156444,-3.248969092221362,0.7269344103203795,4.24092879108734,2.4879428997594886,0.8700483493343729,1.5933895953645738,0.3935265855900022,-0.012105116656402098,1.5147534856104818,-1.7127757381336843,-3.849512923418899
-4.543099038238554,2.1280651440465626,1.7307494690658103,-2.4813054001966472,-4.7271061853917615,-0.13634442822895212,6.801357865391067,5.173025325216862,4.077236143052374,3.41179478508689,-3.1539310621437173,-1.5490602655292427,3.6529143587859756,4.000076458446515,2.2733283063786343
1.8122400314552112,-0.5085242089208422,1.86489100586772,-0.8668637885988318,-1.563998725216623,1.499231324725994,-0.7005068763987314,2.8468669966355304,1.8824729320345264,4.04614061645987,-4.011176286456776,-1.6106871410403658,2.990607932788538,2.0223105503759156,-0.20688527184443434
-2.758096466607131,-3.442971071547473,0.019918647323549116,2.5697358740059095,-0.4318521076377903,3.322475950436213,-1.4328986840510833,-2.082481943138806,-0.7053402126155159,1.2455514491043207,0.07192207337311075,0.6490333146046309,0.09174476094052791,-2.7077077032619563,-0.9087488647624805
-1.880411677541573,-4.086918609264101,-0.9172864637579522,-2.404660272730444,-1.2645449459753273,4.128885612013096,3.5530564814225394,2.4644168611202026,4.4974838033832185,3.821099104899757,2.968707668890672,0.029309732620666912,-0.29633537451282804,-1.3576030533274834,0.9602241219658475
