c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-2.008400160632828,-0.45491674227613116,-1.4114897550616101,-1.7224399224412166,1.2448309455597166,3.614035847749381,5.385829530702239,2.7726786020537584,1.801911651239962,1.4330451808410067,-0.8258829695524843,-5.4788746874509755,-0.9265201126619956,-1.7086140744211396,2.0657883467922766
0.5298970424016546,-1.1183543573223795,-1.5998681713706266,-6.378949593757716,-1.1194809753914345,-4.002150832548704,1.931925805812063,-1.6496076010635552,1.2147132567683645,3.8753153860715037,-1.5283702539241657,-4.463553223984341,-3.3728353853612476,-2.3178745790823716,-0.0953866698723331
-2.287444151505537,-1.3831793433840203,0.17719883053550248,-1.4137336917510606,-4.740910675930711,-1.3638272078670532,-2.701371758025553,0.41707656946973193,0.8087325377776451,-0.9756820198151722,0.9598363552911192,0.35496044662250154,0.7812294320644142,-1.5145714551930867,-0.5944426521141574
-3.9356009826042646,-1.6776732699900896,-0.5960780544498193,2.1145577239436344,-1.4970540854950163,2.2940959543238715,1.4749364754793624,-0.253656955924922,-0.9163111418145395,2.721804701855516,1.1303887504172498,3.5674961198749706,2.6386206222982094,2.6766999555129476,-1.0397932900770637
-2.517199923991348,-0.9249439820424334,-2.578382883042498,-2.773694324239701,-2.029767308375079,-1.349260683882298,2.1833946094451435,-0.6372967571793214,-1.9208607966529192,0.6176576214045867,1.1570880356740507,4.27616615183559,1.5899144053196377,3.376660698666891,-3.557722456295931
-1.5678042148480438,2.3274076747866435,0.2818726468721212,-2.08735635800717,-2.241448409206505,-0.6936236714624477,1.0846077305554567,1.4295991411564468,-1.6734804468106903,-1.2219764655656482,-0.42951139761544405,-1.0338470849085617,-1.9692107889681283,0.5444595627851924,-1.8015459286578037
-1.7040193471365568,2.2872978299106737,-0.5123781707782032,-2.3104503152412543,0.5454788014782226,-3.6344227045827826,-4.131723271963524,-1.1028316352515584,-4.212982188998773,-4.6921682627973205,1.233779299798234,-1.7446398944487327,-1.7400722245767823,0.380431744655701,-2.661320297778495
-0.4001235197952528,-1.4843683369826628,-3.843133052126429,-0.7756698862121878,2.741360442607761,-0.40958975696228533,-1.0421969591195426,-1.129206485081514,-0.6600312697794042,-3.706143080589131,-0.427153933020812,-3.2557381331993738,-3.559067029409622,-1.0340607565710032,2.381981687996462
-1.653063041972785,-1.7626464914965023,-3.1342467561019003,-1.2416823175737361,-2.5278697079967407,3.681715407878783,2.351798025804748,-0.6771208036562468,-3.0539445235827563,-1.3556907869861095,-0.6672688184308153,0.9834851989125525,-0.9698780766945065,-0.2766439744767076,3.110200599330621
-0.18643972093308697,-0.23479910253680578,-3.482349476682572,-0.6589862183000899,-2.108065639137561,-0.308235766638084,-0.8694544535315939,-1.9519445906290713,-1.0865602010649122,0.17107843739068912,2.639174055254896,-0.9573135703152634,0.3166636384386218,0.8150524603655523,3.3833182267001587
-2.100381763270617,0.13771201050942042,-2.212404680807902,5.240176424711939,1.5755374163625602,1.0469280955955647,1.5858773404335536,-1.351516084402136,-1.5804131023292052,-0.28233766455395803,1.1345442497894818,-0.16607689695610656,2.763539230181272,3.027360844646864,1.992734766065648
3.5258184828349135,-1.230522881424342,0.6652536011128056,-1.8395113346522496,3.2005585491663995,-0.9764774176913896,-2.692332714079076,1.700446875007455,-0.3396091854111901,-1.6544923383164056,1.287393907797193,-0.47402343507250116,0.35816254707742545,3.102677987806572,-2.5290854108356946
0.8735613094062854,-3.550453322600748,-0.44498501861951023,-3.987081945128213,2.1542397291569544,0.23824712916183569,0.5401090830385097,0.72577788922275,-0.6756680443455437,1.0803921832957355,4.250889984714676,0.5492856821297306,-1.4277108683183473,-1.1764472772599635,-3.341868651934507
-1.6581852924850475,-1.3956030548268243,-1.0440782126560817,0.5020521754600049,1.5289024328551624,-0.9884664215294384,-1.044440135480083,2.325001258098468,0.21864897021830357,0.8018425481513943,1.8141390753991247,1.588872692654872,0.25011432773129183,-0.6278635319524261,-2.192196061043763
-2.1056479804882615,2.3474311128494434,1.6601335700411608,-1.2900408998891872,1.5301142329054869,-2.068208167864003,-1.977002998101081,1.0322896360596063,2.6859681028243036,2.0477584349313345,-1.9664019192154636,0.8800489981594538,3.027365846060097,1.9699420537478547,2.1700653390067175
-0.5601724013377287,4.319086273177235,3.481932607117556,3.261966866668366,-1.7582181175618903,-4.544881508942502,2.5749675033434447,0.8405600626738676,0.40600718258246665,-2.0709241700559295,0.21333655920522795,-0.496966332152366,2.4495480110352226,0.7907001298909623,3.0425881753272033
-0.34105418152152106,0.5555108859103662,5.109518790206523,3.4272669290941447,1.5912013537435434,-7.415214658252592,-0.7372466914129879,-1.3503570246963779,0.509195745417195,-3.4687642095520395,0.9125371656854459,1.5074715923706266,2.4743060615540395,0.9870149864516186,2.443138365695477
0.6553925466818306,0.32444292559295745,3.8739732050153535,0.03707589147900746,-2.52011865562767,-4.055478061297263,-3.088082329172001,-1.7482025767627973,-1.1508092544148742,-0.5658340802016528,-0.8467567451531168,0.1805667778345335,-3.5970394846957117,1.8915266213320996,-3.3008417959157104
-0.7398096981487373,-0.2760218455354036,-1.9850639029428394,4.2903677382390475,-0.6974763686446369,-3.4116967839555863,-5.864623294747108,-4.03541825763507,-1.2078829291742403,-1.7614164697422654,0.2775677973724268,2.3053970042864442,-4.027564579603193,-2.189468610977596,-4.952315215407921
0.41848358380308365,-0.922373203550839,-4.500914579005296,0.28084200600286247,0.5739349089037001,-2.6493007482116266,0.8345850219476293,0.622821384177538,2.309166587713466,-0.5819352277518578,-1.1381765862290834,0.8091163355165355,-2.535446009975257,-4.368413660634058,-1.551619050995448
2.0532554173502815,-3.0609556788786008,0.7256988215591191,-3.7835390632656583,0.6402617712931455,-1.1976690759113395,-2.3556708738004355,4.285205668957031,1.5055937739423786,1.5710112193335026,-1.9857636900431874,-0.5843877293732062,0.4340466393334445,1.4561187012717018,-1.2912102009616495
-0.8992810592952739,-2.7497443722783377,-0.18180744695446274,-1.3879127357758916,-0.6694943693796962,-1.534311567921748,-2.7360916295261566,0.5916401368114215,1.2246878648098802,-0.14592363382206675,-1.2037159937987736,-1.438540880114188,-1.4171855112110676,2.629457515614704,0.09566450365750381
1.5800997180815906,1.2646339367664783,0.3209394096361231,-0.622430670699379,-0.8824279338951115,-0.7413135767948412,-2.9169816797467427,-3.5540735361329943,-2.550254266070402,-2.5450538058213152,-1.3663965880230904,1.5752226461061376,-2.6214296525286613,-1.761016059334365,-2.2445056701281265
4.062057294778459,1.2306787005999182,0.7562271759545781,-2.178706953627217,-1.8677160417136527,0.018135889367439182,1.2348661281099118,-3.7591295630000268,0.37198907577658735,0.29620464243301103,-0.3075085439143263,0.6986365585128304,-3.171823342413649,-2.7963684432620437,-2.933382514405498
0.5695624271309478,-0.11485173128087207,0.31923658835697577,2.525141135051523,1.2583133814980472,1.0426315954323673,0.4837580234398248,0.42914809483480143,3.5036992582649042,0.1770442440593335,-1.189364605798057,2.660426269283691,0.6186190539783949,-0.6597815093891523,0.7392479742186177
0.3675151786443272,2.4485775344828995,1.6803877368178985,2.5729898567796328,1.1420310667928177,2.066639743831084,-1.7015711541690965,-0.04924288527710277,0.28236316120379246,2.1965981806126105,0.3493258114335005,-0.21261338093457066,1.1242894376186288,2.907094657252397,1.6043968021308321
0.5916246678367361,3.074976887746405,0.6954074979131158,-0.7374091065414758,4.001636342753842,3.1207725330529943,-0.4808731768131708,-1.8815961568185433,0.07727533048806243,1.1491599088319984,-0.45169264270517123,-0.46296908135571074,0.9709800990467794,0.06361776002717182,1.470476053256975
0.9791728496742081,2.0725810465840695,-1.542720849810422,-0.6290583220094506,-0.5741989148161273,1.5648210105870464,0.5526533125302152,2.142144696861499,0.7763169270219967,-1.896310211137889,-1.4407805063280765,-0.3617602789807814,3.2036850198253144,-1.6883275645964528,-1.062801131203019
-0.8445532307627891,-2.461360007188065,-3.704778188679593,0.5086598162130678,-1.1592308351633902,1.252059337338254,-0.0688668513347374,-2.3196951724495984,1.1664126185118837,-1.3944797917732414,-0.6683564462798508,0.21017973983342003,0.6621101425634941,-2.1460451857446463,-1.2202153764218244
-1.1892511087420408,-0.8700116581798013,-2.3712033181797345,0.11322489697033432,0.5078353068647626,0.41027069830959956,-0.11183800488619326,-1.5919021219502782,-1.6762636486853721,4.090915093243394,1.1275465927521098,6.315976024725735,-0.5401272286042055,-2.2513349522372064,-0.6309009005891105
-0.1846716768140623,2.8330197883354185,0.8874211558961796,-0.4106835564420881,0.7326389955983267,3.6435005688431974,3.3126395079234716,-0.8956285230893279,1.116093361531442,1.4403641628400632,2.512495362863004,6.194718415951918,-1.8636766050092388,-2.0841989618874277,2.3323769641540357
0.2536940879033271,-0.9282372563998865,-0.4169024198219856,1.9423674719488209,-0.10678781132935206,2.287528013095676,7.870941746378091,0.8054307715074805,1.1660489640407126,-0.051601116582175595,5.540402629726101,3.915538739963036,0.5148234327190144,-1.89717604832354,0.8528950586999495
1.172364919381359,-3.8621704730369513,-0.18023705298570977,4.541211395758588,0.03733740021347992,1.0351302145396433,1.9675739897038047,-0.23859186132287788,4.601772992404949,1.7489379801836809,1.2944228800996986,-1.5925625154064829,-1.9146706666959117,-2.1068758689788694,-0.11987387492620508
0.7294768808889887,0.20691068312270602,-0.0064192758247733975,2.8512856982917896,0.19858452675601118,0.24882817554021167,-4.74785135219605,-0.11710788690262505,2.1531518610507345,-0.06195609372726308,-4.115820956195423,-2.7325780050229573,2.2370878438563393,-1.3047178518126852,-1.1774146057282178
0.9289381526772085,1.5942873960501072,0.7101969178031776,-1.4902198523623833,0.38160455274664956,0.39255063242870797,3.1304911196053515,4.7872752107879215,2.1227047401788965,-1.6068936250124506,-1.0693459150256535,-2.3324228402071303,1.2373099403671024,-0.2046757011704385,-0.6537392305981847
-1.0107101456820677,-0.3103087357183823,-0.12630456875336069,-3.527683693466608,0.49221828145103125,2.5512603876803435,4.539598858174383,2.425707332039338,2.4110304518380796,0.027633760058919703,0.34423032931505065,-2.7403039295455076,0.7498500008294686,0.9185920748601119,0.7183801071348422
0.8173254673002176,-1.908621516819698,-1.8078971431946542,-1.7206964060840344,1.2650447074031068,2.0081830768511626,0.9785157788669326,3.067338005755256,1.3110047135518994,1.1103137581635412,-3.184862971117294,-2.3297370917676195,-1.473432896705219,-1.0564207563007784,-0.5598224757519766
1.4687715016319476,-1.3372325243255738,-3.7073074133936856,0.1843226499031872,1.2928287249983061,0.6123079023536085,-0.6087575119966911,-2.2153043381834827,-1.4194097542788673,0.2329214094743487,-1.9770539498275068,-1.5956623843427107,-5.3108958948668255,-2.8937992468296314,-0.5895068937512041
-0.5647650361458504,-3.286720262409422,1.0679629193823788,2.7659158469890173,1.0882847728458915,0.08043907507458795,-3.9372671785665365,-2.346681850046622,-0.602055843597636,-0.31107419788949586,-1.0064883009453103,-1.8149906043793576,-1.302177010952051,-0.5450360066734411,-0.5775357456107647
-0.5536242620706652,-2.1905535056817005,1.7464999892092241,-1.8773044780113077,2.272183149726503,2.3793302140201074,1.9244374428982876,-1.1716510890912282,2.6630990283853273,2.8326779194227663,-1.3190773208190174,-1.2492071417535269,2.4184015413486164,2.0668496576469533,0.4419167423571143
