c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.23028110725646087,1.923657087128105,-0.5884882120462153,2.0920438349864,1.224988653009521,-1.3036004316151666,-2.615432906554138,-1.3822377809176656,2.0195236886557035,1.0273523817966,2.289148717344431,1.8176050107001218,0.09119089271150559,-0.16742253358466466,1.8252479053350013
2.0765675277984443,2.530560450292326,-0.06881163683155606,4.197649367529513,1.190324063593975,0.7669861702396065,-0.8225155420295964,-3.133648627379593,5.056360032345515,0.46431262121912703,-4.281005615889746,-2.567505733076671,-3.51143834032253,-2.131955088187954,-2.094471467659265
-0.6725646448247175,4.091308802289386,0.8197224921463934,1.4826295734785768,0.18251673859924933,-1.8331055783690495,0.17066174186091437,-1.9661111193557503,2.7598672958981445,-0.13163467085936012,-5.570765662812683,-2.5996138744799233,-1.3106969279663299,-1.2123531696686496,-1.874101576014019
-0.5632094258652643,1.8071031485812752,0.16520483432303218,-1.1600025013926234,-1.3210080936787882,-3.2197571150652067,-0.5427754356306158,1.6062388779009298,1.7825401098616136,2.443925316392414,-1.11392554708048,-1.2550453460448199,-1.7897407590360597,-0.9599036739144046,1.2496929004429345
-0.9732397405464549,-2.8325110767380646,-0.5559925749629538,-0.4642443532677857,0.02704432670769897,0.460510745977377,0.6536818140761754,1.783358996232546,-2.532358970879123,-0.8490914597151864,-0.12451735090317771,-1.5728802370233053,-1.3465080189048921,0.2631335120093231,0.3089136311547861
2.035537975417136,-0.902909637828271,-0.41400616873741675,-0.7358979845905217,-1.6307817480771984,0.6494424124870035,1.9202529059346625,0.18165798470925795,1.3441413017512853,0.6708194417141826,-0.47214421153737085,-0.9264832959732511,0.2323337702745294,-0.545326820500582,-2.1381979792105885
1.1937268783728903,4.248610310019832,1.095818363987889,0.2886284556584806,2.028286573032365,-1.1144718416056971,1.5460202386569915,1.8205870078842508,1.8393227664350529,4.407463357254658,0.5888859638544909,3.4631907725366347,1.5949447990364283,1.0778284570897898,2.965244467172317
0.10938623803301986,2.96809637219047,4.800177881909489,1.4122370943792146,3.4264874782462402,-0.544098913172706,-0.9460348147496809,-1.5875024012258405,-1.73823697772433,1.1351232616494642,-0.03287517592420052,4.021505701414456,4.368889406199135,4.946562650257858,4.411807366053989
-0.7358269389315947,-4.931448212662975,-0.5419390559344752,-0.025764282957910972,2.353363944401895,0.34040234010697873,-0.8949722243972071,-2.0156612221470427,-5.162398680118876,-1.7064068358965665,0.15126378548757713,3.765850883039061,1.7058734197447576,2.190984629266464,0.8785033326982347
0.41517266448999596,-3.4189337010842635,-4.476647981160577,-1.838758744854299,-1.3809140727659304,-0.23099791332263336,0.28056297757008747,-2.4368287899293377,-2.127489475467018,-2.842932182821272,-0.47612986155627035,2.710260075706791,1.9797326210044226,4.664238240272574,1.9920889361652032
0.2388657152627344,0.9670260935909217,-1.6066717576710425,-2.572925895690803,-3.318759065121823,1.4553708475936042,-0.7167164684287322,-0.12235785880268878,-1.4843160157834197,-2.6943578566666844,0.19206058065715048,-0.07941293713887045,-1.1401245174938468,2.7587608752837096,1.7316142074793242
4.836108092527536,1.9082784024761497,2.039138166297161,1.0315719733366913,5.09750385132798,-0.42474418995968083,0.8393674810600568,2.8703544560917016,-2.9884892384207293,-0.8177001308051726,-0.43552801346539516,-4.733382237350057,-3.7170858525726937,-1.952585630475611,-1.2776377730135515
4.81517047478444,0.5254470098008645,0.12079071752569842,0.7413109697003667,1.5557845333765348,1.2680751351306736,0.9949377930019114,-0.6785711305089932,-1.616348788922246,3.788111322927414,1.7031673280438877,-3.8339600021798153,-3.2591330536379943,-2.113847403389174,-1.1712358414670676
0.5789765419783345,-3.3387414792418637,-0.6666180587571159,-0.6430567849450767,1.016667328627763,1.3132217903320544,4.1119978983065995,3.8248787075834434,0.003621071141122402,1.661605177681578,2.0640040393607393,-1.288220295269065,-1.1734246695085246,-0.9789461737106048,3.6918305876008213
0.6512751986437386,1.8181972031799065,0.8259926900557418,2.899944458637527,1.0995254390597244,4.260849899270466,3.037302307216023,0.4898771073653393,-1.8212713681021535,1.4729009078897968,1.414384673732031,-0.24868848272094046,1.9011409763198768,-0.9211587158865907,3.561232162117857
-0.19750501966381537,0.5467028775619284,0.32820045430766537,0.9000757894627168,-2.482869902260244,1.2847060430066923,3.1614131159540877,2.287291490962194,4.113124303945228,-0.47968945441458183,0.8925682984607339,3.595121034837019,-0.16258660383930756,3.718686049910923,-1.8565230349052808
-0.5198338412015766,-1.4246047448356989,0.5032369906229067,-4.175479628066791,-6.422677676195297,-3.0095835904921944,2.845591187961686,0.7810451602093036,1.5439547411062136,1.6534025625068436,1.532821110290694,1.165901905938606,2.2954652469376278,2.025603065467834,0.8127493069696418
-0.2764838044435149,0.8652660000249852,3.9742623691967376,-0.29645434022324413,1.3404955241508147,1.429267017458175,0.7967654758785678,0.7352772764750185,-0.4113517939240544,1.6626946852951485,1.079304090321788,-1.623690924464676,4.480790094544139,3.982115486416929,1.0146464790571035
0.3140331728211309,3.490608425019113,5.632161979427456,2.7030706225888936,1.4162325371496658,4.9206493657585355,-3.5819668278835444,0.11521103237488702,-1.0725775191169542,-1.230966965615591,1.3469802317639905,-0.24130936729966068,4.6501172196543115,3.5678037333581636,3.5819613169157747
1.5160381476668445,4.828472009489723,2.696805169679343,1.4008588280778682,-0.09964286764083756,-1.6618907136329197,-4.141209706301958,-0.18779790258322648,-1.571921952315512,-2.604323625809611,3.4622418960918293,2.09421893701128,2.560394086920478,2.6987210027445836,2.3587290645125223
3.1693034855772027,0.7989431084626637,-1.078149011541864,1.4157378752495096,0.4916959305170043,-4.06277247895374,-1.5309640508246332,1.2245877576957287,0.5642536868242483,-2.5482114468365435,0.006886770091566804,2.0178518774117675,2.440568104818317,-0.16540127479213818,1.6574381799107727
-3.428651277493893,-3.21712413817931,2.087149980578165,0.08874428568409845,0.7274749502533426,-1.2452201317071645,-0.5919321743255035,0.9956406198443652,1.17671248914087,-2.7640634979113416,-1.4774095995860108,-3.548131598683977,-2.614683986037473,-5.3775203350229575,-4.785314205023988
