c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.08851573858417314,-2.051926605661922,-1.332117571199763,5.8596140273727535,1.8024632591928729,-0.1926868713821918,2.5705818346104983,-0.42604344237008585,-1.2933824542063643,1.5262970218243634,-0.1936644877465225,-1.7466490803605115,-1.8805337742364074,-2.4146835262448816,1.3551525441948018
-0.7234445439103395,0.7595552697603766,-4.146387576697215,2.699459164662657,1.2203751769368223,-2.2796711963324072,2.031103841126326,-3.782371375393445,-2.0552400166786104,-0.9252579456221535,-1.7960120208456067,1.9453352285481684,-3.994532895613391,-3.7774087516767616,-0.08116037038677623
0.18245267028808407,0.3169242296157195,-1.921785835840091,-1.5798774204160246,0.49793957107027237,-1.7102662790137901,-6.693129471508642,-3.3819615396117024,-2.8475652719949385,-0.8581573786887157,2.4295788919993577,2.062347500035894,1.0872992221057298,0.6376246877365087,-0.43200279376650863
1.3063743543099917,0.016242625498847182,-2.0443009754663213,-2.7717854814759044,-0.5002079633336822,-2.231068103170717,-3.5159974889801484,-0.4480694600963775,-0.5201550319646309,2.5883245559517785,5.648226485879927,0.27255411076272423,-0.539089531296222,1.7849978557607844,-0.09754406243143085
4.138141519946446,1.445610950760286,0.6265207257041245,-0.6658199644432672,-1.5202720859899879,-1.1763736481371836,-0.6416718864566747,2.185822200834541,2.7288602420646946,0.18474336893743748,4.129893182166689,0.886383004541987,0.8605181328024607,-1.2862935683546508,-0.30548614651180306
2.678137719962966,2.109703374933555,1.6044982115467132,-2.953385736661431,0.8133290499364508,-1.0882851801200362,2.2333946039815364,-0.17839381664006324,1.3090853156641857,-3.0993870237565724,0.11787402560807418,-1.7829136694496048,0.36616512322343525,-1.2633333134656046,-0.7656488301106925
2.606754058963248,3.0057120621210163,-1.1600672519398103,-1.8977158238251277,0.32620756791416056,-0.5645508913736509,1.983740258411768,-0.19772390375076618,0.36897959355093984,-2.268727241910615,-3.3780505716888523,1.4927586047609078,-1.394809679509662,-2.0334811095819623,0.3048265655608725
0.4117012709971514,-0.1856470094707033,-3.7551474029453873,-0.6247427958794645,-1.4633480695714245,-1.4841669029518298,-5.398828625483178,-1.7784709544425985,-1.674756806638234,-1.426269268011264,-1.571863281565876,1.6809705816070477,-5.020516015060095,-1.988814561893416,-0.963276669797136
0.040743735396713575,1.9736029361535248,-0.714672404846013,4.874330007269012,1.1614565803830454,-0.3614893753438669,-2.113785567874327,-2.44302088631258,1.4053483051328317,1.666510889774108,0.7100615417569285,-0.014289069693369565,-4.633911316753466,-4.873461202729576,-4.153982652157071
1.0284162855594075,1.9359296379975237,0.9949015899672703,3.7152242472806676,2.152969734760225,1.2908804997919006,2.3095091757656068,-1.2706110131907824,1.037998365335808,3.36071970985035,0.9122115756130418,-1.324185950140702,-0.669072671283385,-2.721600279929776,-1.5684944268028966
0.7574185686688845,0.31493674676041866,2.8131489075909704,-1.4807045116846254,2.6480171841587357,0.13833625485564918,2.2097216713344965,0.4960150861007554,1.0528833418965222,0.26970828826481885,0.987840985431008,-0.7227660307197021,1.27795184768005,-0.23793146295493459,-0.3914328417396953
0.6999294646956565,-0.0844256165778113,4.927331654927934,-0.18758700807687773,1.2325899171303352,1.8607774721066983,-1.9369928801661709,1.8909519161398392,-3.06896866560936,-3.9871581401953105,-2.6897371364607254,-0.8832065244811648,2.293815839169114,-0.7242786383145694,0.6263048356482879
2.9243579700211275,0.8864337464963613,2.392191199902941,-0.061561449501278065,-0.5368326885136067,1.170772926692476,-0.39820784308112955,2.2180347511007423,3.034428348579653,-1.5884420627059905,2.076801903392152,-1.3049304626347045,3.442507634878074,1.1425096164111874,-0.015549678201627865
2.500554466954708,-1.553037225049893,0.11057301920999954,3.7099741206875527,0.034941984207545296,-1.0787027208834745,0.15350415192934933,-0.874719006006984,2.5144393761352912,0.45401737083195504,-1.3409901821452177,0.3409020887199013,-1.46601750807521,-0.1558017121543331,1.7431780354246176
3.222083656984129,1.4417488104350684,1.1490096988966139,-2.0048099323482442,0.08847174566771648,-1.2985541721461762,-0.3736004263656513,-1.924203235598633,1.1484529041847669,-0.10279562232292203,-3.2038804385392328,1.4791721677070138,-1.5650676406479171,3.3134697469455685,0.8796596669959563
2.834610546286343,0.9247560731889574,1.9750793212975664,-2.040929412541443,0.48614204806979294,1.6764227117095,-3.556452933397019,-2.6769153364964913,-2.3713240188674787,-1.1960258126786678,-3.446253797005518,1.3850780066005206,-2.2665655922560934,1.4543169145455836,1.1469812634290857
2.427331480349731,2.0206369887578,1.317063304533264,-0.9159478336005344,-2.17043345137757,-0.08069263978877758,-1.0031728722538849,-0.24018398545118955,-4.860944431439511,-2.464863676489904,0.2600439524375278,0.6961357285903809,-2.5603828196261498,-3.571200956154644,-1.762776888134309
-0.9381885460320466,-0.6022252159668108,2.9357834728331538,4.614045756968464,-2.1692288508438455,-0.19086717438877185,2.4860032811824815,2.004317294661028,-0.009070017727298454,-1.456356310648799,-1.5818401074339568,-1.3595413523908433,4.3586426971845595,-0.7081518181561984,-2.4684285099042653
-4.856246901136737,-0.6773448550824303,3.0957186002387775,1.4435000923543047,-1.1558925550304273,0.41463478859175223,0.5533636564021261,-1.11806650572732,-0.9488902954071695,-1.5767497669931776,0.09593896603035205,2.8126399237700235,1.0227919103917347,-0.40589445218526793,-0.5776270028526017
-1.9172669858904507,-0.3652824056146016,-1.5782594823367617,-5.784329941938992,1.4313549204692846,-0.4183849893012433,-3.231634298387487,-0.9999450672354688,2.000423214810026,-0.30220137707681183,-1.796542392052211,4.04202896366704,1.977995068523956,3.0374868839105154,2.534703179971001
