c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.04670579381171497,-0.0934140071996249,3.6848730568591614,0.09227600753745804,-1.6750217112114418,0.45397783558704985,-2.99547506987428,4.036413348310786,2.5740516932456354,1.0773371546275927,3.5829571905341253,3.6624167749358643,3.4973817897050408,4.329672961037489,3.7038160311030017
-2.6720859360276177,-3.032232476561742,-1.5646301648865943,-2.884237883845305,0.7454909190232244,-1.7999100822504333,-5.663911075966372,-1.0292731698925117,1.5427032682755333,0.7809034302283944,2.996600679850522,2.794577802651097,2.453386499015162,2.1511700775720026,0.5348227828087357
1.9564030417866867,-2.3372522056744836,-2.26589367936218,-3.9030433049623023,3.602070122225515,-4.886429014884901,-6.6374714631136635,-7.936700392502424,-2.782978893289998,-0.8631330370643457,0.45979059853543897,1.0471295285040894,-0.4058844473566967,-2.327113005895517,-2.9889645502703446
-1.210046684516254,0.7968928550119042,-2.2124095770039403,-3.1177543424832894,2.075961218989933,-0.6650871576592282,-4.553240134605833,1.9457613836579113,1.8741833706959201,-3.733882280208973,-2.521372080605139,-2.2320364257296683,-2.041074948997186,-2.449505775524494,-2.920047643991593
-0.740393841769753,-0.9514560756505589,-1.858856078517723,-1.018817625148629,-2.384682192184039,-1.1075528659966443,1.876324236406512,2.741117187146977,2.7308254755201666,-0.8801704419942091,-2.818774798745374,-3.333266735208509,-0.17756294101993644,0.4176756621380828,-1.4312779597567387
1.9706889728318555,-0.2816049314398371,-2.1191768668710527,2.1609663351182147,-1.9342605126476813,-0.8567456678238218,-1.1369927516817655,-3.9464494511783954,-2.4569323753618213,0.2542883134319837,-1.3357695226775959,-0.4362351711801829,0.24312278361643366,-0.2247451197043557,-0.8850325559497667
-0.8679318339425259,-0.6428546577155848,-0.8890975237422949,5.03156576268967,-1.355826666433122,3.419717840486588,-2.6652095259373714,-4.730445510316398,-3.89235645316499,1.475022198708787,2.1667444807867207,-1.0197968632664365,1.6381665026872365,-0.604765228172452,-0.16076353849241198
-1.9936533332817596,-2.273846336501385,-0.6108559994407938,-0.5805918357634193,-2.0110214198385186,-1.3118481171837804,-4.489477460406043,-1.7356886613622446,0.6688488425579177,0.08757391599505766,-1.3894433524799048,-0.8409543258563126,-0.9780754712373312,-0.43673607678769755,-0.9652339363346896
-2.1957836163901017,-0.46531546479526176,0.7534562858950868,-0.4734521212107657,-2.709491267593613,-4.211449390095102,2.2943583431050105,2.810784361989089,3.7959685810000146,0.03650545794793776,-3.8321947371911533,-2.47842735863893,-0.4477179607570174,0.8235988406511378,3.174349562744749
1.0767067052690404,-1.442236735604429,2.6715416111915564,4.856041249299112,3.2252346733222335,-2.3213052056341805,1.3479325474931227,1.2138860047153603,2.2608322083278893,-0.4783968660295384,3.5668835802699386,3.1831564064434033,1.3712504062755921,0.9224847375118232,0.33399396005771764
-0.3178350457739688,1.585850180960446,4.484845902390483,1.6095088419422094,-0.6895971556854569,2.654830255001565,-1.8536215313012905,1.144049519394109,-2.688498379102625,0.0635713501284187,3.0171710922731503,2.821632342652572,1.503366424553677,0.4656659669735274,1.769799633745792
0.8120186571827895,3.6646877489297296,2.07731950603182,-1.003444521975313,-2.6601344487862906,0.35525905598837737,-0.7999488824060215,1.0337641244705913,-1.5434142310177652,1.7555610684127583,-0.7104147546951649,0.6670797141113278,2.741450666967423,-0.6941916954987748,-0.4388449708282094
-0.1612394025125287,-0.2941010728017226,-6.380370181858486,-3.7784974430455875,-0.7081163281858182,-2.976213890232927,-1.4415685379712846,1.8399656111401077,0.9883666126149104,0.6564797964905902,-2.186256893309089,-1.2833782204765285,0.5356973696272062,0.3867690249972837,-0.24437450742365907
-1.9089323970650665,0.31378753280485117,-4.570247200347832,-1.885801857496284,-0.863738298798118,-2.498594277409893,-2.680286965022003,0.9620533195956589,1.7231326908673292,-0.49315056088425907,-1.7442609725376976,-2.0439830717494747,-1.4911452592020094,2.645912005947986,0.5549546648456796
2.850017180448928,3.222887142569544,1.9536257972631255,-3.223601845226367,1.7562853212090421,3.251475497360384,0.5236963032720146,2.1083403015733895,0.8824195201466494,0.2614773174716673,3.0187795365071453,0.5059933775303251,-0.5690995453349866,2.033785208653712,4.6320199469579055
5.628958901551173,5.105324688227497,1.574385063829661,-1.8621052293885454,3.8367193829052533,4.04477213677745,3.3693136887811277,-1.1255816117982884,-3.5923497402819,-0.2587856513374481,3.9179775321347705,1.4869249913580074,1.4242861665054347,-0.44332050659482886,1.4712508156185848
1.597540882984092,1.9167175667812533,3.8976012974170966,-0.521264619819009,4.412918388144097,-2.1217309613072644,2.442661786353973,-2.83023375198781,-0.29195431435480934,0.5793736287601687,1.0972943848256382,0.31401479770072377,1.3253382549664567,3.641715197270642,1.9496609996755387
-3.9308103213549996,0.34089083327853076,2.1606923709041097,-0.6585411846483712,0.2906146671988378,-0.5980250667758338,-1.8684090938417226,-2.767438983023479,3.620125033988781,-1.6896116162712234,-2.249066219486879,1.8322317551688112,1.1119000520060718,0.7037421982674672,-2.1192998906369165
-1.1080736626892385,-3.289220280274562,-0.3888043900495734,-0.38186628196507416,2.2777487078764214,2.3821346099530465,4.057661949908191,-1.5730037177822755,-2.4309830148578446,-1.601928043083276,-0.31701563336276223,-0.43731758048323144,0.7572957765130082,0.3100975814382172,-2.946404798472214
2.0886631092563843,-2.754108943896068,0.9360233311087729,-0.3810954985399382,-0.9607402992979707,-0.7161012674068996,5.479619926456465,2.394954177655487,-2.121441059340603,-0.8243147044566562,-2.674091020402723,-3.3105985429800686,0.29484341968076855,-3.5517557645197892,-4.362289520363717
0.12938938497501082,-0.6646228139849606,-4.67344516808599,-1.2313327220026566,-5.6418739410318555,-1.5836444674593082,2.883777153613385,-1.494065323486083,-2.411446421996175,0.019089640732131777,-3.186850076762135,-1.3145812747231882,-3.8681589889293275,-1.8595193470390499,-3.049892632869148
-3.903811543067234,-2.5265958489554423,-3.3938687812576602,-0.9569382411554156,-0.30701464390877964,0.6429220282376066,-0.010189941522374235,-3.5964744892635423,0.6739715017351364,2.856600568930769,-2.4045935001983842,0.8270541168832761,-2.932695833349223,-2.1927823611467288,-4.243694480944228
-2.8408349188805477,-0.5784270724830958,-2.731737792410564,0.5553374137442098,-3.398950120944502,0.8856159818448872,-3.416062136138828,1.9262956835935592,0.7198254736883949,1.7364080192043654,1.7857993494382187,3.0728753279396064,-1.6286178421114004,-1.6609004308642004,0.025882300265988825
-0.5816218140192801,-2.3104386816468927,-0.7097753365169825,-0.28401426654283657,-2.563567721838931,0.17166264411508966,-3.390855781016566,-0.06586982566921758,1.5910904386143008,0.9943312124441495,0.6092732201529772,-0.9988401151447013,-2.314521562385441,-2.3908693335560356,-2.3799514325069
2.362372995367684,-0.7820343852268998,-1.1183408335945901,3.9761764522365834,0.170060204423828,0.3467399666185065,-2.1093770306972237,-3.815433607351841,-4.751731274789152,-3.4473669148420525,-0.4922300344297149,-1.88444157233874,-2.394778897195725,-2.868767917871944,4.487983037472738
2.213939117241888,0.045430183685637116,-0.987255033692843,-1.161842457564312,-1.0764342574336907,-0.4592813171352792,-2.354030018047379,-4.081730180914017,-0.9556057538479668,-1.6904719940759165,-1.1020163477250118,2.457959010707516,-0.3640197823609082,-1.7316116745180012,0.6734659919861694
-3.3614012658659456,2.905063521062795,-1.4313730226831987,-3.2617586861289922,-0.5078900076439589,2.1571161713297102,-0.8470691281037364,3.3022095926817596,0.730237792481963,-1.540638194354542,-1.5943401690216725,2.309541457907009,0.6417843820116512,1.121733885513153,-0.6500343446145062
-3.9029959076030867,3.1196369988119863,1.9182502436993665,-1.1669777902196572,0.9232893390469094,-0.6472337406613784,0.2581616357031367,2.708007848485544,-2.48943951349567,-2.124585506006645,-0.6185041911473983,1.219589814759793,2.7819597632858875,3.40838948296742,1.272534383414809
-0.4097807186232659,1.1115319125074852,0.2067731593746826,0.31184222383770865,-2.320909259894316,1.4884431509267684,-0.7540245200821833,-3.6973230973060565,-4.999969271444903,-1.080946796397487,1.0239568144717777,-2.2093855461757257,0.7956912368472249,2.1345363621782587,-0.036058338560603684
-0.20796899689520745,-2.1188313550091005,-0.6016823247685078,-0.3332408825233203,-2.131354782038529,0.163577679366345,6.880399539266741,2.691153627635424,2.9886308859993957,1.3660755710532106,-1.1329216848046821,-2.428627202294686,0.06510248158648488,-0.5670850760203172,-2.2711891535027946
1.5377700871468551,1.1421643344392858,-1.0084668971891075,-0.20601429628030407,0.8477299528046841,5.21414446131937,5.139373118051507,4.005740320455485,0.5714119237683097,2.837133043560428,3.286302988117763,0.5882535168876162,-1.1099399335451001,-2.314685275298169,0.48135768523858213
4.982335819009372,0.5919286194401385,-0.18426642354828646,1.5111923963466587,0.5166317718448675,0.6273611191595997,3.8051802349948933,-3.0156026535293567,-4.898186819300533,0.2569247033398462,-1.066393301453816,2.7493023557609186,-0.2981353168123152,-3.446565686985527,0.29426055792012973
1.1640366786453713,-1.4000014596175108,-1.1355951834001297,1.675802266655513,0.815746761620835,-1.1894898347226832,-0.6174180649573457,-0.6911217589578832,-2.4453588232760257,-2.4880454361375257,-0.22156166697062465,-2.908420277184292,-3.522847824301716,-2.683294808726475,-4.323267627596649
-3.4614351727233563,-4.040799990837088,0.9096543896275104,0.44397958412172056,0.24281681742809277,3.807820524186104,-2.7670488554207244,0.8974787501550721,-3.0484662521489225,1.7117884201927667,-1.6949556388564435,-4.1081558408193075,-2.8525859889614997,-2.130445471863337,-3.165757428452678
-2.2020943830764836,-1.9302511587742675,0.02984335539668595,0.7922144491688917,-0.8025764407969456,-2.685514227044128,-0.739930886961542,-3.3485530924718354,-2.1478717909443827,2.465605831773145,1.1254022618273214,2.3013454955712493,-0.21387370913059947,-0.4734186626574397,-0.47697898601615085
-0.3863133743275349,-1.9686207669227476,0.9115649484126607,3.0363541009217294,0.3498799613310841,-1.607381982844309,-1.9472188303869187,-2.6363445819487836,-3.736890811717839,1.1715230139914448,5.588577446657772,2.1710659156751273,0.8945070404564701,1.2168538340114197,3.0471366744643045
1.7001926219988495,4.537856406761642,2.7165007437799926,1.7673369737039357,2.7436375306508536,1.889282359947372,0.8627686180719276,0.3547827308208938,-0.06321786164530163,-1.3031775674312658,2.1586540907436342,0.9203315687220495,0.11000494831786875,3.2182729996703077,1.0636500308197312
-0.8324303528615901,1.8163859421620319,-0.12259404770198354,0.7505023761772849,-0.8187369659294649,-1.053016644269262,-3.2200751657197517,1.742329872639751,2.2296737360819585,-0.3627196658486765,-3.4791296998302252,-1.155538041044566,0.09744861858759726,-1.1669057547083521,-0.9748813055119789
-0.906360571539304,-1.5093102640472837,-0.34568440343866186,2.8512111859022466,2.6722367819512796,-0.9611244122653197,1.3867268405348452,2.5496084084836346,2.8342509090059713,1.025053276376703,-1.1623495172695608,-4.140972040006918,1.214961384834258,1.3107635949583514,0.5855477257694286
