c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-1.4812046830061916,3.7662236239892173,0.37607204106957304,-1.3876334381954292,0.09999309541333626,-0.27929455060992847,-0.3669605022568232,-1.9382438038254952,-1.7408917961656984,-3.3211991370887453,-0.18200149842546476,-0.6371626424906613,-2.3268545099971916,2.333189982675089,1.0233711142654471
-1.9071276070833874,2.122762798781934,-0.34478296172232026,-0.5819166993027528,0.7847619529846402,0.2454712747000829,0.9817167174310717,2.252453270658673,2.8542856543442845,1.7484886932942925,3.9068007699026346,-3.1963090747660243,-2.318174572285598,1.733372537723546,0.9578455711458567
0.2957119408716587,-2.6974550019896273,-3.630880635331058,2.2294789942550968,1.8243674263920517,2.3981723146701723,2.7051939430244927,3.1203825553973257,3.6114727673123728,3.222083565751174,0.10134302032245633,-1.7212213590647603,-0.6397258920816309,-3.546718370196748,-1.539895083553688
-0.6323059264767313,-4.6252207997581785,-2.862161066398761,-1.6249982480264191,2.333034549916928,-3.7550924977292506,1.053802157780812,-0.04001930985856071,1.351752129909339,0.06981057136638644,-2.4087191321678656,0.1918387578755727,-0.5065681493055083,-1.865834346178437,-0.6208746819953015
-1.2807043091921035,-2.0169169642087197,-0.045541969631433976,-2.8926722807261727,1.4578659853720806,-1.7049588266569227,1.1060791712982243,1.0836827991529803,-1.541795567372472,-2.0244524062248352,-1.7460010330521651,0.26335317591222274,-0.8261669656061426,-0.7118060416077583,0.27444630767749834
-0.18758704701124507,-3.5620022320004665,-0.4994526826221768,-0.9458578496891834,-5.0250101244088645,1.2201294019033735,2.487596218120119,1.2525356856030163,-0.37567840041064465,0.5787860820576437,-0.3882637522077679,-1.5666291504579166,-0.3123506183719982,-1.4620157272853838,-0.3835123733292951
-1.2379800362303333,0.24282103794566426,-1.0168578017943593,-0.5984016773331635,-2.168039273899408,-0.11358617161029538,1.3047189154543284,-0.4794610655989472,-0.35003298175923653,1.0116551136339647,-1.2578962976867534,-3.3339439329338014,-1.297414702883905,-2.2400066480722036,-1.023234567848
0.3889306328516732,-1.3986612263544815,-0.034102589589586785,-0.25941587635392893,-3.243178578144613,-0.25778980288154807,2.707181752757636,-3.206770720311148,-3.449574848498467,-1.897116708191381,0.8987850077154952,-2.575314448478108,-2.486870436728638,-1.158700134393279,0.7246024237879118
0.8892794683193913,-0.04058760891547144,-0.5752362432806861,0.8812024803021077,-2.0541422821327813,3.5674676505310936,1.6104336943138793,-1.5814955217810047,-0.9348898783869385,1.5644034289919542,2.2547354240515154,1.808135004863993,-2.5605866018363947,-0.43510608841771575,0.35701983201708254
4.031921338026763,3.1708304938093645,2.853436447214601,1.4436010821187788,-0.5411699178433135,0.27776288090803447,-2.2129727741686964,-1.9024035909984982,-1.3650517211991804,2.7206948796135824,-2.1779668474739124,1.7302682815428607,-1.637870154553732,-1.1559772888144635,1.5334233851206382
4.54257605915241,0.780101158472425,1.9560518561920393,1.2297873723917756,0.22016614714528088,-1.8734433910523889,-2.2470085113385254,-2.2342342918020806,-0.709359342386561,-1.9376145489065688,-0.5339495572206835,-0.14816817392683107,-3.774769685071506,-2.410131623517254,0.22140021032595647
-0.06611135780478779,-0.8788596774652865,2.15861691302732,6.011423601274385,2.128763800067269,-0.059898599079099356,-3.494223974232473,3.03170410521519,1.1331140852927197,0.016073643419991318,0.7397208345183816,-4.687911972959389,0.6686551100406135,0.41772084478157523,0.8443008987786914
3.0587138172928685,1.7437464827525038,1.7434526301324693,4.100058748176431,1.6459529063013976,2.8569915288236993,-0.48365677610947044,1.6120951276438824,2.1060396770922885,0.8569152893873054,-0.3456845386851416,-0.4758021893924729,2.639944744353085,0.852608978333323,-0.5269739854473521
-1.646116281428085,-0.41699625990337047,3.736307525148229,2.771063443767032,1.641427919648322,2.4937917652739996,0.662643609169882,1.8576810736684293,3.361908700723701,1.7673045579310098,-0.31169598362118334,-1.592804160181047,1.7621823609080172,1.2673096143135256,0.7811157644756238
-0.977621481775532,-0.792495785634077,5.263637377230989,0.008578013489668886,-0.9348517633332817,-4.226091728968044,-2.080646981492661,-1.7538648418181475,0.8098254303241276,0.12405425279167857,-1.0921245442901757,-0.3662355392740604,-0.3470157032276717,1.1180419751649315,-0.31979335365399764
2.503997975764345,-0.15238752810242048,1.0196502465788049,-0.2883704066430406,1.576803382113279,1.2119413652808841,-3.3431080373334945,-5.330061709928862,-2.6010922960428395,-0.3599260377659145,2.2846620044747787,1.9137949974897512,-1.4628603745969464,1.5783209671549174,1.0444196167190822
-0.4034753792154264,-1.235239211523804,0.45596379762141037,0.21206038862968876,-0.30815556607838407,3.0120861133475385,-0.8770429558481376,-0.6045033573869211,-1.2967580211475613,2.1330629303717026,0.8622616658574837,0.19919664771830847,-0.627275548528007,1.234745275333893,6.038763607794247
-3.2002598766210304,0.2026194902344722,1.6100393717957586,-0.7811284671890637,2.441812858445259,-1.4470346665039238,-0.8118664737551058,-0.7905153352859858,-2.290968905818587,-0.37168224339069744,-1.8197953600623358,0.1338403264741077,0.24558104776795453,-1.0873033872645286,4.101410592097561
-3.603094906011499,1.8665241920662026,1.1056707706096462,1.1138094025777567,3.359190884767227,-3.982282640381888,-2.1059727506094497,-1.0371926127262794,-0.9126586963483931,-1.2600194985214326,-0.2769275540413093,4.147686367117225,-0.38508564694674097,-0.9725504864039696,-0.877610242269367
-0.00890398009767969,-0.19830068117086905,-3.3262633085537456,-0.5320423009624144,2.2073310798834886,-1.7415668382190344,0.24180712885720881,-2.1954190833164526,-1.4408685391628187,-0.9520451065902201,0.5274974582019825,4.5721331278871205,-1.008970093706658,-0.5071698708023005,-3.96977116715884
-0.6231206059319001,-2.178787649433402,-5.06450355443709,1.0505962571828686,-1.3981959154812091,-2.0498049885907474,-2.0041184929752234,-4.7259716411887895,-4.250152231653946,-3.386446471023385,0.2813637549842001,1.9915574031026526,-2.198680223213228,-2.22605304920462,-3.460857912749626
-3.233589957502617,-0.585411296744481,-5.206776548846385,-2.2401051801468985,-3.234715672859673,-0.4255147035822344,-1.1510924339101978,-3.3250618366647937,-2.959345040787944,-0.7045182036539887,-0.6223191014685424,0.8116455520021194,-5.3097298195365035,-0.6577124607846263,-1.2112595828479498
-1.38697186803394,-0.5214831840007822,-1.4039564237406785,-3.8508585442096455,-3.546152167439996,-0.8941051355477404,2.619205787777757,-0.8022393396962925,-1.2670998844175843,-0.21881003467842106,0.10538749537402246,-2.832998792973213,-0.23688769828678424,1.0698228621593255,2.157089561086532
5.542610143482596,2.6290629539881833,1.9475709504692937,-1.7070552712373994,0.8902535704620049,1.8272789748717795,0.3982431358235834,0.36046222987456067,-0.44252892108480474,3.313739955206641,-0.11926875853470577,-0.7523477064172357,3.427218331977636,3.1269102011703636,-0.0261793178552978
0.6680902027352948,1.474136821970451,1.9906760692267635,0.2237688755082555,-0.801256646722487,6.055605238105283,1.1322786894522394,1.7323909970430766,3.1914736908157684,2.8364747577751244,1.135682434312812,-0.5724895857074854,1.647296353657693,5.026674651373031,0.35804753282013657
-1.2713079969574297,2.9083774330994157,1.6256220012872515,0.514946342787219,0.18371305071363353,1.7280272271376207,3.9726267583176256,3.549581839783187,3.292510367650383,3.084522249430151,-0.13534219869308484,1.8797561816051325,3.9489047882248203,1.6690904481689548,-0.07286766146145972
-2.6193414698600916,2.1345749878589393,1.466231894911549,0.9033060994972346,0.15744181610112046,1.4502477822820028,0.7116801099219294,1.9615008086518757,4.432153987814143,2.1583898456512096,1.234300967793532,-0.014583473242260048,0.963190971464198,-1.7856973356926695,-2.742671151867621
-0.9912024062704967,1.4539675072536955,-0.2163401162511973,-0.5947066009555425,1.0696854030497007,-3.3459316840917315,2.138520960541108,0.6045541294302157,0.5965178270259255,-1.7450747810543634,0.4161187912979656,2.345681169329261,2.6129376009556196,-2.585911603299159,-1.403271769037138
-0.7094429854907567,-1.0995653819665072,-3.339368109595709,2.354385274076808,-0.9643964402567659,-4.503969946651948,-0.5466758132698011,0.28625171831622004,-4.272593156810425,-4.9160781112666125,0.5159171436208425,4.575889974371554,-0.6584627469253663,-0.9501459783174826,-1.1526311620487113
1.0638869461194362,-3.930477897968011,-3.7678713028723108,0.12940491014141273,2.2629590238724617,-1.086531681407708,-1.8428323986219388,-2.0199388121432302,-0.04929507199037737,-1.5458445738784878,0.7258481950361201,2.639116365308422,-0.8598590896618314,-3.6854073252767274,-1.1787710370863982
0.7096675182854821,-1.9286289946482185,0.513965941764817,-0.4509040691898991,2.393524467167299,0.9697027635380844,1.3097264602019365,2.284549323336749,5.222223360144058,1.638949862675001,-0.5459078932287941,-2.394633844762085,1.0723639095804602,-0.7824426557341617,-0.536761522948514
-0.554568285294957,-2.642910380480765,-2.267104441948386,-3.757091832140142,-1.0736834771487938,3.3423265410427496,2.6564446149605434,2.5791425248496873,2.4568377821769447,1.0268630317849823,2.4768748175293247,-1.8668692016409565,3.105574057626574,-1.3817380552533831,-1.2597434335074247
-0.2880034864124914,-0.3876456658649947,-4.301516126354082,-3.8214037430651806,-2.287252342029492,-1.7873870774958547,1.9520758540943275,5.538535844596419,2.3074470086008243,2.3526745424772475,4.681836730197724,0.35953209411821246,-0.41003080298555894,-0.5363477319530914,1.0739684367347335
-0.8878983932211522,3.6347238516341873,-1.183529787565191,-3.4171206457588323,1.4178359784599452,0.9730132789919064,0.051799399837330756,0.055948135321607265,-2.0675781448365127,-3.0451530520911634,3.803089614262866,1.6570745744737934,0.7249248154235773,3.4625193857521115,0.9419435946860204
-1.309752329590201,1.2873988423110194,-0.01614275257732478,-1.1786380208151708,-1.2491570786855075,1.9787992672239754,-2.0238481037892244,-2.342789590782469,-3.1426233383639954,-0.12292111395717695,-1.7239354083632668,-0.22524369536842492,0.7040952690134683,0.9579495930605205,1.709335201119577
-0.7638706003991587,-3.808580649202307,1.998670181290402,-0.4228285824172676,-0.417709645405169,-3.6311915113553135,-1.2293302034048614,2.8898048833135266,2.2511078663646256,-1.1756045924653316,3.0460290977075295,1.7494901166857655,3.558244614011117,1.9499321303378232,4.530376526740428
