c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-1.0363293354928884,-0.6443768227538157,-1.9930225212221635,-2.361430433886999,-0.5942159556871603,0.30454000805759074,0.484080059124009,-1.8486601968245302,-4.100940577796892,1.7731347396478943,-1.6446323435080228,1.510593474762036,-1.940824086996437,-6.358585266849364,-3.2977016654098277
2.8809492850899145,3.1271211999763517,-1.6014786655575555,-4.688142211726793,-0.672657102673752,5.55277528101424,3.1351763598831774,2.2913098749949334,2.2709189084493913,2.8246722906145445,-1.5096644264101884,1.7460430354118377,2.357485391473776,-0.8837447243789714,-5.1797996510352835
1.715434340784859,1.9252072785066425,0.8401984412418076,-1.553454596695115,-1.3810775140208253,0.8428591580269054,0.16891485838767803,3.8298138291300265,2.653587661638412,4.987151117523844,0.5023087222798462,0.47254740130894207,0.887250047773961,-1.3616568430276486,-1.2144299294652223
0.0989260617923127,-2.3454673172325373,-1.6631068874564903,-1.6480447584890543,-2.0479276614156467,-1.0099816282507899,-0.3442732438485474,-3.0437836797367246,3.1185002547620715,4.1201119229506356,0.5339390592415488,-1.95860058070026,-2.080040537933308,-2.611766966893462,-0.48315187495003065
-2.498096894355237,-2.6372281523163434,-0.9639206741899534,-1.407775442566208,-2.242820335658465,2.2891110562387587,1.2883567763323833,5.095496771710748,3.2848324937012423,1.2927365477068269,-0.8240292645302751,-2.531075082084153,0.5535981957551978,-0.0035086191841594266,1.1488766581038536
-0.685300747537114,2.933343171587462,-0.12423508062589442,-0.520587812641522,-1.5822001974360562,-0.06461180681012901,1.8808224466438799,4.186291710924999,0.9759526759097658,0.9424172300279465,-0.9884934174311648,2.9626331807000166,3.1378346909442207,5.73070570648054,3.5300035573036666
-1.0116804475227341,0.5515113307061589,-3.045340741593525,2.7899952083475834,-0.601941618758563,0.531335963941506,-0.9692381158819757,-2.1296168786105603,-0.3719813605099889,-0.2394264478410402,1.002347007328124,2.387279264082779,3.9334143663513226,3.341375816585101,2.641685047532199
-1.6818248829342404,5.437258749682896,0.6902920484998053,1.4110462658728533,-0.6934696436548601,2.4587704226918436,-0.4294858017572666,-2.4028829345920193,-3.1600027457346878,0.7359572995493688,4.628554775956115,0.06915327286767559,-0.7163428208387246,-2.641869227479461,0.31562510757142226
0.6026452724283249,-0.9092419117979645,-0.4284825662849389,-1.3561112804155189,1.5482342720373203,0.6168417373051147,-1.2926932132476743,-0.6861227886608129,-1.9155252483613139,-3.744527712145986,4.816029720700204,3.347610796117744,0.5656375818365333,-0.25524262756789573,2.3448286723340055
-1.6482954430912475,-2.921893137316051,-1.7156999513447198,0.06546906603349581,0.8077780037449539,-2.7910530876393977,-0.21868502371108825,2.282823595123268,-0.4815671464692335,-4.252599595826884,3.7043324479172064,2.748411549192366,2.0455434673419104,3.0454572556266686,6.421828542954582
-3.199670390373075,-1.0867611343880421,2.8587347694237235,-0.13730795560293638,-0.5410201499601471,0.12314883841375412,-0.10506903566965278,0.5715466671824708,-2.4517226994666457,-2.3025696174144845,0.5083373818959982,-3.241055298552372,-1.2335826242092531,-1.3153659873803238,1.694644851780015
1.8625725405677693,0.7410639970680196,5.1280573750592,1.1217576930952227,1.3524384437742876,-0.41732094476725135,-0.4738489853717581,-0.7332145145847299,-0.4460950394015685,-2.272330905370047,0.8047350964767099,0.05901852052976803,2.2551934034494634,0.8478029077109318,0.6848603147114741
4.742907803270188,0.9853886754418452,3.9992387234998374,2.4606780074486707,1.7968541498854618,0.2434605872157003,2.8310920765149827,3.0749532958928216,4.395880919067873,2.3143163009456376,0.2516610188933226,0.743809353237374,-0.031088660766632123,-0.2758583960466499,-2.5442775473434707
0.18008918921234165,2.450420466571407,-0.3011384069601248,2.1700593412381073,4.265345124877524,1.1856276656813791,-0.5475939267360496,-0.2003150996177731,1.3691613960019389,-0.17973170060270666,-0.8395902443488732,0.36956275177413284,-0.35822868923753043,-2.7033238977203977,0.9458354346235648
4.163964164601421,2.2003516929033613,0.04433559716134201,1.4814778319662452,0.3058838147230766,-0.7088578931922819,-0.4576502361590483,-0.5655073092375161,-4.473003040759122,-0.05275850966983066,-3.2954060648477275,-1.415184803483036,-1.0048503736799657,-0.9780904185074605,2.066806958861281
-0.07766719499809205,-3.6015135599728247,-3.235540829588954,0.3354064301002557,2.1976482634478023,-0.1490311473990663,-1.5315529524734783,4.750020727985937,0.5474285032474817,3.781257326422938,-6.520428795698213,-0.529127770452263,-1.080295483099714,-1.0443987272691935,-4.8661236911188235
-1.2810654556595236,-3.282857510644484,-2.509637663681431,-0.46819210325299104,3.6785490706163144,-1.2840448563313371,-1.0424382355668478,0.9808139324632528,0.7154465085439318,2.3726937480376096,-0.025342525035261014,-2.1608297528392812,-1.1799797241516838,-1.1358348008722952,-3.5580728129211736
-1.1726768510942067,2.88345057629916,-1.3919908910698164,0.7831177665119335,2.854733007041253,2.4350142953681786,-1.725300463357306,-0.586953204605875,-1.1632500874154095,1.2661645977933815,-1.582107866184631,-1.1265368771664768,-0.8442411348209654,-1.7940166310808825,-0.23181883582760468
0.6747748467986647,5.182140937220743,-0.06706395400733578,3.0317450088275923,-0.01527057291169654,4.8559846701020675,1.7948756172113363,-2.3568105333106266,2.53068777537211,1.4865370416084238,-7.81689950616027,1.261672293884137,0.17721121313120378,-0.8174765395114351,-1.7002715286323151
-0.05160327072020419,-0.6640631733339659,-1.0955441092971947,4.971804366405012,-0.43952450110548025,0.5256634479206318,-1.102318996413485,0.10855328862802532,2.862753707399786,1.8454482433111001,-4.856083494128262,0.3729600787358453,0.791698330530487,1.298164756220908,-4.234870403905689
0.32838683663167917,-6.467015491373782,-1.908251454976813,-0.19520156005524367,-0.7340061044130155,-3.1753802058200122,-1.4316462544961992,-6.23940873922377,-1.939137378506281,-2.7960348391127767,-2.526882969779498,-2.3189186721666717,-3.714592719139181,-3.3224042597677874,-3.1207674913053527
