c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.9317970959855575,-0.44441475061125163,-1.8207184248971853,1.7734454859559312,-1.2971778357934538,-4.428150247112304,1.5279565008726939,1.8098820453813758,-1.299986779466687,-1.8004316469159893,0.16015184715204095,0.5691865210123951,0.35370106335163304,2.1334499232234028,0.474598838811616
2.5200108540386545,4.127167798280693,0.5820474572663807,0.37283738926464643,2.4345259447846295,2.6323518953137723,2.565909199349491,4.435671850082474,-0.8303247859236247,1.5350461950012846,0.23835750544382167,-1.549291364274318,1.610540919467216,0.493840865233431,-0.7299406307826258
6.78222501140373,4.376722647882968,3.6010100144671755,1.0810347621038572,0.19038150566364836,5.953347901492267,1.5096502769577322,0.7048244558841854,-1.2293349660783306,6.377674286259701,-2.5136082194560956,-1.8709582833706424,2.4439555705857985,1.6184412885360366,-0.010874505761638498
2.3428697933995757,0.4687270954548925,1.1171544546593115,2.060353819533545,-0.8919857734319888,1.0220133831243188,-3.0130660407675567,2.215405272526937,-0.3912225054319112,2.2558596243347275,-2.30454178316572,-0.7475965634825683,3.340857416873064,3.1390217591032337,1.929470430818183
-1.905088462174429,-0.6396768071038329,-0.7255010119585237,0.04507324154887375,-1.9154104966255716,-6.308444591249346,-0.029103615973092363,4.1130675281899185,0.5761268501435146,-2.3436272335800763,-1.2661189878402255,-1.8061032915555801,1.2792491253557725,1.6903974052989017,-3.1185354551599653
0.2142372455684212,5.574715081912563,0.005658686086277738,2.5604870798154624,0.855540250884255,-3.123669389698695,-0.7042984843502238,-1.5738653369689346,0.20010200068147602,-1.6059910101795722,-0.21902757366231745,0.6061953975385148,2.639161645735336,-0.9131000828381055,-0.746435346683446
-0.3076040938851567,2.450113680126531,1.3515581928625084,1.3270378306610529,-2.321580882809256,-2.161825302719861,-1.2206159974231634,-1.9155607694733041,0.6714474455997991,0.0512101033919598,0.8886625132704767,-0.03897655088049041,-0.8802242610900327,-3.075389988165693,0.5978144720125796
0.3671509767413409,0.37231313618201717,0.5491773648482439,-0.41867928686850714,-1.0248895440793404,-2.2158388962337314,-0.9295422945414098,-1.6542471535765997,3.495334979586359,1.13125294492566,5.119099322195275,3.0958333344523488,0.30578832417912033,-1.178233811771203,1.9399882631199852
-0.41292123978047307,-3.588140107701513,1.9818561315054801,0.039274902730442915,-1.7601539299370457,1.7197531233879282,-6.08856924680338,-2.541902078401128,0.33351396572751696,-0.15748440849787132,4.042050241924233,3.0438897942988454,-1.672072734289821,1.759651285399898,4.504789378308049
-1.8611952278246666,-1.1629259472206868,-1.3248516091490543,-0.9517098230647649,-1.497639676669407,4.669425117006108,-4.703743862954096,-5.370526929197899,-4.300685171425654,1.4357083875907062,0.028648619880532078,-0.4361179919631574,0.022755579814832498,-1.7437336566887067,1.9711360424569673
-1.1971839061125567,-2.604677632090442,0.302553088515783,1.1638211652888677,-0.7328940200267483,-0.06460156919850313,-3.248235300584382,-1.9485527765745092,-2.207540475355159,-0.6238979849479666,-4.8299182419418365,-0.9301843528421403,-1.9001393445686472,-2.0200114660610335,-1.0084609267052231
1.547657411600568,0.09991632880876228,0.5360504181356203,1.079188575338702,1.2521880398245286,3.3994726220053098,-4.105784367461728,0.8443765207755369,-2.5967676411752114,1.7785491597493701,-2.344725372181657,2.8665296643806975,-1.4792341049933944,-3.137500731181861,-3.1066184263531302
-0.319758746248497,3.5881181361275205,3.2982409594649233,5.100373788586952,2.890478620703995,2.5828612899650096,1.157903739312182,-0.8476903532016697,4.855454514791513,3.2547035519758287,0.6312436111447703,1.8552914856239493,1.0788355444994822,0.8295661239852076,-1.961021911976506
-0.937937986701221,4.166498236551631,2.012371597357622,2.5183112008177666,0.8095920247053306,1.288294240095615,0.42792166893121913,1.5175692387223438,3.1997558546670843,1.1961414597896742,-2.1025297889959504,-1.2854110997721555,-0.7169101451764028,0.28489145227267176,1.2311668255812451
-1.7626723094899217,3.229150884193818,1.4012530917218633,-1.6315629760163812,0.4865740232829499,-4.809120114575514,1.3155872394302424,3.215908171023893,-0.7060558041150558,-2.841849559749828,-0.2533733232387631,-1.8646201794256656,3.271266249565749,-0.6829791467262262,0.020245565502010076
3.463192932900161,0.537304068564682,0.08410373760829448,-3.1229974575224535,0.8923051344996801,-0.07043607111126216,-1.7523274943375253,2.985592020331228,-1.0538229121153326,0.03617885542530224,0.5654705769608231,1.047034552228733,2.554630878600576,2.172783165155109,2.840768982392927
-1.1934098335827112,-2.25945263530172,0.1963272930152705,0.8859620727862959,0.8732538170057004,-4.8506939307274966,-2.622522596836869,-1.3993297374232354,-1.5973935149606078,-2.0378764942673286,0.2616454802557944,5.7110777509547175,0.2802835083872896,0.9865607514820085,5.6489112116904225
-1.1352362802509202,-3.9371792504702348,-0.4300131967088805,0.6819497871394833,0.6442270778830407,-2.823438368958547,-4.451085898011547,-5.47997614814344,-0.9874621423387581,-1.6568668766428527,0.8471405583043532,4.082844593374371,-2.324000558480617,-1.506327918572078,2.9014086222988773
-0.19060344323533487,1.9351300817528523,4.121261557834279,0.4397698367691317,1.9566590371187793,-0.46084343840472086,-0.5717916054248381,-0.9239848684835184,-1.8581656960288573,-1.0809158915361896,5.123445883048074,3.389758727037995,0.7865131078886748,1.2785752061498474,2.8536369942532556
2.621662790442311,-2.3421148583788702,2.0557456783804238,-0.682692435125549,3.5063353111917044,-3.995720119755426,1.2642483013043957,2.624016290618188,-0.22000944806383105,-2.087404159001333,2.997649816006083,1.1709908690685185,-2.0202380739713353,2.977578136879899,-0.15838736085213523
1.8798347984460528,0.7916253097820197,-0.53916199715594,-0.18216122422936432,0.8146064300262168,-1.8010281048424726,-0.3661740992564196,-2.282479364722978,1.264838727532483,1.8167033240171788,-2.5542433120118675,-2.5596777202694505,-3.0980436631892054,-0.47082425151175317,-4.849699606236659
-1.984561433615687,-2.386009251817039,1.3691475615035864,2.61129587943439,0.11299353579287337,-1.8514117944187731,-4.104959049357841,-1.675584563235961,2.903683072988873,0.7292502669591974,-1.5321756498651897,-1.284341837581701,-0.7752228351410589,-1.4550801251212317,-4.2301730989104644
0.00435565958673499,-2.1536298471411834,-2.4301328226618972,-3.729383684497951,0.6208575902645742,0.4437424408639634,-0.15847456307835772,-2.1069708342220577,-0.6794847214679087,1.567209960147994,-1.578211444666753,-3.036023320038142,-1.0482747320813026,-3.8702842756700493,-2.077727963478551
2.916687977416567,0.7760971151504646,-3.0855729162900767,-1.2124496504074924,3.0000074614438224,1.6651188042874614,2.574948067442531,-2.3809393306441913,-1.8863610076372026,0.9599736387649669,3.597496356260524,-1.9187646111983827,2.317999066643781,-0.6261764942898052,-1.665470290531562
1.7346531042608786,-2.5775358309122494,-0.6785093763309176,-0.1852869474675476,2.9427172209921286,2.771688920113276,-0.7001665236089044,-0.7930527403963166,-1.3873460116308687,-1.4623468826325388,1.141723453603614,-2.106830394400599,0.19413165652254943,2.4981749306931675,-2.7308479513411124
-3.7615985443956435,-3.302849025843306,-4.422715324376683,-0.7265460027436415,3.065648474125386,-0.597466047947246,1.0307830183491673,-0.9877860482749509,2.5364617185033627,-2.335864261215756,3.951080196111167,-0.5113358998216418,-3.1097946866314468,1.1586312232296818,-2.831227722674626
-2.7338259533817184,-3.0612073099871653,-0.053586532073352615,4.902526742939499,2.7262445447229777,-6.785033317501958,-1.590723649120209,0.23569202688003554,3.522836117585013,0.5051160200327429,-0.8690026841484123,-0.9055543307599141,-1.097090331090808,-2.9690877035742225,-1.7325694170601689
-1.3311135235958644,-1.3586216458760965,1.6043007448349376,-0.7051740902279242,-0.8120800532388742,-1.2635719050148413,-0.14262488689243197,-0.6550429007775685,2.9289506437451727,-0.7115414916481696,-3.9759292554544374,-3.5059966503200477,-0.44790251817195276,-2.054388436163787,-2.8000865852050927
1.1921804413693418,0.0037766687802947632,-4.170397215882066,-7.311297296944413,-2.2372884276897613,-0.9629731004854989,1.3861357580412679,-2.1706363440751506,-3.677604553354991,-2.8602738939069066,-5.492193562191889,-0.31669706597052055,-3.70945065305322,1.3962283613223605,-1.7726068163304423
1.8140118553644673,-0.7111813903432519,-4.124330770727832,-1.5666182673004294,-3.750859746045078,0.6888799439241478,2.358482329136658,-2.910565206199384,-1.0772554745084124,-1.3155106888622532,0.6149077332577587,0.807326017327489,-3.671177793414315,0.10186642060842155,-1.1554160768207837
2.405298815844283,3.8640546678629417,-0.5390251802986605,-1.2281155746747678,-1.1856011481025586,-0.5551777138136003,3.046508748781226,0.6848780409223453,0.43169506342994984,-0.15236205512210993,-1.014274141369407,-3.2834830439737397,-1.8142521094284305,-3.0655501142133867,-0.3439391103204906
