name,description,compute_api,samples,score,multicore_score
AMD Radeon RX Vega10 Unknown Prototype,,2,323,16350,0
AMD Radeon Pro 5300,,2,320,50273,0
AMD Radeon Pro Vega 64,,2,314,80212,0
Intel(R) Iris(TM) Graphics 550,,2,306,7439,0
Intel HD Graphics 4000,,2,304,290,0
AMD Radeon Pro Vega II,,2,299,130383,0
AMD Radeon Pro 570,,2,292,39935,0
AMD Radeon Pro Vega II Duo,,2,259,131227,0
AMD Radeon Pro 570X,,2,258,40125,0
AMD Radeon Pro WX 4100,,2,254,21003,0
AMD Radeon RX 550,,2,254,19618,0
AMD Radeon R9 M390,,2,219,24287,0
AMD Radeon RX Graphics,,2,219,17133,0
Intel(R) HD Graphics 615,,2,216,4367,0
AMD Radeon Pro W5700,,2,209,81481,0
Apple Paravirtual device,,2,203,79593,0
AMD Radeon Pro 460,,2,201,20577,0
Intel(R) HD Graphics 530,,2,196,5029,0
NVIDIA GeForce GT 650M,,2,196,1947,0
AMD Radeon R9 M290X,,2,192,28337,0
AMD Radeon Pro W6900X,,2,191,205705,0
AMD Radeon R9 M395X,,2,189,33929,0
AMD Radeon R9 M395,,2,184,29452,0
AMD Radeon R9 M380,,2,176,18446,0
AMD Radeon PRO W6800X Duo,,2,176,180525,0
AMD Radeon Pro 450,,2,171,12843,0
AMD Radeon Pro 575,,2,165,46204,0
AMD Radeon Pro 5700,,2,159,77083,0
AMD Radeon PRO W6800X,,2,155,197498,0
AMD Radeon HD 7950,,2,145,33917,0
AMD Radeon R9 M295X,,2,145,33692,0
AMD Radeon Pro WX 7100,,2,141,40225,0
AMD Radeon RX 6800M,,2,141,113653,0
AMD Radeon Pro 455,,2,138,15814,0
NVIDIA GeForce GTX 680,,2,136,6511,0
AMD Radeon RX Ellesmere Prototype,,2,130,51711,0
AMD Radeon Vega 8,,2,126,10689,0
Intel(R) HD Graphics 515,,2,124,3787,0
AMD Radeon HD Tahiti XT Prototype,,2,118,42322,0
Intel(R) Iris(TM) Pro Graphics 6200,,2,117,7754,0
AMD Radeon Vega Frontier Edition,,2,112,71674,0
Intel(R) Iris(TM) Graphics 540,,2,111,7233,0
AMD Radeon Vega,,2,109,72662,0
NVIDIA GeForce GT 710,,2,108,1104,0
AMD Radeon Pro 575X,,2,105,44609,0
AMD Radeon Pro W5500X,,2,104,57637,0
AMD Radeon PRO W6800,,2,104,170551,0
NVIDIA GeForce GTX 1050 Ti,,2,92,7834,0
NVIDIA GeForce GTX 1070,,2,90,18801,0
NVIDIA GeForce GTX 780M,,2,89,7558,0
NVIDIA Quadro K2100M,,2,88,2881,0
Intel(R) ??? Graphics 630,,2,86,5516,0
Intel(R) HD Graphics 5300,,2,85,2770,0
NVIDIA GeForce GT 755M,,2,85,3103,0
AMD Radeon Pro RX6600M,,2,84,94328,0
AMD Radeon Pro Vega 64X,,2,81,82574,0
AMD Radeon Pro WX 5100,,2,81,27864,0
NVIDIA GeForce GTX 1080 Ti,,2,77,30624,0
NVIDIA GeForce GTX 775M,,2,73,6900,0
NVIDIA GeForce GTX 1060 6GB,,2,72,14587,0
Intel(R) SKL Unknown,,2,71,4572,0
AMD Radeon PRO W6600,,2,69,97345,0
AMD Radeon RX Baffin Prototype,,2,66,19131,0
NVIDIA GeForce GT 640M,,2,63,1425,0
NVIDIA GeForce GT 730,,2,60,1800,0
NVIDIA GeForce GTX 1080,,2,57,23824,0
NVIDIA GeForce GTX 970,,2,55,13595,0
AMD Radeon Pro W5500,,2,55,54650,0
AMD Radeon RX 6700,,2,55,120769,0
AMD Radeon Vega 11,,2,51,17392,0
AMD Radeon HD Saturn XT Prototype,,2,50,16553,0
AMD Radeon HD Tonga PRO Prototype,,2,49,28132,0
AMD Radeon HD Fiji XT Prototype,,2,47,45702,0
AMD Radeon R9 M290,,2,47,24511,0
AMD Radeon Pro Radeon RX 580,,2,47,42866,0
AMD Radeon HD Pitcairn PRO Prototype,,2,45,28015,0
AMD Radeon HD 6900 XT,,2,45,121732,0
AMD Radeon Pro WX8200,,2,44,70759,0
NVIDIA GeForce GTX 680MX,,2,42,6675,0
NVIDIA GeForce GTX 780,,2,41,10728,0
AMD Radeon Pro Vega 16,,2,40,29726,0
AMD Radeon RX 6800S,,2,40,85326,0
NVIDIA GeForce GTX 1060 3GB,,2,39,13527,0
NVIDIA GeForce GTX 980 Ti,,2,39,19520,0
AMD Radeon Navi14,,2,39,54957,0
AMD Radeon Rro W5500X,,2,39,27973,0
NVIDIA GeForce GTX 1070 Ti,,2,38,22180,0
AMD Radeon RX 5700 XT 50th Anniversary,,2,35,88209,0
NVIDIA GeForce GTX 770,,2,34,7717,0
NVIDIA GeForce GTX 660M,,2,33,2026,0
AMD Radeon Pro AMD Radeon Pro Duo,,2,33,66633,0
NVIDIA Quadro K3100M,,2,32,3801,0
AMD Radeon HD Verde XT Prototype,,2,31,15884,0
NVIDIA GeForce GTX 980,,2,31,15163,0
AMD Radeon RX 6600M,,2,31,94242,0
NVIDIA GeForce GTX 960,,2,30,8773,0
NVIDIA GeForce GT 1030,,2,29,4637,0
AMD Radeon HD Verde PRO Prototype,,2,28,10722,0
NVIDIA GeForce GTX 675MX,,2,28,5175,0
NVIDIA GeForce GTX 760,,2,27,6431,0
AMD Radeon Vega 10,,2,27,12974,0
NVIDIA GeForce GTX TITAN X,,2,26,18723,0
NVIDIA Quadro K1100M,,2,26,2070,0
AMD Radeon Pro AMD Radeon RX 6750 GRE,,2,26,130772,0
AMD Radeon Pro RX580,,2,25,52332,0
AMD Radeon RX 5600,,2,25,76718,0
AMD,,2,23,194422,0
AMD Radeon HD Pitcairn XT Prototype,,2,22,29337,0
AMD Radeon Pro WX 9100,,2,22,71996,0
NVIDIA GeForce GTX 1050,,2,21,7823,0
NVIDIA GeForce GTX 750 Ti,,2,20,5182,0
AMD Radeon Pro RX5700,,2,20,60126,0
NVIDIA GeForce GTX 650,,2,19,2408,0
AMD Radeon Pro Vega56,,2,19,69229,0
AMD Radeon RX Vega 8,,2,19,10951,0
AMD Radeon HD Venus XTX Prototype,,2,18,10885,0
NVIDIA GeForce GTX 950,,2,18,7172,0
NVIDIA GeForce GT 740,,2,17,2026,0
AMD Radeon Pro RX 6600M,,2,17,85904,0
NVIDIA GeForce GTX 860M,,2,16,4900,0
AMD Radeon Pro 6950XT,,2,16,235895,0
NVIDIA GeForce GT 640,,2,15,1808,0
NVIDIA Quadro K5000,,2,15,5346,0
AMD Radeon HD 5700X,,2,14,39179,0
AMD Radeon RX 5500,,2,14,47796,0
AMD Radeon HD Pitcairn Unknown Prototype,,2,13,27428,0
NVIDIA GeForce GTX 880M,,2,13,10261,0
NVIDIA Quadro K600,,2,13,1006,0
AMD Redeon Pro 580,,2,13,51062,0
AMD Radeon RX 6900XT,,2,13,237041,0
NVIDIA GeForce GTX 1060,,2,12,13531,0
AMD Radeon Pro RX 580,,2,12,52863,0
AMD Radeon RX 6700S,,2,12,72024,0
AMD Radeon RX Vega 11,,2,12,17037,0
Intel(R) HD Graphics Unknown,,2,11,4036,0
NVIDIA GeForce GT 630,,2,11,1158,0
AMD Radeon Pro GFX10 Family Unknown Prototype,,2,11,114459,0
NVIDIA Quadro K4100M,,2,11,6380,0
AMD Radeon Pro RX 5600XT,,2,11,63945,0
AMD Radeon Pro rx6750xt,,2,11,104584,0
AMD Radeon RX Renoir Graphics D1,,2,11,16526,0
AMD Radeon HD Amethyst XT Prototype,,2,10,29144,0
AMD Radeon HD Hawaii XT Prototype,,2,10,54383,0
AMD Radeon Pro W5700XT,,2,10,75427,0
AMD Radeon 5700XT,,2,10,74647,0
NVIDIA GRID K2,,2,10,5557,0
AMD Radeon HD W6600X,,2,10,110630,0
AMD Radeon HD Chelsea XT Prototype,,2,9,8830,0
NVIDIA GeForce GTX 770M,,2,9,3448,0
AMD Radeon RX 6900 XTXH,,2,9,228222,0
AMD Radeon Vega 3,,2,9,4880,0
AMD Radeon RX 6000 Series,,2,9,119690,0
NVIDIA GeForce GTX 660,,2,8,4284,0
NVIDIA Quadro 410,,2,8,804,0
NVIDIA TITAN Xp COLLECTORS EDITION,,2,8,41063,0
AMD Radeon HD Bonaire Unknown Prototype,,2,8,17061,0
NVIDIA Quadro K5100M,,2,8,8009,0
AMD Radeon HD 7790,,2,8,17666,0
NVIDIA GeForce GT 720,,2,7,910,0
NVIDIA GeForce GTX 670,,2,7,5234,0
NVIDIA Quadro K2000M,,2,7,1932,0
NVIDIA Quadro K6000,,2,7,7932,0
AMD Sapphire Redeon RX 5700XT Nitro+ 8GB,,2,7,64038,0
NVIDIA Quadro K610M,,2,7,1150,0
AMD Radeon HD 5700 XT,,2,7,59012,0
AMD RadeonPro 580X,,2,7,39577,0
NVIDIA GeForce GTX 680M,,2,7,4815,0
NVIDIA Tesla K20Xm,,2,7,8035,0
AMD Radeon HD W6800X,,2,7,225732,0
AMD Radeon HD AMD RX 6600 XT,,2,7,82723,0
AMD Radeon RX 6570 GRE,,2,7,139458,0
AMD Radeon Pro 5700X,,2,6,96531,0
NVIDIA GeForce GTX 745,,2,6,2777,0
NVIDIA GeForce GTX 750,,2,6,4274,0
NVIDIA GeForce GTX TITAN Black,,2,6,24172,0
NVIDIA Quadro K4000,,2,6,2872,0
AMD Radeon Navi10,,2,6,41749,0
AMD Radeon R9 270X,,2,6,28112,0
AMD Radeon HD Tahiti LE Prototype,,2,5,28794,0
NVIDIA GeForce GTX 645,,2,5,4612,0
NVIDIA GeForce GTX 765M,,2,5,2612,0
NVIDIA GeForce GTX 780 Ti,,2,5,15766,0
NVIDIA GeForce GTX TITAN,,2,5,8176,0
AMD Radeon Pro 480X,,2,5,34491,0
NVIDIA GeForce GTX 870M,,2,5,9715,0
AMD Radeon HD Venus LE Prototype,,2,5,10126,0
AMD AMD Radeon Pro W5700X,,2,5,102688,0
AMD Radeon HD 7770,,2,5,13536,0
AMD Radeon Pro 6900XT,,2,5,226821,0
AMD Radeon 6600XT,,2,5,96900,0
AMD Radeon HD RX 6650 XT,,2,5,97969,0
AMD Radeon Pro RX5500M,,2,5,49600,0
AMD Radeon RX Vega 7,,2,5,15793,0
AMD Radeon RX 6700M,,2,5,93259,0
AMD Radeon HD AMD Radeon Pro Duo,,2,5,49936,0
