cause,effect,lag
W2M_san,W2M_san,1
W2M_san,T2M_dav,1
W2M_san,QV2M_dav,1
W2M_san,TQL_dav,1
W2M_san,W2M_dav,1
T2M_dav,nat_demand,1
T2M_dav,T2M_toc,1
T2M_dav,QV2M_toc,1
T2M_dav,TQL_toc,1
T2M_dav,W2M_toc,1
T2M_dav,T2M_san,1
T2M_dav,QV2M_san,1
T2M_dav,TQL_san,1
T2M_dav,W2M_san,1
T2M_dav,T2M_dav,1
T2M_dav,QV2M_dav,1
T2M_dav,TQL_dav,1
T2M_dav,W2M_dav,1
T2M_dav,school,1
QV2M_dav,nat_demand,1
QV2M_dav,T2M_toc,1
QV2M_dav,QV2M_toc,1
QV2M_dav,TQL_toc,1
QV2M_dav,W2M_toc,1
QV2M_dav,T2M_san,1
QV2M_dav,QV2M_san,1
QV2M_dav,TQL_san,1
QV2M_dav,W2M_san,1
QV2M_dav,T2M_dav,1
QV2M_dav,QV2M_dav,1
QV2M_dav,TQL_dav,1
QV2M_dav,W2M_dav,1
TQL_dav,T2M_toc,1
TQL_dav,QV2M_toc,1
TQL_dav,TQL_toc,1
TQL_dav,W2M_toc,1
TQL_dav,T2M_san,1
TQL_dav,QV2M_san,1
TQL_dav,TQL_san,1
TQL_dav,W2M_san,1
TQL_dav,T2M_dav,1
TQL_dav,QV2M_dav,1
TQL_dav,TQL_dav,1
TQL_dav,W2M_dav,1
TQL_dav,Holiday_ID,1
TQL_dav,school,1
W2M_dav,nat_demand,1
W2M_dav,T2M_toc,1
W2M_dav,QV2M_toc,1
W2M_dav,TQL_toc,1
W2M_dav,W2M_toc,1
W2M_dav,T2M_san,1
W2M_dav,QV2M_san,1
W2M_dav,TQL_san,1
W2M_dav,W2M_san,1
W2M_dav,T2M_dav,1
W2M_dav,TQL_dav,1
W2M_dav,W2M_dav,1
Holiday_ID,Holiday_ID,1
Holiday_ID,holiday,1
holiday,QV2M_san,1
holiday,Holiday_ID,1
holiday,holiday,1
school,school,1
