index,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35
11,0.106000006,0.064,0.112,0.044000003,0.060000002,0.058000002,0.078,0.07,0.046000004,0.068,0.056,0.062000003,0.094000004,0.052,0.068,0.051333334,0.040000003,0.07,0.14480853,0.07,0.13800001,0.060000002,0.076000005,0.060000002,0.054,0.054,0.062000003,0.030000001,0.076000005,0.058000002,0.056,0.064,0.058000002,0.142,0.12200001,0.2
12,0.1,0.096,0.09,0.066,0.14600001,0.048,0.072000004,0.09200001,0.048,0.082,0.062000003,0.046000004,0.068,0.052,0.05,0.046000004,0.068,0.116000004,0.14425533,0.052,0.080000006,0.080000006,0.096,0.048,0.068,0.060000002,0.058000002,0.064,0.086,0.060000002,0.058000002,0.096,0.052,0.15200001,0.158,0.216
13,0.062000003,0.058000002,0.076000005,0.046000004,0.080000006,0.032,0.052,0.064,0.032,0.062000003,0.05,0.05,0.068,0.054,0.036000002,0.04066667,0.080000006,0.134,0.14370213,0.048,0.060000002,0.072000004,0.08400001,0.032,0.048,0.08400001,0.048,0.082,0.062000003,0.032,0.042000003,0.07,0.066,0.16000001,0.13800001,0.13800001
14,0.058000002,0.048,0.082,0.036000002,0.058000002,0.042000003,0.058000002,0.048,0.028,0.044000003,0.034,0.032,0.058000002,0.05,0.036000002,0.035333335,0.052,0.074,0.14314894,0.048,0.044000003,0.058000002,0.068,0.038000003,0.052,0.062000003,0.038000003,0.034,0.048,0.036000002,0.036000002,0.038000003,0.072000004,0.194,0.044000003,0.078
15,0.074,0.066,0.076000005,0.040000003,0.058000002,0.044000003,0.058000002,0.054,0.030000001,0.05,0.046000004,0.038000003,0.064,0.044000003,0.032,0.030000001,0.038000003,0.060000002,0.14259575,0.036000002,0.048,0.05,0.068,0.044000003,0.066,0.042000003,0.05,0.028,0.106000006,0.048,0.046000004,0.038000003,0.034,0.156,0.030000001,0.096
16,0.108,0.104,0.09,0.060000002,0.064,0.07,0.07,0.05,0.044000003,0.052,0.032,0.054,0.08400001,0.034,0.046000004,0.040000003,0.052,0.08400001,0.14204256,0.040000003,0.058000002,0.064,0.082,0.048,0.078,0.042000003,0.058000002,0.042000003,0.076000005,0.042000003,0.072000004,0.046000004,0.058000002,0.142,0.048,0.072000004
17,0.136,0.126,0.096,0.064,0.080000006,0.060000002,0.094000004,0.078,0.044000003,0.080000006,0.056,0.048,0.072000004,0.060000002,0.052,0.052,0.054,0.08800001,0.14148937,0.060000002,0.060000002,0.076000005,0.076000005,0.040000003,0.07,0.068,0.062000003,0.046000004,0.052,0.036000002,0.068,0.076000005,0.066,0.2,0.052,0.08800001
18,0.128,0.11400001,0.062000003,0.094000004,0.068,0.07,0.052,0.066,0.044000003,0.07,0.07,0.044000003,0.064,0.048,0.064,0.058000002,0.068,0.094000004,0.14093618,0.058000002,0.05,0.068,0.054,0.044000003,0.058000002,0.078,0.034,0.052,0.05,0.034,0.044000003,0.076000005,0.072000004,0.20400001,0.052,0.080000006
19,0.13418935,0.1014448,0.18019626,0.11781719,0.15419468,0.1692605,0.18375802,0.1941961,0.17203547,0.18044594,0.16641498,0.21223007,0.24443644,0.18368426,0.18809566,0.14556742,0.15384823,0.19057041,0.15656883,0.10784753,0.16344206,0.21255365,0.15889186,0.13785742,0.08916217,0.116686635,0.088423654,0.116654314,0.055475503,0.09096981,0.054384433,0.11370221,0.13654882,0.23719573,0.17767468,0.15499467
20,0.13418935,0.1014448,0.18019626,0.11781719,0.15419468,0.1692605,0.18375802,0.1941961,0.17203547,0.18044594,0.16641498,0.21223007,0.24443644,0.18368426,0.18809566,0.14556742,0.15384823,0.19057041,0.15656883,0.10784753,0.16344206,0.21255365,0.15889186,0.13785742,0.08916217,0.116686635,0.088423654,0.116654314,0.055475503,0.09096981,0.054384433,0.11370221,0.13654882,0.23719573,0.17767468,0.15499467
21,0.16528963,0.12566724,0.1971142,0.15432882,0.17175421,0.17540851,0.18960905,0.2018744,0.18273874,0.19721785,0.18977356,0.21456914,0.25706658,0.20353103,0.19624266,0.17180339,0.17454967,0.21237263,0.1557847,0.11339359,0.18976827,0.2095767,0.1695714,0.14610435,0.11094335,0.1384982,0.09010236,0.11481462,0.070102006,0.09269252,0.0635904,0.12050332,0.15026471,0.25654924,0.19213918,0.168372
22,0.18832512,0.15468098,0.22546488,0.17613524,0.19344553,0.18356231,0.1989502,0.2087096,0.19851504,0.21613371,0.2100063,0.21558352,0.27503312,0.2019484,0.20735094,0.20055526,0.1760912,0.22726482,0.15558776,0.11997619,0.20586936,0.20634851,0.18406689,0.15565605,0.15223898,0.15510567,0.09144811,0.11367593,0.08356935,0.09309476,0.07496529,0.12036514,0.16985464,0.27293423,0.19128582,0.1756545
23,0.20411022,0.16897325,0.23756334,0.18538874,0.20540032,0.190207,0.19773662,0.21832794,0.19647978,0.21903801,0.21433121,0.19946884,0.27101162,0.20503393,0.20047656,0.21472162,0.17725301,0.21946996,0.1567227,0.123275176,0.2119437,0.20459116,0.19421911,0.15561856,0.17832826,0.16878568,0.09280135,0.1056932,0.09099713,0.08738548,0.078843705,0.1185084,0.18697742,0.2797286,0.18156698,0.17412347
24,0.19982319,0.1682081,0.22963732,0.18157741,0.21964777,0.16956207,0.17338893,0.21645606,0.16760011,0.20099297,0.20430717,0.16736795,0.22840154,0.19513407,0.17172936,0.20832431,0.17581171,0.2020086,0.15680707,0.12043804,0.1990702,0.18044174,0.18377751,0.13774677,0.18584122,0.1850235,0.09250891,0.10513977,0.095396996,0.05806712,0.08156789,0.108784795,0.1944539,0.2805391,0.17511475,0.17736384
25,0.17710207,0.14916264,0.20136058,0.17261803,0.22647375,0.13203079,0.1411728,0.17466661,0.13479145,0.16969731,0.17945036,0.1335169,0.18403408,0.1833626,0.1400153,0.17414212,0.17873254,0.17075402,0.15639701,0.112787604,0.15789919,0.14815515,0.16429636,0.101904325,0.18150763,0.1664464,0.089575455,0.10281853,0.07303311,0.04573889,0.08411709,0.102194265,0.18701756,0.2619613,0.17892313,0.19446206
26,0.14497615,0.11670562,0.15639395,0.14527214,0.22150901,0.085718304,0.09692947,0.12446563,0.08846468,0.13511673,0.13547757,0.09355836,0.12777057,0.16415453,0.09114119,0.13238832,0.18007156,0.11435513,0.15711486,0.09372105,0.110348284,0.12539768,0.13115224,0.060213916,0.1630709,0.1211844,0.082004204,0.09241129,0.05890335,0.0323866,0.067847095,0.094011396,0.16903943,0.24053633,0.18020186,0.20079067
27,0.10046263,0.09366112,0.12323115,0.11573435,0.21910727,0.06516492,0.08449497,0.09302759,0.06566201,0.10854002,0.111854374,0.07683056,0.10752067,0.10394193,0.067454554,0.10822407,0.17314354,0.09007746,0.1569039,0.07371248,0.08743331,0.095945865,0.11949692,0.059485726,0.12047693,0.0764473,0.069272235,0.07843379,0.05192341,0.031240774,0.06480887,0.08995366,0.13502738,0.22090185,0.17468017,0.20509094
28,0.08585042,0.07574331,0.11255874,0.09423716,0.20743895,0.060156703,0.08053208,0.07658051,0.054507285,0.08331744,0.0887807,0.06936941,0.098455146,0.077576846,0.06133286,0.08204115,0.15074426,0.0985378,0.15473932,0.058773145,0.0677177,0.07732043,0.09737296,0.05516877,0.06875196,0.06308367,0.053229287,0.081516184,0.05411516,0.030860549,0.05847629,0.08346003,0.09913762,0.20576388,0.16523403,0.21585006
29,0.074904606,0.075453974,0.0999472,0.060435876,0.17547327,0.050039038,0.07563036,0.068331376,0.040726513,0.06658343,0.06520957,0.0635513,0.08586903,0.07015167,0.052964993,0.05130621,0.108987585,0.09672885,0.15384525,0.049423635,0.06328176,0.07330398,0.06749339,0.050253175,0.054274082,0.064638905,0.041779995,0.06970773,0.05492568,0.031697534,0.057285152,0.08098683,0.09267114,0.18006104,0.15777251,0.21926981
30,0.074275166,0.07085692,0.085676804,0.04718277,0.12915519,0.04753998,0.069846936,0.071062565,0.03752859,0.062995605,0.05300121,0.05883219,0.076152414,0.06207715,0.04801788,0.037263677,0.066964075,0.101421416,0.1522358,0.046986282,0.06792459,0.065040216,0.06319336,0.052247904,0.053079814,0.05946333,0.036139548,0.06687706,0.056637675,0.036097974,0.053859733,0.08040494,0.10287762,0.15920967,0.14571545,0.20618927
31,0.07415949,0.0660141,0.08771901,0.044067107,0.0764326,0.050777867,0.07178698,0.071999714,0.037816092,0.06283075,0.046441898,0.057668023,0.075207934,0.05575025,0.048137568,0.034561463,0.054554716,0.11229044,0.15042913,0.05221872,0.07156694,0.063968256,0.06912411,0.053168498,0.052890345,0.051241465,0.039273202,0.041712455,0.0628247,0.03616538,0.05685716,0.0759514,0.08101961,0.14916906,0.13429844,0.19447204
32,0.07897335,0.07068724,0.0887924,0.043465927,0.08294155,0.05112821,0.07156775,0.07526328,0.0367897,0.06597201,0.043628335,0.05647161,0.07317613,0.054512203,0.046288677,0.03129509,0.052494377,0.104032815,0.15024185,0.04979235,0.08402118,0.06495759,0.07317919,0.046882115,0.05154693,0.04682176,0.046504833,0.0400943,0.06416798,0.03480354,0.055175208,0.06461199,0.054296482,0.14018634,0.12172665,0.17555308
33,0.06966029,0.07425874,0.075897485,0.044912413,0.08697195,0.045167953,0.06563219,0.07398565,0.03324175,0.063861884,0.039110653,0.048526756,0.0657679,0.052052125,0.037938155,0.028464064,0.058061123,0.11266038,0.14810723,0.04209937,0.051065948,0.0674448,0.07465156,0.041648366,0.053708047,0.050473116,0.04055804,0.051297806,0.062218532,0.029852932,0.052908115,0.06567827,0.05499724,0.14912152,0.09989871,0.13675258
34,0.063257545,0.06560617,0.074262396,0.039481096,0.05795248,0.044400543,0.06310242,0.062755585,0.031722635,0.05774895,0.034791723,0.048844635,0.06658603,0.050214633,0.03674683,0.028307252,0.05359958,0.10057801,0.1466715,0.04015375,0.041396152,0.06149049,0.06686569,0.04121671,0.050825983,0.051357664,0.036832906,0.04518374,0.055815876,0.023861116,0.049449123,0.051352113,0.058712456,0.15429905,0.06220664,0.09271624
35,0.07457876,0.07439529,0.080633,0.043492727,0.05568415,0.05427462,0.070867635,0.06307,0.036113262,0.058612682,0.037212603,0.051131003,0.07021052,0.049837917,0.042396672,0.031108089,0.048027977,0.08390844,0.14638224,0.041365817,0.04166721,0.061179444,0.06475783,0.04778283,0.057943612,0.042625986,0.038849786,0.026522972,0.0588028,0.027781276,0.05308976,0.04594849,0.057148,0.15503168,0.041039363,0.0757039
36,0.097718686,0.09329259,0.08746064,0.053635225,0.0642674,0.063691944,0.08101451,0.073211744,0.045921296,0.068747185,0.049038798,0.06328019,0.083853126,0.055040672,0.05420757,0.03888358,0.05478938,0.09197579,0.14558703,0.04559058,0.0526652,0.070802525,0.07166051,0.055291884,0.06679192,0.043954015,0.04699251,0.03367365,0.06896491,0.031927533,0.060847633,0.054026097,0.055343065,0.1501559,0.0491053,0.08050033
37,0.12136936,0.1119915,0.10194601,0.067579895,0.07941781,0.0786953,0.09875477,0.09087022,0.06470814,0.08662901,0.06483258,0.083690844,0.10669057,0.07077195,0.075551115,0.055179574,0.07272664,0.113399565,0.14576265,0.057662338,0.07080701,0.090656385,0.083697505,0.06424069,0.07388261,0.058347918,0.05187592,0.04980565,0.052654073,0.03359533,0.0676182,0.068029895,0.07579827,0.16919044,0.06906012,0.08699652
38,0.13604935,0.11958235,0.1167372,0.083199516,0.100652754,0.0961376,0.12381945,0.11901568,0.09085213,0.11307437,0.09616202,0.10610791,0.13149938,0.10160859,0.10434023,0.08052509,0.09555066,0.14073569,0.14842048,0.07452281,0.092231005,0.11907406,0.09810717,0.07909801,0.07869318,0.08133636,0.05600162,0.06658278,0.047191516,0.03953162,0.06405585,0.08638345,0.09457457,0.19916284,0.09471777,0.10726548
39,0.14507665,0.12051039,0.144855,0.10787915,0.13056979,0.12936509,0.14811462,0.15536636,0.13059811,0.1448617,0.13763115,0.14943196,0.18159571,0.14143965,0.14856192,0.1185141,0.12734875,0.18059692,0.1537219,0.0931869,0.13000713,0.15571946,0.12314459,0.10882407,0.09123279,0.10553675,0.06202279,0.09113703,0.05160299,0.05195313,0.06116023,0.097582996,0.12032813,0.22074223,0.13665482,0.13086128
