c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.39221480145071635,-1.1432858178151983,0.756349090805527,1.912335167978843,2.6441460652142865,-1.446657166918211,-3.996543056377288,-0.6389459217811273,-1.7837876347321964,2.368157448125112,1.3712936632451491,-4.237572474714108,-3.5912082983959994,-0.8222688415880364,1.1216292728949862
-0.16722184283460712,0.682285985159333,-6.078779875994378,-1.0822912991741522,-0.17824729845879264,-1.8734689150136044,-4.1990528846238515,-1.1629685893353239,-1.7782877054984887,-2.388472039463841,-0.928649716737937,-2.8754855577795957,-6.979855501758779,-0.9066705917747452,-5.480781779364475
-0.34176400687466907,4.587386466250466,-1.548276048476825,-1.2832148133710684,-1.891892733256234,3.935098713645616,1.4468251647074097,-0.3127988140715307,-0.01462752788905982,1.0289293044167152,1.0847180788238167,-1.4095682886505883,-1.7611441828033036,-2.802033913615546,-3.076298092078824
-2.342561994543809,3.485328805873952,1.0962693416919154,1.2920571565433472,0.044258488970234405,1.186573838367818,0.5167920469281696,0.3892793115586312,5.872457590551357,3.431352345365831,5.655060619785135,0.40511385320031085,-0.9116673601687746,-1.1937725335167346,2.7555609116602886
1.2123551973596494,-0.196715462335617,4.291234032262469,1.82259961743027,2.3955043161865612,2.194791626766665,1.776142267785957,0.5718859313168505,3.5678706474389466,1.6676263072052713,1.7993405175153898,-2.1762166620480152,0.7778924049991206,2.4771657272587886,2.2612863987023717
0.35145822536651594,0.8151619546109324,-0.05302665118748335,1.0166375321213987,4.849808933797193,3.3985195763372253,1.670720285025914,2.43680360803336,1.3073006756480074,3.4638778015515603,-2.3500663983345103,0.7840587544867693,2.630425982330399,5.689202658256258,1.346692688702519
1.1470381940993095,-0.214261252582159,2.632836383470369,4.535329601832437,3.53738608089386,-0.9465571367921277,-3.072115087565832,0.2729740860398477,0.6913391654196945,4.015159852679538,-0.6486327167571136,5.867663703096453,2.5025797549241537,0.9341496850704958,0.47020644756107643
-1.4836275997513961,2.168053497324319,1.5512991607354663,1.9081458592217673,-2.494207930450721,-3.7969622056441805,-6.136182811353296,-3.1375354632950416,-2.769584602634116,1.9788156080677322,-0.8360826878585957,4.66833781061633,0.7386574546783891,-0.3519014529094,-1.5469927138575703
-0.9461160677304968,2.186000738133332,-2.5722503468863165,-1.3969959616557444,-3.0088652291797255,-2.2246938825706613,-1.6213179820621597,-2.3862522267634927,-3.9614341955571475,2.083606841469822,1.3143510220940802,2.386668612468833,-0.40522002274379615,-1.7277526049565044,-4.083077205730775
-0.5386881267349982,-2.4958497207232684,-5.369799668381829,-3.222122697990585,-0.7147878178222828,-0.10212045556108593,-1.7130431781658921,-3.635827537424221,-2.9833891129679344,-1.8886015279760455,0.04517611587341818,-1.5231669730563384,-4.2150032192268325,1.7580899731967052,-2.6061351213101602
0.9625908561098449,-7.112858453972056,-3.4163474928718705,-0.21592266327760673,1.2892526396655146,-0.9187870499322288,0.949881256847244,0.04505588510113214,-1.5698884304934884,-4.966782471284496,0.054152292570591835,-3.4108811333944526,-4.726965104761639,1.2163146962715266,-1.2722551427855504
0.8690385503977873,-0.8534403770555811,-0.5934179885262612,0.6773296547115883,-0.22046189796538387,-1.1915335012643498,-0.9352401694853821,-1.380545212719745,-2.9323067747237634,-3.2592251154498326,0.6321896740118056,-3.5246829193049902,-1.6291949761759543,-1.2916538387399492,-3.3943923765744195
0.08430879153145932,3.569206995908336,0.45855343029886547,-1.4528020476088968,0.31994116746773593,-0.1992390057419784,-2.345309723227164,-1.4082589166529869,2.2623637602316307,0.8457788405469265,1.5253534326558102,-0.9681419864286777,-1.7601386388589175,-1.8784068868885477,-2.9962832702429463
0.9286921335254396,-2.140320352802012,2.9199340779954253,-0.7166585605750236,4.431852625563868,-0.15268407267119166,-3.7237194556058357,2.859049910244513,2.392510913391645,3.8828789685004876,1.3435955311422265,-1.4958285722256035,4.84031444367485,-1.0414053857107672,-0.48450139791946567
-0.17039301404002527,-3.3545325075412458,-1.6384737226799622,-0.390994566775859,2.0421722081228095,0.805294576532918,-1.2318423456762229,1.4750101644060574,-3.014674313774566,-2.23305037774075,1.5247175016389842,0.09772159342432762,2.728603872910449,-2.673330374956373,1.6399995042852171
0.9568184222553525,2.0213291904401265,-0.6807402757242513,-0.17938409843760453,-0.6188062392816887,-0.44254678206591025,-0.3481946904900505,-2.155573058890489,-2.6433645556658183,1.9396361753638969,-0.6166945694064802,-0.7410890023735153,-0.9147624702603963,-3.8614018618677126,-1.4901950474886054
1.6787441422732605,2.058752974819081,-1.9942057666842967,2.0253861544379204,1.0131444088802812,0.31356189140696067,-0.902946012308122,-1.4230103345473375,1.4532802762814858,-1.7222607351286774,1.2609700318664074,-0.8489548789211189,-1.8806014683662127,-0.5139643328925946,0.4184572451064396
1.285100916785275,-0.20594149379760107,3.2171188583947568,1.0909137142335479,-1.001893755665709,-0.3004926528510786,-0.4992415915390146,1.078508277873572,0.2517841069787774,-3.7518923509949347,-1.8918729243195118,0.336647795076253,-1.875338973080078,1.6554348671761545,2.5190821792637927
-0.8195255266356537,-1.7328980814280364,2.7825375798467493,-1.1803845787330665,1.1907956051574464,0.7443388147313686,4.480080389880709,2.3394327515578417,1.9814216410239633,-2.244324943949329,0.11104086791257084,-0.9570046754442768,-0.3540487511394213,0.7392903932127182,1.3032375477395584
2.3785167826731737,-0.5449317539812667,-3.7482360103891232,-3.155524338744141,0.6599641156826845,1.176652320739601,2.3493192021276394,-2.3507876968511736,-0.16834052828338433,0.7777703672181737,2.421107741840569,2.49615098506774,-0.03185239752010995,-0.007557441839135317,3.47235240310271
-0.38033205523851293,-2.754822943989849,3.0360838374230164,0.7292440652538911,0.23254181934970894,3.3928143735727323,-1.0146952864773928,-2.255060715669247,-1.2855093728502902,2.287355258427687,0.4256982051236832,5.113932080206687,0.7815287865315039,1.5050942885719982,-0.4276998269973403
-2.34256691968588,-0.8487022330304873,-0.7516549605237757,4.120196891042711,3.822123131704883,2.105477093142568,-0.005253687563064886,-1.5620817335935002,-1.5165151489499022,-0.41295398632053165,0.07492378536970795,1.4123189363602953,-0.7254535078107164,-2.932046989015621,-2.409966370100224
-1.1226796442091205,0.11788939992360015,-9.028830744328632,3.3390073501556565,3.0036290716462637,-2.2993845002814224,1.6796607179642873,-0.8837937584888059,-2.4926575447577535,0.16981106098358165,5.721823102168738,-2.1481002182225337,0.5483504179441437,-4.476320842819654,-1.2464482517527147
-0.794933660081966,-0.8157241239544383,-1.0721909743054436,-1.6562617853963133,-1.068583077133829,-1.369790039840208,-0.4019771306226444,-3.096893758002825,-1.2215247979659503,-2.8011535049882195,2.8144078289610754,1.5960118622281043,-1.8596855780443162,1.0318908475528923,1.6896517225310377
-0.25522093359494813,-1.0747279098311622,0.6438373381134621,-4.778678789391172,-3.2336770408782476,-1.2077805566779052,1.6262405836464386,-0.26693016542275344,-0.13301834848335517,-1.3954413710343103,2.0281038519392074,2.2974533685523357,-0.7334204261628845,0.3989745901870214,2.409101468326835
0.9316853098918514,4.022429306527056,4.962164565073176,-1.8299720490237825,2.366070548857995,0.30630501960179013,2.128589127646161,3.181524092511031,0.27412354797832333,-0.9448230782292127,-2.8848759849444194,2.932965243009345,3.03774605031267,-1.4728131365137076,-0.6885211009863076
4.150954125497676,6.221210381057051,4.703329732647903,1.9935751571812448,-0.31961273364564624,4.045208840171244,1.8696562456995884,0.6348941099102712,0.43664891847653436,1.0864070499312104,-5.376890715611326,2.8126647433743894,5.2759830476120975,-0.36869142802770605,-2.559849563035492
2.867279698988583,2.866778349696117,-0.04269709769625791,-0.11136415620536641,-3.2404541063815406,-0.8920055468066749,-2.729148050193976,0.19277588878020765,0.3450437926082861,0.013829965585162675,-0.6223347874682281,-3.0340877235568504,1.3045922714863638,-0.8866877138163809,-0.6396240267913336
1.4581156987654353,0.23324327022975144,-5.636185134823986,-1.2010184928517447,0.30896497951925483,0.5577028296582992,0.6500360708553328,-0.45003585338555036,-0.49693580804716264,0.05315944308342955,-3.494523021422772,-5.437956940736693,-0.13079008902129657,-0.9140795411210194,0.8002228187089971
-1.1130037794829326,-2.493582654303519,-3.889327464277907,0.9750939937439806,1.4094837385676553,-1.1915567936065088,3.139952569146308,3.80809412057257,0.25947793118386975,0.24111304658398,-3.1185576525632985,-3.368646077715996,-1.6821459138481087,0.1071557686780722,1.9905595230965787
-1.1788097238625264,-2.1456655168219583,-2.7719557823621064,-0.24023322966814928,0.21738637131033897,-0.07067380272669455,1.873619265579771,1.5135936197367728,4.504557283502133,1.4308209550210151,-0.19400659647392923,-3.583380343230442,-3.2936543650004886,0.5866035972006995,-0.46549066174864734
-2.233498519882641,1.7489409545713608,-0.8432609584148485,-0.015222419486288635,-0.5843095144578117,-1.0929158641137091,-5.216303917232314,-3.8318090335420014,2.790510585050535,0.5596509744562487,-1.4105626084506016,0.6286704828932528,-1.8713011922432763,-0.9938540821735344,-2.618638528078862
-1.8044787787885033,-1.9252593152527155,-1.9954862472742212,0.6570163804927471,-4.024297764899649,0.7607860883001831,-2.62535078692883,-2.0839772029772092,-3.264505187342265,0.9678463968299897,-1.1415359657371515,-0.10725218812600923,0.04879099565988971,-0.3418889169633569,-3.2041197165176443
-1.1088153625709574,1.5054474622938487,-0.20321785385864893,-1.122636866421788,-4.19017015509596,5.036719486974554,1.4651098355848557,0.2646278729789661,-0.7706841276239504,0.7050184907052662,-2.340071096664098,-1.0471515319889397,-2.2804081980115596,-0.29758630108641393,-1.5084503776783666
-2.0966265519414944,2.366440138690155,2.2248018321185694,-5.604826503134882,1.367641783725971,5.352701046171631,1.3543018170026766,-0.877170634603329,-1.5894102793772653,2.59908774897046,-0.3066545934254038,-0.24755364219303122,-3.294538865408211,-0.6126008262904679,-0.5653934769139716
-2.0774777761623326,-3.610348803408124,2.032895445042971,-2.0149783665027563,2.4287118092955944,0.8464393959057291,0.5996775977252081,-0.6599418258411673,0.4092564329332147,-0.8071259996823744,1.6514004099143653,-0.7355515838018837,-0.4187992486814119,-0.32554308999916937,0.8475620779372101
-0.8440995869683797,-4.197682991463592,-0.4442525771184071,-0.8006372287597602,-2.592682899844802,-2.471384513681363,-1.7319107172439898,-0.5652827941969596,0.17163485349675686,-0.8730005539372913,2.0871102557065595,2.3999194988830532,-0.5429899070139397,-0.19629006723974096,5.643806224253521
4.218783508125842,1.0289357859545603,-1.1276650755095792,-0.8832314446352219,-0.43397698138982754,-0.8330713844190673,-0.12837927667424587,3.7074897434597514,1.8653944023650788,-0.10114002172129091,-0.6122841859288928,0.22813371506479985,-2.619620117536121,1.3845234844120542,3.018788241670501
0.9031336482247587,0.1483081549593832,1.568757685127096,-2.068557999787271,-3.0411963537512436,-1.0875384224368312,1.493167967736434,0.14821293342817873,1.3320629517436315,1.1026429178730708,-1.904932141886945,-0.5290268755129987,-0.91637976431724,0.4521584988098295,-2.075886188103555
-0.19508194111929678,1.688095547021704,0.20922200847206995,0.9933408219403965,-2.645336093164046,-0.5381161511223057,-1.305979842458177,0.964869686970697,2.431762760486583,4.435883359507345,2.05305861248209,1.7312235346020137,1.7035984468571592,2.523305768067199,-0.9094778230564738
