c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-1.1109387634699202,2.7621480927938507,-1.3712703091514937,4.925853990324627,2.261368393088996,-1.8324806647266376,0.1705649704508854,-0.8891801561573417,-1.003374029832388,-2.6153252553554935,2.9860262686215506,1.6631299164280693,1.0561533976979611,-1.7029189809347507,-0.18221106745904092
3.4077491868590117,0.9925840837927266,-1.1406020148772296,0.4956172934582681,2.194650998911435,-2.0345845813651446,3.454669445565533,2.2460609367023183,-0.17904466489068338,-1.8814968102125242,1.7459802704646867,-1.1686199855447104,0.22736720862735094,1.0960786392019835,0.8311018729521982
4.130106735863718,-2.852857562753149,-1.147251534967524,0.2690915446658312,0.7815645092463089,-1.2958122460397785,1.6028243327498417,-1.906494435188741,2.0239231774666706,1.016637316560426,1.9781138284496549,-1.8008554860593045,-3.403840715437341,0.24271516777536095,-1.0489726636922412
2.6955352335466176,-1.4097040719030873,-1.7685418233849348,-1.354008517765811,0.7582768090567761,-1.3279288388504542,-0.6873403397376316,-2.7645522462677916,3.3245340999335484,2.201082083061341,1.6633014599075617,-0.3183329639158823,-1.0070424777553169,-2.776604543881898,-2.303244716055725
-1.4156125737257041,-2.9990486084078958,-1.1624729817348258,2.7106807825414823,3.7047115910876465,0.08327742498712642,0.5740031025256624,-1.6023414778138558,-1.341540575060261,1.2824200012732274,-3.11173331450854,-2.6603992175648172,-1.344738472153509,-2.8668849801052576,-1.1250459077417505
-4.5488419793886745,-5.254771822719623,1.5808293366475725,-0.09839642465776491,3.563203931241645,0.754218056549574,5.424442379531592,1.4349543318672915,-1.8131336033468473,0.37848973990635615,-3.338977759024366,-3.3279312750686647,-1.6994147048095136,-1.1448405537134363,0.8389314479030676
-3.1287773982398437,-3.66163908375658,1.3165511887434524,-1.5767849785706531,1.4088206135922816,-0.465703106010811,4.361044942834069,1.5888450151152413,-0.3678048441563589,-1.6203263653382487,-2.4752202834989356,-2.699033870376781,-0.22593302462774356,-0.09763535662165214,0.826963703879849
-1.1300042369126777,3.4114539479471606,0.012778579465175854,-1.1014096064851684,-1.469327270974907,0.8973765496751236,2.058339143932802,1.3036264300277347,0.3834514311974919,-0.7610275816161062,-0.11781232973209534,-1.179335939608126,0.9035864146591577,-0.9855888272251261,2.9228508709184484
1.9024587690904804,3.146746979657042,1.290986460701182,-0.8902321554600658,-2.4621632916258878,0.2578749160896564,0.9133242038432181,5.012959032215705,2.6720373921456746,3.482132399165737,-1.0967737635445498,-1.994676024005274,3.3418630806147323,2.510195730968135,4.601639554775729
-0.3577356062351946,1.8541723230776874,1.1357396658663461,-0.9426348994018744,-3.542862677080057,1.5966763694869985,-0.10746464626480776,0.40146017996917205,3.223099716346143,5.689064494347578,-0.5260572571289298,-0.6312774490127666,0.17225562125873806,1.176490415641323,-1.7986317707408213
-0.1352583301692667,0.4432860317920687,1.6730804289945478,-1.8323076972588361,-2.3848857397832757,2.589362314359622,0.3375620937382867,-3.215757237072247,0.31306482706088173,3.803256204932401,-0.26331304228395747,-4.056094229914372,-0.546805931991968,-0.2153182530614881,-3.5063900972754993
-1.0805596471232648,-4.340889035932641,0.8784923317965421,-0.7183679380122479,-2.4627009833111946,0.7813531948970949,-0.3468652838712263,-0.426526308910927,-3.072595193560743,2.5471183361542833,1.5518030577553026,1.3292929897159211,0.5141899705209216,-0.6506685748045482,-0.39964962057793385
-2.8325823274492623,-4.7467880088733345,2.573503237125478,0.9168024935763779,-0.8106396200272359,-0.9145841232602578,-3.125713781113154,0.45686588305226233,-3.318572561335518,-0.4591371283468412,0.6911039509061646,2.453364135704217,3.0159998733929085,0.8538033834724614,2.9670871651581745
-2.502300200823712,-2.5175736712345445,2.3278980357745787,2.3869883647799712,-1.5481247337473045,-0.9866892753216334,-1.0032379892664283,2.1457852740911685,-1.1780721327821941,-1.416774765410318,2.427128767508436,1.6677077993164227,2.7360929265170184,-0.14235474402877002,1.8711659399623723
1.2770625009802832,1.5743325954339231,-2.0058165720765984,-0.449760031233744,0.4642791871896165,0.5230924938800727,3.5184850978886266,0.3451673109430875,-0.7584516272910876,3.1570794843973067,5.744528019615956,0.4070454023154204,-1.7620556058798156,-0.8218564709017704,0.8370350428185926
-0.6295294048441921,0.5549671637525105,-4.298503653203376,2.5470734736135854,3.293513365629527,4.721859576687042,2.687396653291022,-1.1780742064147096,-1.0851805009188944,2.069337200749235,2.8597576059204877,2.7129548622382806,-1.6869823241967228,-0.009951424813983822,2.573983913375406
-0.5724796396610545,0.5042564682885913,-3.053268406106486,3.1241107572281526,1.4450758149906846,-0.02406271894347522,-1.9031530770919955,-2.5212461316086365,-2.526922814073961,-2.20827428924417,-2.561430557498736,0.892335056778435,-2.379960578339729,4.23342508292837,-0.5304221334099999
0.5049415636391212,2.981980334101978,-1.3129809455202155,0.9846156583977248,-2.1613273979178875,-2.449062315692153,-0.9488673142199628,-1.0502101462620483,0.20487814542985222,-4.124777670181059,0.6035425100800087,-0.8245231754432256,-1.7190336517348042,-1.0237721880626907,-0.44762246956063123
-1.1761943907847388,3.566686969637522,-0.012253188938074255,-4.042311809908927,-2.591379751077817,-1.1922583870888506,-0.17678017677752808,2.275513633112949,0.41194086595813467,0.8511820728651956,1.2919053949711399,-0.18133681053149986,1.3074844868099595,0.9597705314236403,1.276935532211409
0.7119851959945067,1.7025577246729555,0.9710211321099375,-0.9670645671956702,-0.739244404708063,0.08970850805582697,-3.5084609518625154,-0.25588803982418834,1.2537079794348314,1.6130552909147726,-0.012400388582228708,-0.7327400008705627,1.0440196065049874,4.3730129543509255,0.3097138556902388
-0.8338210190587598,-5.034104997993349,0.5827934665177715,2.6591106237588202,2.0088210500770454,-0.41878043857914005,-2.75617190893011,-0.9348185790824073,0.0935342742268405,1.2525337311995337,0.641984433985042,2.524069194062419,0.9405302248657483,4.091774172978177,1.6062015988247251
0.7795253256828827,1.886667065461725,0.09489386545996992,-0.782499624299324,1.2867190757462932,2.506408682401579,-1.411335809513987,-0.5638115636092889,0.9169283398465345,-1.9216226169379003,0.17070573149980517,-0.38363399283930133,-0.024038163152467304,0.115673322234067,0.05928836859395738
1.6975167985415869,2.7727416032180305,0.47367416568495474,-0.8710191640671626,0.5281678077813873,1.2107221999148476,-1.5257167752732559,1.5974671126310822,4.207130484130766,-2.466898814747404,3.9636960369581895,1.9652268318215345,0.11689212493297237,-1.943381271002361,0.8127782631194087
1.107909980528866,-3.771962263482501,1.4779225536237806,0.9875996463679837,2.2642103011294807,-2.275505932051339,-1.9794904477070892,0.0756302717539913,1.3506411115469958,-0.7844142434166288,3.889107938828588,3.0042084025843825,-0.506650969830946,-1.1980059644209882,-0.15348643006436868
0.5396397368013268,-3.041605467135095,1.6700083164833348,-2.1956849416710376,-0.4972333661363422,-0.7932386522604342,-1.1762631341807355,-2.3966875256025713,-1.027716505108993,-0.7269442775315763,-1.3510871519862258,-0.4146082714156616,-3.8942564333865213,0.7987160002464312,1.5222464446350958
-0.14360086525383742,-0.8289770723108717,-1.0271345659018656,-2.4896645339455103,0.6790252066528943,0.12635727241228012,-2.8283934779437825,-2.8157944306645453,2.119207705259911,-2.9021981366525904,-2.9030654725128566,1.1068716629615383,-2.272290031216097,0.5102320155793851,1.3367575516609
1.0898718446357205,0.18409421920641242,-3.6261902369972248,-3.373939038153248,1.7041339426146822,0.23724373394408216,-0.743785633401302,-0.7828864055004551,5.636490350411444,-1.0897669767344444,-0.81213687672613,3.372654341557109,-0.4854563898361699,-1.337423125314466,4.217463674973806
-1.2277790339222925,0.3556662824698128,-1.1344530828749875,-0.7370855001996679,-0.6663181500698604,-0.9124925843939341,1.6838476235983328,-1.050254019081354,0.11732888746836272,-1.9287422453349674,-0.7364264461699389,0.5451921525260035,-1.9809197430746948,-0.1801733851582515,2.3636361510794965
4.036038012796253,3.711231503688109,0.9049167791263203,-0.12425104612112824,-1.4391164479520107,-0.18955421251616222,1.3789581563689988,-0.6201057707227849,-1.4501135522468742,-2.398926132896049,-0.5030083244601495,-1.9812383399935702,3.138324165221938,2.990514134759349,1.8182693291770486
6.89342956284602,2.6644101259468824,0.9597126467283609,-0.4606938257736944,-0.20327710263120613,0.47076235310398523,-0.5937103918140407,1.6478588928700881,1.996807950284983,0.0637704092998137,-2.8964105410975542,-0.602100029902209,5.842323173043118,-3.0401081389764806,-0.4705214934489361
-0.1968408462127028,-1.5729471262035202,0.7840996109646183,-1.0561404304466664,-1.3653947222478677,-1.438793516913835,-3.3042478141224305,2.369749921135405,2.0345253108933443,1.7103787035093654,-0.6056454111238737,1.7195574547751262,3.1905036014419355,-1.7275521813971306,0.12622023550019046
-2.9511177834552726,0.6376679892207026,3.877298811743971,2.4526233500094294,-1.5821842185148234,-0.5970324000828642,0.38630147891920097,0.9998990196103726,-1.3061173859660762,3.456483919279062,0.4187395978576707,1.8836988985993877,-1.1583400880978387,1.9312020324092474,-0.2331582235888079
1.2541093898420432,2.946410774078517,3.1117555932298204,1.9365922240921274,1.2327766974206569,1.0605388545317287,-0.16464319629514887,-0.38849409778583355,-0.44452325732028825,1.1593757632115422,0.0758795072428926,-0.681981363435373,0.929334246231299,-4.579371986291604,-5.750833200949094
1.0175726691340732,-1.5720558389139154,-0.15239965318431753,1.317336342361935,-0.12106733218266025,0.4182987944910001,2.419298785645059,0.8498068892781866,-0.01503932710897983,-4.509095292185741,1.0998913956608627,1.758699283474439,0.5834370720570574,0.9499762423207923,-1.7949281744029384
-0.09746448703714296,3.98914621289797,-2.975993031931463,-1.4005526098559522,-1.6078038611825838,3.860545860889337,1.9332631482912064,-0.17416342110065783,-1.9918578402252551,-0.0835538028171204,0.20038695378601978,3.256922606929266,2.8924411559532106,0.7429902075779977,-1.0781457325424098
-1.399262623054706,1.5726190542411251,-0.710466751138521,-2.165306457238727,-1.1072385663182132,4.743808285500853,5.225534463844193,-1.1545069829482968,-0.9839225765060474,2.029556116759526,-0.21736310541954595,1.520115240793545,-2.3158534346192,-0.5897470385780228,-0.6899865713227702
0.4445487509068706,0.41576205822044116,0.058519514664463146,-3.34379784685697,1.1544002026642126,-0.8379334207352174,2.470280122623665,-0.3588877567774428,-0.10516280312662903,4.158495680755617,1.2088537002576578,-1.2511749381715236,-4.869017688836229,-3.7449927394750775,-2.4680786186545007
