c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.7711342883655465,0.7929929279160991,1.4472689646192158,0.6775103097642812,-2.837398648030869,-1.4025129508959657,-2.3092996297825086,-1.428949524897327,-1.2058379096308836,2.414792235724147,-1.7724895269867,-4.598511941724457,-1.914288900250317,0.14910554458607952,-2.0100925838991848
1.0085163820185912,1.5154733555102096,1.717802473420148,4.456150808959363,3.6248067225538345,-0.8864782489559028,-1.3131966382584657,-3.154615256125485,-2.0901743770343515,3.351681668404996,-1.6903929684456118,-3.4269174634837327,-1.748238431014888,1.4309849610131444,0.0271135060736182
1.624571539577245,-0.33068306664916297,0.8325643690783652,-1.6555331607890609,2.5613722611278433,1.0845263570238435,1.8075814304940097,-1.392043165289901,-1.4373133853913636,-0.7818102664427166,-0.3726086653238808,-0.7941863914204113,-2.8121991954674233,0.20534115752853763,-0.47097909677211985
1.213314201780015,-0.5339007564895476,0.3289563737496973,-2.2103962842397915,0.13324798851417768,0.05356235411124128,0.470148898597804,-1.7368133941063963,1.8758441673396238,-1.1437733071237635,3.0697725722687346,1.4937056511037918,-0.9660654594852117,-4.8178849922768086,-0.013393403595922369
0.830394068325029,3.865200302537707,1.496849433840863,-0.5158280453534606,-3.5466526383844075,3.4183074719184607,1.7199288659622654,-0.10613638218580304,0.35558796198462184,-0.8678731881185575,2.229787064346214,2.4949479823181258,0.951540290013685,0.7798117920101871,2.397171160196282
0.6806756047058409,3.5961936464039224,1.4487832846112862,5.737511154971829,-2.005117228317146,2.003164635826481,0.6021036171051292,-0.9248474914645453,-2.9303048186078557,1.8133232834031385,2.9386931696946315,0.42419144744667336,0.7590418935455497,-1.395796698574586,1.079284159192813
-0.022585939487365862,1.7111639704364643,0.9995140042575391,1.0310643712825387,-0.8675118854337157,0.04520456664438594,4.5823195664869445,2.249132029081867,5.320321046184656,1.7970222917259413,-0.6337667780303221,-0.8562832356340134,1.9141988506938252,-1.9390100638536563,-4.809460004612314
-0.566656085006159,-0.7441606708728488,1.1354563509589626,0.7534849748459391,-0.1644764419851495,-1.4239329039554955,1.4891463835139966,5.714228266255622,3.871381432115936,2.875529236045014,-1.2222633980931974,-4.337966680129535,4.149486678202063,3.931558142328306,-0.8257500116923682
-0.41680848922507363,-0.4460866429551458,3.144026380761765,1.3155369113236035,0.08062996975737129,-3.46064717527959,-0.7390382529603932,0.2960606196396876,4.8644739598009,3.1521353184387553,-1.0158845746909522,-1.7276753777330458,3.1945407370519554,0.7155719833654518,-0.5527230915557964
-1.2862851832745275,-3.456752906652926,1.6510316156114448,-1.658313965321156,-1.1263766716435013,-0.8677843122017991,-0.8256361638670245,-1.8214761237348251,0.007185974929443367,0.25466070083188086,-1.800764135329607,-0.7570323624915621,-2.3753022020419365,-4.582446046760965,-2.608511448529586
1.0647963248585737,-2.0681216090131813,-1.6422820403263805,-1.8577410628194913,0.6067954588662167,-1.5728267034294834,0.9126668408646846,-1.4766377682901222,-3.0548558879639973,-0.715834289291999,1.2095039748489933,1.423935054039298,-2.282329897202869,2.439420810801634,2.092172790858902
0.6113644115110982,-0.21393000224561284,2.735719264094488,4.841942091011867,3.415687799620196,-0.4109841433036329,-1.891126968660819,3.4971315643673186,3.643886897902097,3.620508605770596,3.394175009735035,2.378364169978119,2.7614163929352507,0.5058961135170505,2.648380269251576
0.04925194460745797,-0.9023126121660964,2.7855449949895266,4.671775625005165,0.4781133410902973,0.4729610183580307,-0.3628390554862686,0.8901469946777536,0.18055211983856453,0.8093797968101728,-0.056596884245362356,-1.1060338073773435,1.8584723578936015,1.3960202780705022,0.57717899484303
0.2936986091531143,1.6974158998952495,0.17496116847923093,0.4300134366759446,-0.7411105335195852,5.249453824689824,1.5658378426259225,-1.1167612195937904,-3.3238054448606977,-0.8285266173278444,-1.806703742620106,-0.00815339512144466,-1.539512777736362,-3.097763088012107,-2.4792542495397276
1.3700556435277387,-0.4626429034464476,-1.8212832929568499,-1.4903884295174898,-0.10782493816401513,3.187172688926612,-0.12274143863981224,-0.19283814265566165,-3.4939491742475783,-1.9946160463588178,-2.1794740286198784,-0.896265288678482,-2.8108992088759135,-0.6976463675710938,-2.4086090502035926
5.309631567384081,5.043085883702543,0.4340870039347368,-0.13223442820370346,3.634641237537566,-1.1473353455916044,-0.8964604276491334,-2.2526319313576275,-1.356535057216867,1.8333530227792703,-0.14037846658047504,-0.8878134511215982,1.1302212756736776,-0.042837616018850846,-2.228572749368314
1.1084590408396755,-2.286951294289769,0.12813578171363715,-2.5531211933652966,2.438170937883697,-3.0635933642497806,-1.5172916464021469,-1.7775336566190658,1.8630192595270378,4.672592697333566,-0.14764866086907052,0.01134411407483258,-0.7787455076011681,0.5144725823175853,2.3590472517098187
3.215022868809962,-1.7292785403469044,2.3448408133349385,1.0513484405069393,1.4677658651551508,1.547821875912808,2.13808167197094,0.3028351980047602,0.6746086410195443,2.536618212326086,-3.1316377708210807,0.00922154445638377,1.2257366222061006,3.1656982797954494,7.313621604119153
1.561573849346277,2.3910520726939666,-1.2118030519087724,2.6022701760080196,2.563361551318465,4.4014620919255805,4.666455319894783,4.055603643510717,-1.3033864561693556,-1.0218883875097031,-0.3024160436758512,1.9531541075909242,2.6425527090655456,0.4888483228745736,4.924609913105188
-4.256353940776,4.837845431137274,-0.29048880229606805,-1.8483999577683639,1.934442495308722,-0.37357846826721736,3.2313303324196676,1.775332627321596,-0.876348221114148,-2.1591418483928773,1.468809545555279,1.859946030486718,4.0244490463969695,0.011921605705961302,2.5373948643693796
-0.4513124795568966,-1.8731203777857297,-0.0026581064353693937,-3.6445663925559884,4.100554570134618,-2.5408207924155617,3.1978465046354723,0.04044711402583664,-0.18364535122770723,-1.5354192999091052,0.1436299584194607,3.194588519102054,1.031051894474474,2.0420317109342587,2.274783851574056
-3.5541781101700276,-5.770363756739738,-3.712045551314563,-1.4218975475139755,0.18181543986829246,2.257548589975215,-1.7455050337994227,-2.242522591082439,-0.6393003407678479,0.24973106443042206,-0.2298424251271841,1.9945564143721537,0.33854126480661734,-0.8594596057630949,-2.089010256035496
1.5590699442057536,-0.6918643835345889,-1.6465787451159088,2.054631895713854,-2.4185433989088243,-2.672094792248902,-3.6866971871995373,-0.21923835519462057,-1.947035568043847,-1.1188144651680494,0.25134160597305394,-1.2037715590828397,-1.6845100079944852,-4.152003563669266,0.8649024670087734
0.823520573496856,5.809266615526228,4.60225494950131,1.1856093931263234,-0.2316128792824444,-6.625107859796058,-5.503398279998737,-0.07901729094995893,0.39684341523981614,-2.9382941993212266,-1.6762732016366437,-1.299211840561855,0.8434513866693568,0.8743789617267953,-2.5352055083207423
-2.677232357257826,-0.25466619279199404,1.434381084949998,0.1199951761252992,-2.638037622491346,-2.026469822892032,-3.140285352237677,-1.573357127168918,-0.2576113273902706,-1.1857265817131797,0.37438277134741027,0.30334453260137295,1.2246213316435035,0.9615834297572792,-1.8201576328359144
-5.476038285849895,-5.9124280710832515,-1.5371466107934042,3.189081962748123,-1.0452226361477486,-1.7259659025593,-3.4283220708451014,-0.18281718333366462,1.1776067261457215,-0.031999673679715034,2.823652084094881,2.4491603281623315,2.498004086832861,2.4081859271082986,0.1361574563998848
-2.326095451944304,-2.831313151144571,-3.640413959688052,-3.9670214733156617,-3.643086958495412,0.30289513308726473,-0.5175122060192623,-2.5415004657406146,2.121083451703682,0.2921186129968421,2.6050128051494403,4.824210924589709,-3.830309238655052,1.9473276476831805,0.958059887784014
-1.883192621306866,-0.003050958388742385,-2.9369382383092226,-3.6665639987359757,-2.1954517766852053,1.8595767755778647,1.4808464671073065,-4.35174130290009,2.4086176246292608,1.7859512565018427,-1.3395309546774805,0.13259578297455285,-4.63088356366983,-1.1801466586332454,-1.8978958110784352
-3.4658880475738716,-2.1906314453094247,-1.5662699920106922,-2.104448758435846,-0.8437906026247654,0.29137128654293026,-1.8821919724900185,-0.051736807510337136,-0.5883886425308706,-2.9469427597530347,-2.6787609292239507,-1.6731485334166318,-3.10707579743176,-2.1592751818874873,-3.389045067140158
-1.6750129442131316,-0.1276281273526779,0.13623881732450754,-2.3929136890504386,-1.338952639409594,-2.2092978756613553,0.07285467866502932,-0.08913090540649773,-1.4122342327220745,-2.2875811495821674,-1.0241850598770594,3.9788753378688693,1.7380287545022928,2.8755986650456586,1.0961821785242185
-0.5136926634242893,-1.8128349179548857,-3.369514290751841,-1.6207201773646611,-1.1722555056678272,3.700406345596092,4.234307888394738,0.7977688143623328,-0.9616608128336978,1.3803015238813232,4.166592877419699,1.965937524303588,-0.9128360162906556,-2.938891252139505,0.9435959910169424
0.6416792326872006,0.6215681355205399,-2.919813041369718,-1.2668984101282939,-0.9978186250055211,1.5528152767381078,1.840581516254381,2.3369231382416373,-0.1388966720180306,0.608311034259409,1.2109321265708668,-5.044679095672465,-5.240788919117584,-2.474988691068654,-3.596713609145687
3.092165370519584,2.6381126923851768,-1.0329917368874304,-1.5773066583168522,0.9027467859013529,-1.9871400638565082,-3.1583366776080486,1.242454560513359,0.26976933544615567,0.6324108977097029,2.8901200694917026,-3.4333841926141946,-0.449787992210352,3.576619988623893,0.9537617133745458
4.17555996111467,7.6104741309792,3.519009408003183,-1.2616687075535498,5.570120202909413,-1.9240476923031302,-1.6898738655444756,2.5873418032761215,2.4802616759577063,0.5799576240422591,-0.4130634775061186,-0.1808707502866376,2.473680297962084,3.2166391856684133,2.930644155472253
1.493885834909845,2.900565467772501,0.005186343729400696,3.741407257344223,1.6879527848000078,2.7581651550334936,-0.37520052789590447,-1.0873718215019517,0.5774281774213326,0.7986056610772159,-2.5343502334928893,-0.2986181373207161,-3.809559870857572,-7.297825762522637,-1.8868191458569146
-1.7002795682821887,-3.8357502249486135,-4.816421029714592,1.035978557826243,-0.8811565422373003,1.4597081180597211,3.9721379633518556,-3.0335379550029793,-3.051507469541928,0.3211576003310886,-2.8853522357090085,-3.226430367264408,-1.291674784240086,-4.449112370100986,-3.5710381049891478
-3.888615905038036,-2.3672949705255473,-0.9910032882230969,-0.2575131276243935,-1.9763024074415723,-1.9273147319470143,3.6300248944930504,-2.072891217167737,-0.3973534912247666,-0.7424283616691694,0.48124402929513355,2.279980863866814,0.7103746113572118,-0.39947584543923886,-0.7218964024480773
-1.811062630481204,1.4289300334842856,1.1624442691293826,4.835728443113096,1.0042230973824045,-4.349509270164016,-1.4926313417861876,1.393570003339658,4.45791632745326,1.6054477347114526,-1.5523504451232673,4.072165802750945,3.8685960838205435,3.6958321977221456,3.055452862927463
-0.5581734213815358,3.6708677462117643,4.473530363577023,4.957636217851475,0.9772937679509313,-1.329365728088349,-3.2833642802192773,1.809399629667772,3.4772057024361933,0.570911779186634,-0.05709371204409164,0.7207962331114636,4.609553560595039,2.5442230020361456,0.9425779173032838
0.040141277332680365,1.3173031361248544,1.7881773869249449,1.287372266999634,0.5798556446043781,0.08289098108758414,-1.971713494323402,-1.9468872197092624,-3.150896701409841,0.03840222179115697,-0.922986935499084,0.24694450156264888,-1.7035426295767506,-3.8952965744741572,0.0315482689990815
