c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.7732018823077071,1.8721113438781603,3.4660973407897875,-1.2059075346477515,-1.175487933432639,-2.158752707148799,-1.7585187774158042,0.1900070975695383,1.500820023656067,-0.492318378012173,-2.7630092543053553,2.430355019752193,-0.11312057762034143,0.6775831215392549,-0.12121872756984794
-1.4914162154235342,-0.10344449598364756,2.631894691674206,0.2087611043077479,2.067494836638004,-6.607507859386242,2.134922638376867,3.597626774882183,3.0255657009736048,-1.5111475896894233,-1.2864797545967788,0.2511745522757181,1.3337049474939462,3.12043797302395,-0.46083346615467957
3.4597449227277597,0.3604153233074691,-1.8122477319865498,-1.0391216291071135,0.828804039298853,-3.259603271442762,3.90071181167554,2.4870679013388397,2.8877018854270817,0.07190099978374441,-1.816024511645099,-0.8166448618913323,0.21088897430796832,3.6033467278804774,2.2403111633150803
3.469058789710506,-1.5386707924540557,-0.07778603993373655,-1.748155127700296,0.4267847435401234,-1.839297858110248,-4.024892297029226,-0.23495465556443815,-0.6977592106043791,0.23039172727977866,-1.6169912294085076,0.06301526356580878,-0.5100659153504248,-2.114614240803391,-0.3862288328258916
-0.6954751909757224,-0.6939272399471845,0.023261301384219234,0.17486940442886037,0.6017287193110253,-2.99004881945774,-3.150370515011894,-3.1970727521787206,3.0503793549868106,2.0472013328191685,2.0609360776341097,3.7858409631203447,-0.5148873479476807,-4.166033411623078,0.1621133386051277
-0.8445299369674444,3.6500183370329227,1.080011092897972,0.8378549491040141,-0.3116515166818833,-2.1114270783668694,0.046109216427975684,2.2076507974811532,-0.8586376159610974,-0.5233043502688919,3.482434519352995,-1.7073365778025533,-0.24879663324519108,1.1970404246897086,1.2284739072862358
-0.5092748425095044,2.3071179221172655,2.833109971763593,0.4178045893139447,0.45339570564497056,0.9458852458212244,-1.5345620654554104,1.297776681787756,-2.113667992370333,-1.8621477751360518,-0.8838123106565006,-2.9510683470966304,5.784935514568542,3.869758204723084,1.5240557766147784
0.7213945604293012,-2.6279673777930466,3.11913683293567,5.050523013488125,0.5181165841038587,1.942404615664608,0.17960677107051734,-0.12437984568692259,-2.2776697949557763,-2.1932406960012294,-1.5755041592438566,-0.6932056223306988,1.1871929945020752,-1.4627513197827426,2.68714409484385
-0.3292475532867118,-0.667065575997056,-0.3349552038691911,0.3159926115819249,2.8560351599574347,0.5727614878727865,1.030590866674469,-1.3536839817971698,1.3004258619916729,-1.6906762716788661,-0.2308078324965071,2.2358575504065277,0.47583658486732017,0.3337523572629417,1.467858878276763
0.3347959835281333,0.04921210842726632,2.09123265517465,-2.2506928148241476,1.1240862776657135,-1.7196400956035844,2.72334081418334,5.257763053481338,4.0552179895003615,3.809281653361664,-0.5842252584272625,0.8327061574148269,2.794291688505077,1.2809889747233643,-2.156346033036433
2.8780204160244383,3.5138403096235016,0.19670415479007886,-0.38860015743988935,0.42386877705563697,2.3671013576142568,5.060613677437774,2.945939842598198,3.3128292567669266,1.901536492826242,0.6219976428637637,-1.7657795559281522,-1.2332478780422478,-1.0867837316631395,0.6559186927964329
0.8798949959824597,-4.645468341611886,-2.5171742995750095,-1.6265774791774124,0.3362663981277076,-1.8484742759876647,-0.8446084837791754,-4.736794469324766,-1.5547870940161463,0.6882819332693015,3.8140225748976655,-0.6535674629486293,-3.917354829432691,-0.7942011690092156,0.6421004751779824
-3.0002739387201607,-4.100091527044637,-2.027591893819763,-2.9087705356708042,-2.2636293057882626,2.629843978025354,-1.0016790389779318,-4.438464828397704,-4.2213230825973005,1.4977726658338197,3.505156166706283,3.6012230668485583,1.637990184850085,1.2383936247744018,2.3912563840758856
4.3368473874167535,-1.0705067584015262,0.17469813237013976,-0.7721878337678494,1.0783737015159913,0.014774361124096625,-1.3410429251157365,-1.570510032421285,2.472165719769424,1.6380055289900624,2.3754989506294715,3.2956067572794483,1.6069750075785232,0.4367912789560211,-0.8008725041852716
0.36563600196625695,0.7402190546765914,-0.2530633588751875,-1.3411530312938933,-0.4432627876870311,-2.1058719433129074,0.08596969848836808,0.01279762377329877,0.5070911746243447,-1.4414934714126597,-3.8209067208937433,-1.9977567704194275,-7.715850056421997,-3.6864107871371896,-1.7868454426439901
-1.7435500651052793,-3.4048649633580395,-2.717678221427566,-0.5161948036817414,-2.1907579314880397,0.703765758659981,0.5462986363465431,-1.2192441843519093,-2.421909206325642,-0.376694871552904,-2.357238981671326,-4.945474520286198,-4.530440681862284,-2.264878310935538,2.0474405597706196
-2.7317802322441604,-2.0636510956907634,-0.6843772110913325,-0.6192768108000414,0.4162426718378357,0.6274981643191746,-0.002800235574669606,3.167739985692987,-4.67854702830137,-1.8592756607682845,-2.983717497130633,-0.9040293113839335,1.0176920384846033,3.6412817534394084,2.4007568514160615
-0.3713727429036909,-0.07526308064727284,2.1932911662808507,-0.6598445921824241,0.32183325753486447,1.6607585142382868,0.18046325151255313,1.2766421395627716,-1.3318418621025647,-3.7722413667775814,-0.31258548243115936,0.2170990609239727,0.8850198824350821,-0.4988339751738441,-1.4542694064641126
-0.015527705810673184,-1.544609718498139,-1.1841551007883746,-3.031055531860454,-0.3916223167179752,-0.5684416807238195,1.2353337521049288,4.045969034262152,0.966309869264244,-3.91700324236764,-1.7822765416867556,-1.746260595382753,0.6447510417916656,0.22023536649917308,-2.9155870630840055
-0.9981365967444411,-3.055562339987204,-2.164423429629687,-0.6707325175943053,3.7685106637577115,0.1850445757303376,-1.2096486820051169,-0.7072740067513331,-2.6423211003306144,-2.034962917664616,-0.8879799229998251,-0.8584357189566627,-0.6725146481477585,-1.7526678645123508,-1.775150270422403
1.9002384334135212,4.127029416461114,-0.6981642655077337,1.3721976909015328,2.0782920960587608,-1.7399100853079494,-1.8760458635949324,-0.9199450248601162,-3.1846124866571923,0.5074072785065564,1.583336370579705,1.0663775161601037,0.9292861299131846,0.9885057260572817,-1.4863524237841592
1.3849147897617693,3.515244296671001,0.3294224446075387,0.9483757460185588,1.8692998506609342,-0.46425420464374223,1.8764274148722409,-0.3542104884294434,-4.258677890801792,2.1002727493868685,0.41965550400009455,-1.1749122453981105,0.8170457745223666,2.6308684192285066,3.2599064933089825
-0.3872863599016439,-0.2270302385429036,-0.1780367296564645,0.9323023937911834,-2.719742243881834,-0.04515071875056631,0.5444480060473326,1.3126292335769405,-0.3957783492084571,-0.7412374951910892,3.0053897568552115,-0.051226249216403674,0.39079672308918,5.2854704553961165,3.5355450625052023
-1.5175908373569647,-2.2127706762342054,-1.8896716181111506,-0.42043237623599566,-2.911961414771024,-0.4441807271664745,4.291670718857083,-2.571218787296986,-1.4156470200420828,-3.519514706242714,4.529545351195179,0.8899320587579211,3.762923093697525,1.4184230823917645,0.39835011452257274
-1.5960722382816999,-1.3845245675852527,0.8641385607186747,4.9542827782880305,1.8023344396627834,2.594442510594112,4.2576502080851695,1.2033997954720206,0.3737325692372775,-3.3411070572231907,3.486834184513918,3.5968822313997655,0.89211192696872,-0.3608043106102214,-2.9044781979586243
0.7754684875428326,-1.001123207386595,4.075695186233734,4.092631136199135,-0.1370784691061233,-0.8253284312115137,-8.425056262659174,0.5633280913319539,0.7848933452125915,-2.863691927006766,-0.46328633640356626,1.5477668676807472,0.1923483798133696,-1.0377398850857276,0.4161978799970655
-2.4817492176446763,1.3582818539956312,-0.9644001101837462,-2.033309621237287,-2.521211743920802,-1.786364087491266,-4.491172665194763,-2.929353311042435,-1.705272569429572,-2.2452938497374997,-3.142718119010176,-1.0660521262658884,-4.427208941169916,2.574968975400697,-0.9571684746465785
-0.10501415583992296,1.6530166436270934,-3.63928318058739,-5.740762408032852,-2.8819816414559214,0.0821364078217991,-0.6805169224768451,-2.4568094295635694,-1.7874056765305122,-2.0457306039546723,-3.365248364539734,-0.5972928960280026,-2.070828678918844,4.435638733624608,0.8953117193718618
2.6341125305810955,2.790034245103634,-0.42617172075525456,1.6581940282008607,3.030861722199884,2.5396721576638144,0.21305803837323437,-1.3762249056635063,0.5474290011259344,3.1549177723997497,0.9241182891479764,0.22785533339596437,2.758034194312607,0.5227993349886148,1.0148822873707541
3.3728072879823365,3.5357399441403237,0.8240332712476593,0.5736871071718167,3.775538180106718,3.918142940049629,2.4867185364420155,2.5676931629072888,3.3749510274902903,1.4120758337417247,0.010156785835725836,2.038989042403545,3.529752269040643,-4.045382885594882,-1.1088365266586917
0.7153886870300747,0.9157512708703223,0.26252248436735764,-1.5270447632787139,1.5054496181208485,3.6062315629788824,-1.1596572364113307,-1.2716150390220162,2.7778164495460618,1.3210832079671302,-3.095347408629261,0.24170199384230923,-0.8923847535917458,-4.308478384805194,-4.255838716180313
-2.1477441186910102,-3.320981080931077,1.578009285629327,0.02627292742779621,-1.5539731567564246,-1.840222022064047,1.5911433697728516,-1.0279395266728037,-1.070201187382736,-1.904381692435446,-5.131408651020852,1.8245163409326828,-0.044050081525058724,-2.2208275264502513,-4.047148590351429
-2.6833553859444566,3.438874743143984,-0.40122648160418356,-0.6272080199567049,-0.7675114391413566,-3.1494985422456607,-1.4520080365549164,-0.41536978207286585,2.2957215903872217,-0.7159649232288074,-1.7580757817534836,2.632360153995738,-0.1751071188512645,-4.428208658327619,-1.2089782251408225
-1.0044028058798646,3.1339893995624455,1.712600468478815,0.396716647753183,0.9094114731693911,-1.8750819969510448,-2.6758221565978153,1.1922941148713124,2.6989777078126043,4.397767955025696,-2.2052132494664756,3.8514987595377974,3.2501926256818643,2.2277307449305193,-2.1841635460508453
-1.3264932853384694,2.4650800760200244,1.8396779870880007,-0.9805130701835791,-4.512099095579804,-1.0585015192718288,-1.4405569571860348,1.3244370403785706,-0.43991468515624294,4.566442587023328,-1.744488449945626,2.7502843690139867,2.445278994826157,4.554607386214406,-1.6887373183776553
-1.615157920077711,-2.45141545437785,1.4721661848114747,1.359736529955989,-3.5584072227688335,2.016262521316955,1.8164803923843713,0.3254932315901285,1.6044917675377788,2.517953702273193,4.207449794636328,0.9921563991147193,3.9526628644803505,2.8563186721625806,3.5610845036729932
-0.026351686882281455,-5.132516919186231,1.5864724270635113,1.6247267208105112,-0.3230518645605209,0.710052542773443,-0.29967668435066713,1.2670071064710082,0.4548837516278926,-0.04576735084315424,4.3994922716719485,-0.13050323681197779,-1.2793172570499753,-1.8708733127551125,1.7150583715674246
-1.691708905062071,-2.5916896384729564,-0.2224513763018282,3.096158868333968,1.965660640974092,-3.1294537812000907,-1.3853832544512306,-1.02684721424905,-1.405251488777459,-0.5663907984090099,2.643510830026675,-2.2918241203577123,-3.9566184300714684,-5.353222047395977,-0.32259425215133675
-1.7303484930812436,0.6203775006092686,-3.268276884874265,-1.8842852890311759,-1.323031513169052,-0.02254010460602551,1.5491718975221107,-0.5836923900122413,-2.027580326008439,4.526411843299515,-0.19534007046445306,-3.1243758713254643,2.8911379676926074,1.6277019014355822,0.5302109744909054
1.2109077824299441,-0.112872209875521,-0.11436534859732404,-0.2427513705633247,-1.2430112824029813,4.577611132869472,0.6205520172434911,2.7254575168612747,-1.579951440477392,2.398455583298529,-5.27931597610589,-3.6494179027412432,1.2588261929351183,1.7401247902028438,0.7344415432079794
