c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-4.649227700018054,3.3263536187689136,0.5508869862029637,4.852477113058747,2.9752118187167182,-1.4108551831426352,2.1088333763502582,0.6356189126178884,3.6443373421444614,0.7186965601855602,-0.5565695713376173,2.999516216776948,0.630432318216104,-1.759079691248966,-1.7755028576782792,-0.5889222408775575,-0.09675441589703813,1.5186444446389349,2.01845846444829,0.6462142582758975,0.47683241711618396,3.141015304361659,-0.2943711143823294,0.0019134888218243218,-1.1939433495887062,-1.8003859609383843,3.1874185994953153,1.019761726672166,2.5224540206598194,4.453226268750534,5.230703358947705,1.5259210996249983,1.8614732795087439,-2.7684840932305845,1.827132470482028,-1.031748188338645,-3.439098850876485,2.4584945223439303,-1.102926104222407,-0.8611019431517396,4.319038065647592,-0.10248150882977897,1.5346133974129812,2.2996863008461927,1.7031755244981726,1.926696912147015,1.6114940428744657,0.9861618641862456,4.624253889441016,3.8982761445793526
-1.3259488828488182,5.613122682173721,1.230498539834636,1.9581205272231137,4.8610462238503445,-0.10224325728757702,0.8058242992952718,1.5758173035393777,2.8080058148321085,1.433366770935984,0.11345033238867289,6.6247663539744,3.2080318308023914,1.133838314472135,1.81999566394028,5.6673799897863075,2.392829364117595,1.905243052656448,2.4836758754606985,2.8938594795038015,0.2830470512638346,5.465050663900707,4.010436356517259,2.0091188352552094,-2.8938139255582156,0.12724285592037404,-0.6800537277199874,0.95943280461601,2.800453859044641,0.6564879589632446,1.1691422836773984,4.206204602492408,-0.7583315708621429,-2.0237128655013374,-1.2413141770611038,-1.8847200561350643,-1.030716831104928,1.707837007322702,-1.1965735680973646,-1.3946585614005387,-0.3045113895752443,0.07345069401374077,-0.9341886545085233,1.2422931777525827,3.40800667694032,4.146607769323882,-0.006378057643426308,0.7869417973996038,-1.1640629389579802,1.4773045098575444
4.011394946476384,2.8346508829967014,0.6218097780489015,-1.232959042903686,-0.7495390802966636,-2.09716988483634,0.09017469093878086,1.5991476799152207,3.682494572427181,2.0075741904316367,5.01821254441243,1.8815512810367656,2.0110693106374242,0.11804744837689027,2.715954335639219,3.2484477307332686,0.2545428645731218,0.8209778458514055,1.6814333752012696,2.9301840041307288,-0.5412368449497583,0.037950741863662076,1.4248390281799272,-3.046266665242644,-1.9878299495363019,0.49133863653313475,0.032538057714463185,-2.609327881898148,0.9013023392014881,1.9368965610045021,-0.7215385072709993,1.5418097396382617,-1.37914731188793,-0.31382404926901725,-3.5177905543802854,1.2296915278694185,0.12185936307518468,-1.3526029116132792,0.6741069702997552,-3.448867557329671,-0.5417998840232031,-0.8607374357268746,-1.3285193269894306,2.6109405617669172,0.6839122808714075,2.7742550364203717,-0.532113418176597,-0.6935371699667728,-1.7827903585757352,0.6129641691961294
2.794510904629117,4.1486037794465895,2.030570441683416,-0.9815602818586224,-3.654201584647505,2.2322131384667605,-0.700745240337815,-0.11635024556151596,2.099101558492493,2.704840604315078,2.624895492424291,0.0815747946541711,0.6875324955353435,0.6796171840850487,1.8092956538128016,-4.263260729313453,1.7398049821791648,-0.9892093522928815,5.43431559475973,1.4009739138077375,-1.3841284051509888,2.6695800568408163,2.562774719756541,2.1564876221884193,0.7784329812501078,-0.1708889116795878,0.5586681534400637,-0.8009002996264606,-2.570489072729817,2.247644542479799,-3.8926783746488263,0.5565078796453072,-1.4555458638359855,-1.4583807478186097,-2.7407573394842863,3.0958754832829927,0.5041405746357733,-4.531364701368645,-2.332576391045526,1.4257005622648387,-1.7394231841900412,-2.663014598802087,-0.7634098989394541,0.43071373141446273,0.008604012947325388,-4.694778503486867,-4.149736011179758,0.8678023078194079,1.4857547777334563,-2.0993776970517897
-0.9283290224448183,1.9681312167694953,3.6548202965676273,2.6901696535775064,-1.0798421971133985,2.604768240578983,1.007523325756193,4.539752081000749,1.4411618999578357,2.1606413265250564,-0.15419416885498835,-1.0255808427728796,1.6983749599798261,5.528222324215707,6.198264065715917,-0.6542376399860986,0.3073218812420593,1.6668058740824865,0.9929639566774852,0.9755873820296944,3.0411510439195015,-1.5284822242845015,4.0082638676770825,1.7665641534903667,1.0992520329713844,-0.08051824760654096,2.2882709297035553,1.964829449361719,-2.4238648685786552,-0.5905467238951515,-1.4441778842332482,3.340591831308042,1.4188140282614392,0.8327496084237966,-0.39057315767123973,-1.2388143195217745,-0.10681747326039732,-2.3340083218403382,-1.5266696303097091,-2.7426649213951744,0.2758644704854335,-2.280232915880146,-1.8840595776514508,0.4406164466912688,2.6991117386031624,-3.8865981951089075,-3.409065600702166,-2.474996350147225,-1.0124017464465358,-2.0294838654173453
-2.545904046826632,-0.1980159636080701,2.2902174317093094,2.1109147051539896,-1.520216147300013,0.4535510499912054,3.4385799511216626,1.9670042883878198,0.8904128405849796,-0.10437514744342116,-1.7847089291088363,-1.3056591431454334,1.4835270239456848,0.12476631005679742,0.7371093186342562,0.006709191923550883,-0.09752478554331744,1.544304981868642,1.633896765682417,2.768026472133469,0.7512790297631667,-1.8615075438856532,1.5924233141557012,-1.0290110640572647,-1.3190990879984004,-0.30457516522764044,1.6901878320644763,0.46017948040556345,-1.4496556040901398,-2.157456528429195,-0.8447637659742897,1.1470400045196414,-2.407632118318925,1.7377595690829548,1.3031884686557935,0.6297841734250579,0.045649809569921526,1.9414851259969557,2.2504308495470022,0.872373278002307,3.2279926691929064,-0.6581756500671067,-2.7974211593324574,-1.1679201219631024,2.3875221435361462,0.6786854330017162,-0.03524710046213847,-0.18471585236775986,3.6042449041280746,-0.6459762008834511
3.213340822847604,-3.2720284039966687,-1.4637044642863668,3.135265076636964,0.9458455698398277,-3.2110943870315554,-1.333617081577396,-1.6945567540744204,-1.2979847422043587,1.1378841530447166,-3.1912515466665523,0.5692878731999083,-0.514470232334818,-3.22505788082064,-3.26153496989564,0.5934039571898534,3.638155448143871,1.679672517500512,-1.4107305196288096,0.9998973819340974,-0.37417990066682777,-2.683320908766903,-1.287782403483813,-1.6043793042225951,-3.802435492483483,-1.5547517158287625,6.574924862087876,1.6108011830759625,0.45761545466992554,3.993906524114679,1.166416241700505,0.6094020419246905,-0.08541501362832485,3.0453755357058085,1.8079259422224925,1.54204535389111,3.1036859346082437,2.306846844855094,6.919917797488219,4.202373674923474,-2.1927805284614283,-1.0372672992988239,-3.146159542200617,-2.42684750141676,-3.0448489739047964,1.4557468700006442,0.09775793595880283,-0.7711328290920515,3.4938235098053267,1.8252289959335135
-0.779601167103718,-3.696185441005318,0.2720800977678928,0.005190340193832807,0.10443137436443883,-0.7671648256786816,-1.3606573743543657,-1.0769803813409717,-3.8838981996028377,-0.32639804739160594,-2.1858536090757252,1.181041764822354,1.0681871142243933,0.16141534464507798,0.9885181876924002,1.0709476589463125,5.900328898897321,2.1474511097175766,-0.923530041429948,0.8012490816248715,-2.4255459111761777,-0.026825832214549615,0.7732433258179858,2.6694033949201588,0.8694706234410448,0.5837593619767907,1.2876595081200155,0.9749250355788429,0.837322363215735,1.570905075305209,-0.2849390135954234,-3.476962883611758,-2.879757701511017,0.15460313568225437,0.7810875711947165,-2.2207454109329063,-0.14657601923496194,1.663943193065482,2.8273182598223303,0.17108524132131622,-2.1795005843982462,0.4224117228288958,2.1540822777651543,-2.4148295119575907,-2.889490287868445,2.213970550410318,2.0248031773302695,2.480715160262826,2.132209693230889,2.4270718992435936
-2.744491642058752,-2.82877591653272,1.475658593525654,-0.9215151758128567,-3.346135619444527,-3.1120538371702517,-0.5010465655409156,3.8937893533689563,-1.0258852620354375,2.4354000233095645,-0.29470655897597364,1.4976543341198845,1.3857903407476977,0.09590808650937857,2.5342163471083823,0.3603108129871006,0.15224641153932872,1.3276178715562519,-0.5931255146250535,0.17161984599434565,-1.7077185747885548,-0.3868984673926118,1.6517496352363077,1.7680988139988985,0.9530658952783848,3.863898540768793,-1.1048460505384823,1.6885793036661392,0.7292117304673281,-0.5683970612588385,-0.9658075723304539,-1.596694200260846,-1.500761949098514,-4.113319630870013,-0.40654498482961315,-2.8782374370603856,4.479189832789043,-1.4007683164896587,-2.465141119436727,-1.643657480331773,-0.5209385746190416,-1.7861872151828562,1.477207295198818,-2.5783422862839553,-1.5912234871749151,1.6178623794120235,3.065986810662464,-0.0665164200319823,-1.3774728529207176,1.209347516758473
-2.6886332249239207,-3.123674071145675,-2.2470164202171947,-4.750359421169777,-2.1957902940704486,2.225351270287854,0.5808703274154673,2.9157294233937976,-1.1398369896145404,1.9978468911484832,2.143683253074156,-2.1725816164632326,0.8461247258118173,-1.0879538449424833,3.2122596823502994,-2.817859729493519,-0.8066693739708466,0.01297195771708809,-2.8901125650823896,-2.2681175143155885,1.0578413618350484,-3.1948587122466465,0.6746661578986627,-2.8541697882482246,-1.2215282620702665,4.593457519500966,-0.6376008315407573,0.44560946567755033,-0.09010472792871681,-1.6617155195631894,-3.2662748887649267,-2.0196093473129078,-1.2850854551458606,-1.349772730620117,-0.3638768061522164,-2.262875397201797,1.9134370353304975,1.7456785143961273,-2.7545799957504076,2.946439854135398,0.25874186528589954,-0.6366751728781425,-3.77492827369397,-3.5873425143802424,-2.60625456051604,-1.160166644323718,-0.6881662153124727,-0.29110020894426636,4.390963973265325,-0.642467828022921
0.16237921370383995,-1.8859534059800478,-3.3174674859573288,-3.790540887823576,0.7221070043053682,-1.0222106714072459,2.375518799595187,1.065168249479973,-0.014588246828841866,-2.346545720169761,4.6384880085449085,2.1083553574709253,0.5916735236731063,0.5067367840762007,1.2585404274053344,-3.4391385794261202,-0.6701870098841372,1.7609773521724577,4.1696917284166615,-0.033146893041274265,3.9381187982305645,-0.4897276962980923,-1.9429786529908593,-5.2081572529764895,-1.7925891410303545,-2.071644913034986,-3.7646858653306707,1.460373745246227,-1.0001159605411112,-3.3510712543475223,-1.353967228965053,-1.989206537369222,0.46295501878109735,-0.5517874695428926,-2.0470252930838475,-0.8195234968775075,-0.15837894799976016,-1.9352977349723344,-0.8406662442950009,0.1234006451170119,1.058968565156224,-1.941206180971827,-3.4504438998007414,-2.1598404925090744,0.5419496803657079,-2.9736819623707533,-0.13130444724477558,1.9769957299187317,1.1929961715264246,-2.0415348406951646
-0.009229887256180288,-1.5125892073438547,-3.800432993730703,0.8134807940849623,2.5062570632321384,1.4205967979653853,0.7494156541159744,-3.6824398443695325,-2.2889387746783094,-5.312588348896125,1.070294526853303,4.005654261733825,2.595668635580116,-1.384330737927608,-3.0445340967702585,0.52622642629102,0.6359390188246896,2.519156930032863,1.5109178057935464,0.46251820197794263,-0.9984907237895186,-2.8355880682648573,-1.781370656869922,1.0739908413607835,-0.12738110041480766,-1.7910448818632156,-2.555591649605946,0.45500068676951766,3.2619119882555063,-3.5307042508397575,-0.5875927237072714,-1.682381338853832,1.1441709326911547,-0.7971137863183955,-2.377871311336765,-0.2811893271643297,1.4735616139662455,-2.6321217757656408,-2.1242893054576517,0.5607545082926128,-0.4885171478924825,-1.3392882605268517,-0.5043647090045865,-0.3065822122578974,0.8061893465188024,-3.2674787206295646,3.865619181362482,0.26253154442384186,-1.2931896236561533,-1.6514513175921928
-3.4499240072813446,-3.2329825499698295,-2.594591697871869,-0.6928257435141197,0.35978768184845256,0.11641695670330202,-1.253131666076251,-2.730756967785476,1.4767674668050328,-0.8839867838154496,-2.7676345363965376,2.096641152552718,-1.638149251353574,0.8596950918028993,-1.7156853755315082,0.02608358917139217,-2.3742472292442365,-0.5979107929788002,-1.8077499812938052,-0.48222532470791746,-2.0269950154322833,-2.3036432507457447,-0.7949711847854761,-1.7077062942081993,-1.400102934636491,-0.045502460388321744,-1.766671235772906,-1.4374195125840248,-1.873436067354663,-2.5181678371055374,-0.45773411360508376,0.3599547861110134,-0.13868446073875076,0.22934771569625684,-1.0795984966624463,3.4397874583124253,1.4318667756804018,-1.1191123021073472,-1.8198365295577512,1.2359565031942223,1.349867674655748,1.3851540771044484,-1.7880934879553079,-1.3154405123558286,-1.7274350343710219,-0.9984097863258159,-1.0442375832268946,-3.3775128270935313,0.6817990556881172,-3.633407346490401
-1.7283792073206297,-1.2961079841066436,1.3620456609957348,0.3287617352875388,-2.3085825298826705,3.8174304933632546,2.894355524456753,5.211566611685272,3.3710164388326436,4.05431325110117,-2.8452043405663696,-0.5940690573977561,2.2699514856675593,3.8487259304409487,3.8550192603671123,-1.5434149509861108,-2.637720322546588,0.5470476081086859,2.710804319354084,2.2031300189777188,-2.178897239125943,5.095915478381117,0.7438343659734162,0.10448460429443054,-1.0176747184392576,-0.6263203407960071,-1.8254592707593909,-1.9571504388324685,-1.96527916849994,-1.343641287787648,2.513020088117818,3.209101805086228,2.961141779381664,0.8282632347281413,0.008669282962280637,5.040353495366389,-2.0298361546966466,-1.6207909536293772,0.18724971420272296,2.701791361788694,0.0197103945022764,1.9149542789961245,-0.25405836291441625,-2.769771865632654,-1.1561474246994459,-0.921781665464027,-1.0941470457076696,-2.493638187095117,-1.6762455357244335,-1.1045124764275758
-0.39542791614805833,-1.0708725976395785,-1.0419645121887475,-1.908020138971113,-2.4854445865592827,6.822963195162647,3.0063412120068405,0.6796362823086108,1.2574273018368791,0.9866943145327822,-0.7032435459138646,-3.297406270694753,-1.1040518144035565,0.21110009701514523,0.7696397935205096,0.9981432869821685,-1.054439521750401,-1.814225813047202,2.599239717158853,3.336950050005578,-0.43249063394771103,1.6304184709546878,0.9637937859039266,3.0485516374888015,0.6938518470539132,-0.773278581305899,-0.9345867272791022,-0.36658251298223776,-1.8556340324473746,-1.50271423824332,4.752795969403756,1.9210773003353123,1.6185877417187466,0.6234787665711058,0.6351067961513499,-3.9739339249663663,-3.0303760209672133,-1.5144958460290718,-2.339582216453124,0.013685499365521377,-0.4364858862851707,-3.2323633361713613,-4.5948854797681005,-4.315000553700446,-1.2802749693623878,2.0961546082821654,1.025452332189157,-0.34428632648519786,-7.977785130083059,-2.1010730782337808
3.521872869099526,-0.8744392920209284,-2.5227667033297605,-2.901436850980634,-0.6201939653812881,2.082414625125487,3.278127397362923,-2.507151821246517,0.5158750694502554,0.5350605516998266,-3.646626854719355,-5.498392449756598,-2.012928368408677,-1.5276428169985872,-0.3512642274545218,0.47448667197781824,-2.8882372329562616,-4.444050910657132,-3.160630501095182,-1.8340242314923567,0.3423400669154657,-4.8499903580693875,0.7043104575208362,-2.082733615289458,3.0534822809128124,-1.9761082881720173,1.8959518410708376,-3.7806486447677043,-0.4615201648639584,-3.7041885597070916,2.6199001380195823,-1.7062651536927012,-0.13735249424943205,4.647304730027265,2.8000301055889745,-3.4743277462263147,-3.3809091750455424,1.1912796581002607,2.3832896188317068,-4.056413575210627,0.14323706723528962,0.01499310544905261,0.6806136991109871,-0.4116544157182726,-1.811391826209529,4.513229870442299,-0.8540102893869318,-0.653227277664698,-4.805131072326396,0.14728972477020563
-3.7725845043943886,1.7958095630377129,-1.3459832027974032,-2.6663857420066712,-0.9579073131639295,-2.513249997524558,-1.096258556748148,-6.725650515804378,0.5609209380938027,-3.511520072084847,2.929805281084566,2.6754277758791822,-2.8747601161483622,2.142775318181233,0.34238032817816866,-1.2937949879190485,0.6565352682019985,-3.6906570690383154,-5.120280412193677,0.9273326642302447,0.1707650320809065,-2.0992946773673182,-6.099773440911161,-2.843819620519104,1.1720717533654457,-0.6211571288508461,-0.1086923249296253,-1.6075616822463805,0.27737292953643067,-4.103046582642528,3.2756791133868046,-1.3285696507242706,1.9518749825982469,2.1117686955261736,2.593171625613117,2.2970332634237915,-0.06615046859527336,0.5473354574968221,0.6761094078037349,1.9658075532846273,1.094254573061104,-1.80649328237902,1.327993724037276,2.8946312903346896,1.7708890653545637,0.36918853853227174,-1.5243405665651153,0.6397464045708148,-0.2664265356449539,2.2398939652014023
0.38412135559386107,2.3121147791110186,-0.9150730725558418,-2.0480854953811107,-0.4956021519728345,-4.703383380840525,-0.04757733115331389,-1.1492525473730877,0.4350495057320727,-2.5243004018004216,1.6211272979858171,-0.495617647794478,-1.4939645301713966,2.0180172917331785,-0.32363660065831723,-0.7343247492388131,1.0083185379346677,-0.5299782035565468,-4.482514930813789,2.018404220913101,0.3628365508072597,5.461607118752659,-1.5435500565282188,-0.15276102899257832,1.4693287870476899,0.5365024070609773,-0.025649219248600842,-0.5395033999426513,-1.2057111353492664,0.278690569039955,1.164479967215243,-0.4366300763867266,2.7352587760044065,1.450464648413061,-1.1201864860194963,2.812527788566122,-0.11806861536529441,2.252879191305867,5.543271815035492,3.4797842671113215,-1.7928372831275665,-0.16104905162327182,0.5219207916047056,2.286919490231892,0.12322667197369218,-4.455834285006421,-1.8108498053348618,0.6530369921506275,-0.5711532237570738,2.2246786782385692
4.274576694339835,1.9881908889111024,4.041955579094206,2.109878838996504,3.5620526351183734,-1.7308318701780352,-2.583097984892332,1.056900656273357,-3.198724486744578,-0.5215413898223668,0.8828888084586222,-2.6298652586056117,-1.446670156734765,-0.17132892564808935,-3.7318695380762947,3.765861247061567,0.23940611050063115,-0.12019802481437375,-2.887937108208783,2.2576505490936967,-1.0470783617221344,2.5147979483168257,0.021683518045228313,-0.4086638643135405,-2.003749559284726,3.246884588730286,0.3899918926555284,1.080501307940409,0.45289590098744253,0.42144367019289425,-1.1454670978360848,-2.491286959493222,2.487260713199058,0.3440138731483004,-1.0061432367012901,0.5262790828227605,-0.7946271868697569,-0.877716620315339,2.0994791245770297,0.4385764550915885,-1.6140774110618692,-0.5483736158255686,-3.6020526418934398,0.7140715903246837,-0.8608291977046003,-2.308166488315349,-2.9264449448764704,1.0994721866307136,-1.7693437650368056,-0.7200025906755352
