c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-1.4512400797377039,-0.8650289648026445,0.22653703411015813,-1.178415345280299,-3.4954438059985597,1.2223497426470282,-0.3017596683602555,-0.18291085833914908,-0.8211990497421681,0.7536449333066553,-3.818726319511819,-2.5631663425628926,2.5115875320661574,-0.3415392983018557,-1.9764062613273148
0.3360853938904703,-2.741461529170903,-1.680228533114783,-1.8586322451381068,-1.1615676145599976,6.242565594363755,2.0667359427895584,1.3666703666089597,-0.30577819238913745,1.0432141333228564,-0.671424655012829,-2.4702950231388487,-2.094794755440781,-0.5035067601015524,-0.05034234962709781
-0.6870649961631008,-1.2206375912728231,-0.901698960070844,-1.6685169956898498,-0.43883896060358757,4.51641533678292,0.4341216611576295,3.059654449603456,-0.44001051405755703,0.7351235637187643,-0.5431694071724316,-1.3970817283264145,0.2537051393199148,-1.3256703372932093,0.5429639043994599
-0.5516442657443128,-1.054481119130609,0.45976385219514726,-2.790570551598387,-0.17412841180835498,0.8603786973350482,2.2988110700318445,1.5775379279892712,-3.035528299825697,1.8332267024380124,-2.1378473871363326,-2.6997794485047377,1.664846635226309,1.2609882694339436,-1.1830561678408116
1.739855434062732,-0.07920459281884665,-0.020490844010814913,2.441219642045687,1.381792413134077,-0.012481687283742542,2.6748344049999697,2.835916323768208,1.6604424078154065,-1.48303034130339,-2.6549817970046057,-2.2874367323977896,-0.7551601512251064,0.6360125987979592,-0.2005575169248046
2.544381336169704,2.0013724333248586,-0.9001139106234344,3.3260475626380615,2.3863073598546176,-3.910231538538878,2.105879713247774,2.866565020199067,-0.34965955146987576,-1.5847294731946078,-1.1585318189029208,1.4301483769276644,-0.1731253448187131,0.5002405460015228,0.4458630297961583
0.6952939490437348,3.1234094922456377,3.7567522405059255,2.9045252357590963,2.4198128401001777,-2.4363628438279865,-1.8330987019562006,1.5380802980649702,4.105032374595625,-0.30937362978867766,-0.8532118690507088,-0.6000558924540772,-0.6900522375842894,-0.23070643987270156,-1.1711287770484882
2.059819804212046,1.3138261319678697,4.949177142209509,1.1754595280978328,-0.001051143325311997,0.24284978648059963,0.06600291510111103,1.2445109167481059,0.9917753349828488,0.5678824233846461,-1.6220011769927238,-0.9675544183098888,0.12215737684643348,3.714557504997911,2.811663871550414
-0.10443656666086688,-0.31149534482686414,1.5167059580546614,-1.9504391884814762,1.8981968765726696,3.2151350739601248,2.9738245417345093,1.345963636555027,4.19644402608372,4.980775121483643,-0.8771040268745424,-0.046665536149674156,-0.216929319802319,2.5360382379709177,-0.3056594791212839
-0.1044474375898017,1.9200660701661412,0.9170120238034856,-1.7520878119475736,3.4601579934750086,2.6050281357852345,0.20105401657209424,1.2770118960166543,1.3092976437415138,0.21125010780202583,0.18321900268252156,1.2533466343237303,0.3598415889539681,-3.426505057299941,0.9802285551390364
1.2324280249059003,2.346365930952421,-2.758765752947763,-1.5953830930053048,-3.625883169746148,-4.206335923524267,-1.0860784631870166,0.6308617780028107,-3.914465351358781,-4.34536641128507,-0.3215398913464952,-1.2156361450086886,-4.890854484307395,-3.720257746971193,1.4429323156304887
0.21133290485291711,-1.6597684323695585,-3.070359945980101,-2.879416259228182,-5.015091169368543,-6.54273706433277,-1.3941869202242376,-1.1835468251995247,1.320444596107938,-2.022143419015551,0.9509177312035216,-0.7966838440084294,-4.5183841007147345,-1.7838805295056772,-2.2120236360804477
1.5539991177779149,1.4339361659338252,2.5163098687844085,0.7780269289609235,0.13386071516243198,-3.236339173650247,-2.9220937972508017,1.0465697732689672,4.052304738930188,-0.12208941709507223,5.643097918367505,0.30449096535324316,-0.09671099733152964,1.3554612967177018,4.490489472727294
4.998454863528349,5.4290483856656335,3.651468112558453,0.7159695607861833,2.7921657168095044,-1.5269396389571979,-0.6498178488772242,-0.14226055939163976,0.6043874268109338,-0.8868545060474955,1.847097751078745,1.5447587678430932,2.326309816176075,3.2297297332607027,1.5425928708799224
0.6655040817371036,0.6736020397128609,-0.744455927450223,-1.3428611786977915,0.6727857712961239,-0.3203856874965526,-2.2248914028690727,-3.5080641161378003,-1.5675349084197314,-0.8412848154897744,-2.697595026892642,2.36000662557142,-1.1219195399430009,2.46224209729341,-1.7040548206934205
-0.14015831127832273,-2.415133984382522,-2.720761170128724,-1.6545667620747533,-1.4900373935443607,-1.3283228069459632,1.8096219783619296,-1.081403106532053,-2.272303357226753,-1.4873944857407564,-2.19244968990882,-0.6643026203388036,-2.9865876085467113,-2.8186369223911636,-1.3444076601606778
-2.6327439341744996,0.09330166361217149,-1.8476015969897501,-0.6253115125614228,-1.9239026858039285,-0.5073240598521361,-0.19464046216442973,-0.443018684802286,-3.6570988425090345,-0.8377401963352272,-1.3151845228098284,-1.7164325098946287,-1.7744894532176116,-3.805923754572368,-3.7109481086619915
-0.8826021889650735,2.112861372973108,1.9652957840081045,2.6103865152232064,-0.8443553818399029,0.40072230459814234,-0.15030372240895937,-1.0689390468112456,-0.8307038796816336,0.05353931456638131,-0.965890603691783,2.5009928475590737,3.6259353099085616,-0.6708645090019989,0.0811960710844963
0.6883301459705564,0.39904238537320563,4.885906492534552,2.5802604059887257,-0.18403654388532437,1.102942688490602,1.9170445910719214,2.4530231899588566,-0.10974176675116183,1.6367774874392291,-0.6531329543061839,0.6333284166878037,4.574798392048212,-0.1504059026554585,-0.060814906469781035
4.562913863319531,1.5340808909338972,2.930346016857964,2.297929675358244,1.279802027635732,-0.802118484091094,2.0797210572238507,2.837569606849663,0.479287442718969,3.6656512950921027,-2.9796963628681423,-1.994875242833755,2.8070605995444606,3.7558129212337077,1.5646564769455082
-0.2326830313943382,1.6813558364101306,2.4024300837096617,3.1121650621394608,4.839826304255261,-1.2185484837389893,1.26551779855527,3.227129868994988,1.973147985872724,-0.4238874333344348,-0.7854116648998782,0.300925089958905,6.016001944597218,4.469242798517615,1.8266311152901038
-2.3615838498978436,2.2848247883185957,0.477758510701602,0.40574127222298667,4.235845472455112,-1.2574334433474386,5.611183852937869,4.669060650440974,0.6238913285431902,3.489199891266868,0.3600426963747073,-3.030602752703827,2.5200022265380686,0.8307394863893263,-3.2134650493276666
-0.7394112743108625,-3.5152406205420146,-2.407852271112078,-2.2882907566951864,-2.931898595754624,3.661924265300109,0.6858696085306473,-1.7067905171264475,-0.2893441681392736,4.485909356528438,-0.7867610299640612,3.1246298478910672,-1.7786194198295993,-2.4184356275127343,-2.045149600243482
-1.2128288735229649,-4.481084704868822,-3.6682743714925774,-1.293149266719593,-2.8271833802263098,0.6241267573828999,-0.3244350594517764,-1.2359373324942846,1.8792010893942297,0.5442873180887201,0.49579264571343484,3.028478554533216,-0.3401374494228036,-2.6248226577270386,-0.1361010618890769
0.09437580075734915,-3.2407166435451624,-3.6698736135079106,-1.4915726116128354,-1.5507316225128287,-1.5485899658677496,-0.5872437407587203,-3.301749947800456,-1.654279224021913,-3.7002323765050105,-0.20214441280331374,-1.087730813506784,-0.6840892563614646,-1.2696679619322886,1.8115696889276316
3.372238165733017,4.000536133618193,-2.16351074244596,0.36106025198457403,-0.4110066025131575,1.248938455484324,0.6051016880548783,-2.9538337444224188,-3.510583047602948,-3.540723031679983,1.840572559947189,-2.245857516905979,-2.7779985294507106,3.3618752485317245,1.8779033528982476
-0.23848245983672667,2.275870085512701,-1.2280134627720365,1.0285785637642555,3.029009061932744,1.137560813069998,2.098730038796922,-2.17989927660979,-0.009224949901785379,-0.9635440366109996,5.3732660201711875,-0.4319354724493957,0.33013243350922766,-1.707577343823542,0.7146283327092373
-3.5158177690079424,3.010802315975786,0.5488152299174297,1.876117846423023,1.8720946756995145,-0.4786640630688386,0.10054502629729492,-1.3908788384697932,-0.9053456483266769,0.3240574827863414,5.275002106634449,-0.23085170412947353,-0.24980905041299561,-2.1572697910080834,0.10065633496183558
-2.7314265758411844,-1.2652673250474618,-0.532591775024497,0.48396945103790956,-0.6836268521010551,-0.4257211798893037,0.9626862390599886,-1.4620142382801655,-2.6232374987758016,1.8359735118222058,0.4601430871787312,-0.8171280691488895,-2.711794575169813,-0.4905919363646212,-0.5969010514381878
2.13731190278305,-2.039910609048065,-2.033560502814706,2.4804961140184716,-0.8732919979477022,1.0296960510508744,3.318690810623937,-0.2642463885448968,-0.24742100875763656,2.69854131771435,-4.508736396960752,-3.9016482198780866,0.3673795376549016,-1.702171279243737,-0.752114032925391
0.8360567762732827,-0.8998451701927285,-0.48866694194830473,1.4125157439863243,-1.1243433221875085,4.137863920336177,5.77720802232799,4.248246664466628,1.5851362542915304,3.6234439382771453,-2.369118472341109,-1.1323022771717752,2.964020550831538,3.070196863090504,-0.25528029809617436
-3.3965919843818035,2.3079925212140067,2.4286629656768537,1.8533874046710088,0.5678494138028205,0.4893001589604363,0.3280073500470915,2.826363936059278,0.14996317562991673,3.1149208657605088,-1.7725829655279166,-0.474789269772979,1.772415119955626,0.5087792315542088,1.460429151571398
-1.1417346566350468,-2.6158640876711465,4.221980433022539,-0.9552129608546547,-2.14279827361111,0.4171431158388679,-2.4551804530942785,-2.8344204492156524,-0.9665200370432045,-0.08152856877390122,-1.612246816164,-0.23272159097451361,1.4398746560729458,-1.1151529625666905,-0.6127612645720573
3.3869207263310295,-2.011411799494017,-2.537385148535515,-0.13836080891681446,2.4860220708841063,1.5959993347269519,0.3291346446172718,-1.9040421526567304,1.4051083572205942,-0.17312653005815712,-0.2414627416846915,-0.3556953138754677,0.5968971670332017,0.1315458864197243,1.6615640516076493
1.5027587656335515,-1.3588145313990074,-2.304893396767809,-1.6261094246320809,3.7991207889482177,-0.5366202374504472,0.27832622315594135,3.3755139301838515,2.0888718138274984,-1.8995847464480062,3.0224562900834355,-0.9639859641425208,2.5162776950354497,-0.5338196899282996,-0.7999814342924038
-0.7900301244683381,-2.6130826614869664,-1.342618702248543,0.7708639720445296,-0.8777502997667125,-0.5811394282290538,-1.744454835094123,1.0034443264191388,-1.602477995063741,-6.283929229355344,3.478388216907145,2.541289920549088,-2.312406764986069,0.6202158432852811,-2.651129423132404
-3.444895676418731,-4.8798985449538375,-1.8309056495459237,0.8538447160454262,-2.660514844171303,-1.476736357797594,1.167905885520307,-2.735491843499082,-1.418009996097337,-0.5675523765083937,-0.9560267939810082,-0.5135361063396229,-4.93813088077484,-0.6819051945944852,-2.763069996441433
-1.1956568851036873,-2.548833090333296,-0.38536334521727933,1.403383313439505,-0.8404539885752143,3.6022071071435184,0.39363621773452717,-0.7404038931930422,3.1992726147835255,-1.3444869903064878,-4.332711447718563,1.200198214801148,-1.9029690782766535,-0.6364511123261487,-2.54302834457015
1.4130265566939901,-1.7575937564216657,-0.0677752618898102,-1.9903759214404446,-2.2172354100466407,-0.8012355859982216,-0.4643287970008698,0.06251618839513447,5.835697801063804,-3.9213875146109456,-1.8713982712512762,0.6139783165949946,-0.9976301504929637,0.3858782788847812,-1.0927848355051306
-0.9218279820540485,-1.0524028168242028,0.5810989016026669,-1.5542829825689095,-3.0884760245518907,-1.131235361317081,-3.683400411578259,-3.0337330821869064,1.70587161983879,-1.8529243691877302,-1.679353551479961,0.16852893476245756,1.5284239230378336,4.258683103415362,0.1259817392171979
