c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-2.3943266550543356,-0.6319434322594464,0.7109885777313161,0.8419282558723715,-1.3090797031348242,-4.68497234659837,-2.170228768087529,-1.555940277717023,-3.722048763583118,-2.0795206379595133,-0.7244488469822368,-2.183935684932054,-0.35872532178045596,-1.438103654987375,-1.0358771317960305
-0.1109009201320276,1.4134258704536418,-0.03793472736359924,-1.1357229705425482,-0.9777813916849439,-6.150951518290107,0.03548440758933487,-2.43243387482906,-3.2706228678231186,-0.489204444446419,3.6764056981921156,4.915209498563228,-1.7088771900925652,1.5991373183670767,-0.5828894487515895
0.21295362820908478,0.8476676521035397,-0.9713121623663903,-1.282106455784567,1.8120313834688084,0.3148922610819546,0.33028064101131277,-1.260276634704146,-0.7885186656611214,0.6413930360212187,4.344305212674916,2.9321398110622243,-0.12347015067670823,1.3804387235307034,2.9544256461734393
-2.0809985379816265,-2.079713823392471,-2.4899401671538346,-0.3309206214745632,2.1968554837190006,2.7797119460497743,3.0867459940014137,0.747835378216001,-1.6016985916033883,1.4833898988534087,1.9469803620052517,0.7531995147638714,1.9846594775040225,-0.9117170203667854,2.6061167357116526
-2.8508688198500227,-2.251071785331349,-2.410939912120543,-1.2783220863655784,2.3990219099008585,-1.9879464512122669,-1.8121213853822764,-0.3509220196219366,-1.5083386977933748,-1.8532478481504597,-3.621628741460892,0.1251298747567951,2.277700223928961,-1.2040114066866614,-0.3497450778802701
-0.6046318111766286,-1.6064541085253998,-1.8886017910933819,3.3352676702814397,-1.728735497670621,-0.125224270569639,3.0795786494885853,-1.255249725887158,0.9114765719350935,-1.6174440590029378,-2.3028340820416964,-0.05135450531108126,-3.406153503651828,-2.1818454137052776,-1.631426080324306
-1.2825255528908988,-1.2017940139464762,0.08776158763419276,-1.4596853624397106,-1.6454548871071024,0.7109943505666533,1.0723426729985168,0.373974564649153,2.080560226417912,-1.2537347700055683,-2.628686648527889,-1.4241955630272574,-1.6439078311290782,-4.4965057301672395,-1.9769040556789483
-0.3206826593107907,3.103538021288837,3.2183991363968225,-0.4987028755343149,-1.8771466035546822,-1.9550761367630909,-0.4646827794823222,3.0405562513846998,5.794906107783631,1.0687505973124412,-1.6917481657719213,1.4513732499868235,4.580612156369739,1.6848339823050065,-2.41589276500908
-1.2037078057981667,-0.14641248751801975,1.0780886521702544,-1.0291256628046406,-2.178126106668113,-3.3854482754881676,0.07083130385324145,0.7953399324607207,0.6970463938902256,-1.7449673303332125,-1.1546910922762688,-0.4203800697300943,-3.0627397608031677,-1.0145772047973918,-3.8153473740041854
-1.5952278538042404,-1.3847923238870863,-2.9653382205320455,3.872984787007321,0.4348915119454108,-3.0114330812415977,-0.4216346401130464,-1.7966634422677672,0.3410662487939613,0.2823932431690458,2.025696290512452,2.7097078478806713,-1.994095593392262,-3.8415826159508866,-3.3357553140780234
1.5505537739356563,1.424690666503195,-1.5196482766460644,3.598943749891649,5.288399082278863,2.559288402734858,3.547824825689418,4.0349952506800095,3.406989445433433,5.866264726651392,-0.05130776201056793,-0.6587593725501243,3.0549978887765166,-0.4795152121900535,-1.6899492329666208
-0.24986133449411432,-0.09567373262076699,0.18475074149976492,-4.822049200870791,2.1475575146954955,2.009536565969334,2.6086316849338003,2.62494895395268,3.2229770904629635,3.9632601794294775,1.0771447885143404,1.6819454801795808,1.6391929053863894,-0.802695315285361,1.4898778857368387
-1.2192544415258986,0.2847714768708149,-1.1363017514873148,-3.0056015258276965,-0.15241886266214522,-2.9729834286077774,1.4589199985552335,-0.8179672511909983,0.6178331589030517,0.6154091476553679,-0.05885807914626624,1.9185124885068332,-0.48286661996794505,0.5897866403333428,3.5891183227095556
-0.1733154706762631,0.8776046365687498,-0.22252459711705094,-0.9454979023054657,0.10391377892777465,-2.5403231632259446,-2.0670041488388233,-2.07486631749728,2.9877771628990373,0.4367399525950234,1.9698243577458265,0.07700217533891524,2.6440927455170913,2.7051416068333376,3.7639901978174266
0.6528707888345257,1.059107110422256,4.786058710859377,-0.41525750387870564,-0.05600674795633037,-1.0738897044084115,-6.29279268488251,-3.6327603019929136,3.633111585469126,0.17391682294714594,4.627668960534641,4.120577123700465,4.314164030538358,4.5153204945504815,0.9353587089006005
-1.1003911091557104,-2.0909673957571036,0.9766075926028316,-0.6423633903731512,0.08370880756277693,0.4645087467796573,-1.8426950798890795,-0.5490993207568086,1.334281330937691,-0.02017285188742369,4.452479874842367,3.562777756895824,1.2939257036828924,1.3171722673124346,2.5939975250298897
1.6122177262337913,-2.284404180343333,0.8245688233645833,-0.07666560354232212,-0.9185564335511522,0.8870045030383883,-0.12396834266022554,0.9682418320178697,-0.01981392481169544,-1.182395539555541,0.7025542449472573,0.926386562043764,-2.4254340251505484,-1.7877769153178977,-0.4920985524011545
1.1822177073438516,0.011968393825852838,-2.0754378433694645,-0.2252443689805339,-3.8645373230438076,6.541054614871903,-0.5305115863388343,-1.8866337950643417,-0.061355625590059054,-1.1943373755839752,3.4847111118058898,2.891370255689984,-2.2936655161241326,2.772256827258743,0.10225798251340332
0.4502593472185706,-1.7582717366841647,-1.2191549989537496,0.12219068068314896,-1.9849144492034427,3.977658117864206,0.4754115634772385,-0.8570676315940049,0.573384677071986,1.2873009801210995,-0.8752044760075399,0.3295635128373069,-2.551778819625306,1.3247304340012585,0.7251553209376217
0.2511616603264138,-0.5251879338283686,0.29249417374597886,0.10749339994722328,-1.5841025417028143,-1.3471264385104238,-3.8230639590652866,-3.1420650080139354,-2.5290331549994196,-1.7294770070392653,-4.223661633914998,-1.6051902139836354,-2.0838753880315517,0.9862212591947827,-1.0308619043720868
0.1382841115061698,-1.7659152680741608,-0.23864190709428387,0.5914319120310207,0.27814372334655296,-1.9898452060212923,-1.024704489405187,2.5553079015692792,-1.3553094010461386,-3.5467130613329094,-2.4294160160093456,-0.5992545844760083,4.045018353778404,2.943419008213415,-0.2703975735290455
0.36025211899670545,1.525178236192176,4.038398533396724,0.11575389928257383,0.9203150321356708,2.7028443284418886,1.428882130825614,2.6959881153586838,1.1207873050373467,-1.9161512220971202,1.7059129161391648,2.3599107034320492,2.1338501889021373,3.0979832922498685,3.220711996786587
1.7181014692003382,0.02743332485201426,2.9070809733125693,5.670556791060714,1.1143819443661533,4.770469879941835,1.5427223532619125,0.8419568188200293,1.9022905076453598,3.8069581536854726,5.089262070253351,-0.07569310359379183,2.3573551735201823,2.270439915599393,2.501397629266412
-0.5752178066099384,0.61542418632217,4.02275030549974,2.6234511158154543,3.3357907780218325,0.25580332953533463,-2.093040262028728,1.2620748163028292,0.8100459019084321,3.7341580399759433,3.156364470821367,4.885642901918849,0.5735028396772732,-0.708832371049544,-0.6806745235865054
1.4264524366685103,-0.23978744550530182,3.3218270284004117,-2.2122440597302804,0.5414286294737147,1.8101485657551784,1.863624927295319,-0.41976559096939614,-2.573724775933836,1.7215881440961849,1.2942095868628505,0.9636938428179852,-0.6582273804838293,-3.32749335563402,1.202151794564243
-0.5124864331774136,-0.7939693758812985,2.3368185611146375,-0.6661428078369849,1.189878912483784,5.2549695653882305,2.4848546777364056,3.747669428363954,-0.9399752767846387,3.797662000529294,-4.161470934516486,-3.7804907329182758,-0.42782783241144356,-2.1946058305530594,1.2900946111492588
-0.02669609798180842,0.5456440232591263,-2.738154138991402,-0.4476682733534558,1.0913035969678586,0.9919432483162731,0.17649741883071812,1.3811256897244297,-0.5973513947501605,2.743641236677576,-3.728986292524427,-1.2192483407965944,-1.3774043373448899,0.26294987331446334,-1.7601662912906888
0.383332157182436,0.7388767248265798,-4.986233056596096,-2.0689637614139547,3.4043212555156437,-4.272077310048857,-2.649047065140469,-2.5474552779393194,-4.993861235023108,-3.2024716654965952,-5.176432627397788,-2.849669848296578,-3.9600529610259727,0.6118928268049703,-0.8479133384071408
0.635982127793742,0.6802395510763096,-0.17484046258048833,0.2813164229886317,3.2256161844556437,-2.393246970814915,0.2637571454526289,-1.8752387978745155,-2.781610855367444,1.4878386861889517,-2.670223576584132,-1.6231628131894902,-0.7058014326045552,-0.32479861586485165,3.690368361605193
