c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
2.073769886162493,0.8904243424126983,0.8574239932267829,0.26687931528454156,0.9584579026409539,0.6369276164356906,0.25113276807748874,2.028271222859761,1.65547814451693,0.16980047682883206,0.0730528785096608,-1.5092204506419817,1.0143813470187286,2.0410648542975944,-2.1573843360478775
1.5593498284668976,0.12078994129801829,-0.9940587626371717,-1.42300996527563,-4.84343457916605,0.1573232815730995,-0.97676092076917,-1.6847439299121505,0.7184630990510368,-0.47330512351443665,-0.2936152127107645,-1.4235932100065016,1.3184720959998095,-0.9987738643175215,-1.191412137052505
-1.8844285883191916,3.8284371407846267,1.381629665495327,0.15130583138885037,-5.337468461103472,1.6000839254613521,-0.7664946240666298,1.2010108748569421,0.26714974376780276,0.9541076836194599,-0.43052881104918594,-1.4262601900745902,0.22939482959353769,-0.26265363927442176,4.4073530673468015
-3.9136927532230836,-0.8853392991725938,-1.8198641062617276,-0.18588489405725725,-3.243183460096395,1.6704308422180434,1.383835641639607,1.16564109772668,1.542512879081397,2.211487440549597,-0.8954377404952315,1.8949416246245903,-0.29335319919098674,-0.33912233826815563,0.2775522033102203
-3.482110083117956,-5.264309352594823,-2.5392600452116465,1.5590631980089673,-2.408855911658929,-1.7654647768166951,-1.6696989159849107,-0.1734677882498379,1.3164813311118424,-2.3587296535842954,2.093581368504645,4.144420889777665,-0.2892637713295931,0.36974288229973706,-1.348644200112977
-1.6038701498469887,-1.3467276731378575,1.221829992120248,3.3610876144482256,1.3513541132145257,-6.779512203523861,-3.0150416183465847,-2.453058720477692,-0.45303080518649796,-1.018325847246372,2.954130195704582,3.1356364014333318,-1.9256706673716473,1.2430771466675845,-0.7470011215216321
-1.4479885071831082,2.2827424350463037,2.4580696774008883,3.5987610359813975,-1.1952143617753468,-2.6698726622792543,-1.6963690652535917,-3.9487040914532283,-4.061265826289842,-1.2472065499534928,1.4476576195549993,0.9652718983230575,0.9749302842810716,1.377574533064243,-0.7710029374874116
0.005714158111211114,3.5485581607427874,2.517459375917673,-2.220510013705995,0.14497540988252863,-2.3170823166833108,0.36773824097453545,-2.9899130255330353,-1.6286024185036698,2.753667101983627,-0.6035760029950662,5.246085674118578,-0.25299322858125023,-0.12540979784566253,-0.46821810070407177
-0.26569133694016644,2.0963642820077633,0.2775911808168667,-3.5860451873944754,-0.22677082922382066,1.24553685658362,-3.9954472168345707,-2.5377683590478735,-3.0354000140432884,1.2001850251926351,-0.9611592997592154,3.034650440467305,1.243455770646918,0.0858729025782412,1.0921764658241697
0.2172113799511265,-5.728112717002355,1.956575012475869,4.652728755865773,1.0402997975366548,2.6455313924901107,-4.609999549726313,-4.146143051635891,-1.33491295086844,-2.75261604950715,-0.3920136254952712,1.183067603116606,2.2167998938686404,2.5236180384270797,2.741610062436661
-1.1260972119399744,-1.268799609522234,1.5870354807923779,5.19295230130112,1.1144406187489575,-3.0223422356582104,-4.317720396142314,-0.982205783223647,-2.0537203138566693,-4.740233839290938,0.058466994368392415,-4.875264985007908,0.03121944975694308,1.2117517378059586,2.3071565642857164
1.4037131329923167,2.0948525992943408,-2.1163794234355016,0.028008165888084885,0.34025290384467244,-0.2165353086283821,-3.1701835937846115,-3.9172226987910532,-0.7823232377083338,-2.13281215401978,0.8215318416313292,-1.703373454230863,-2.364942265868042,2.3942259641857504,2.4964406213822663
0.2951885138801825,2.413914163045183,-0.14825478094127992,-2.574206653946222,-0.1827755064565564,0.4293577370243096,-0.3741897549548434,-2.1696073002788676,-0.7233454657374727,0.18931058149767707,4.9373349166534615,3.239465385664716,1.2713685750512422,0.42289639034421567,1.8794477124582647
0.8993729515303691,-3.9716253951743385,-3.1011359600904806,-3.594675241526179,-1.3091830862027587,3.600822359769892,2.11370350975087,-1.6141997983022442,-1.62436887798838,3.2516703193308407,3.195949806094984,3.893214932490493,1.8169663216575842,-0.8955837017409615,-0.08160295318975297
1.424063425161126,-1.3766334216009084,-3.926131989245791,-2.200362762034231,-0.34387223928549937,1.9303081739878638,2.370179340489138,-0.19680717415779123,-1.440158634995408,1.897883244755193,1.3213263786002738,-0.3550249976279002,0.5200892167898146,1.8505198649868777,-3.940175830065187
0.9749851052880046,0.1785745146194565,1.1562046976149967,-0.5850130808235589,4.04182886173707,-0.9477861648694029,-2.15123620205509,-0.10616359452110011,-0.6422154540456484,4.499367758190541,-1.2773393325026279,-5.021348399855172,-4.71742698782192,-2.9580652756875776,-4.118900250177137
1.0716915403524931,1.205019485127214,1.2880000272043926,-0.12600437592797256,1.2441573706374236,-2.622942266526083,0.7637452009641631,1.2056576446032476,0.26951626194335376,1.4460753921422187,-4.506396659840721,-3.8450825113593696,-0.7699573117020792,-1.2986526687856075,-3.530586259818364
1.5738531715535866,1.1776846036615303,-2.8244827748406967,-0.38725945756139535,-0.5279733749040845,0.5817459587815311,3.3430152729978855,1.1252130472618316,0.8044639539827877,-1.6442281676559756,-3.9946292033077646,-1.1958270440725762,-1.7920409205416306,-0.4069974728290249,0.7146833697508798
0.9742563129882814,4.850923572475077,1.7149830462501312,-0.7787043012795736,4.437395855702303,2.5651627134192525,3.4955147245980447,0.6173357707187861,0.21217641863926182,1.116605419808097,-1.0970858145315903,-3.3124052165544535,1.1477489861275532,-1.4522595755020602,-2.065061074311675
1.3338540406394055,3.9574232814622157,-1.360554234372481,0.004478514235679493,0.16197820151576112,1.2304161250964314,-0.7791739738409715,1.6120359730400693,3.2690477217647156,-1.034831859140615,3.3105412327904893,-0.6809629584909881,1.9647856716963548,0.2572265943315353,-0.9382411732853129
-1.0356803664250978,3.4894210693841448,1.6076738793057317,1.2737070358589124,-1.3720231589022713,-2.047790551348642,-3.5574585732109028,3.5292353558337233,2.997289310741379,-1.855569257605493,2.220816731232029,1.7531083557523837,0.25541937300946754,1.465946886970426,0.7495461956628529
0.864132946007906,0.9308227191042234,-0.8572158266011378,0.3085821229772867,-0.6353812160317198,-1.102918425524046,-2.728978353653522,-0.11757178565138277,1.228101045575529,1.0773304648275808,-1.6819792621255978,-0.9104175674848123,-0.9984032215782455,1.1724443536245264,-1.2779074272102928
0.8757588585818449,-0.052322635191413336,-3.786535643831852,-1.5784715109479217,-0.629410814045015,-0.29915447429251885,-0.84303628524673,-0.8420961907941895,0.6215334037352438,0.39160942151189715,-1.282692731760271,-1.7918610827550063,-1.512125025540421,3.461710515838533,-0.38858446504721167
0.1152936454405763,1.4064286231519345,-0.4470431186793336,-1.0200482065605436,-0.17911756627324407,4.3159163453738,2.189871222273334,-0.8551529895502736,0.25669837607433843,1.984250480061575,-1.278418377255456,3.8068481528761793,0.2540102093809436,1.6603625507880333,1.652259189134667
-0.38676027794104784,-0.7085386794476726,-0.9053396138767561,6.035819203140466,4.263962768095182,1.2125978102734956,2.008627641985582,4.214072298460337,0.16370951974142486,-0.7304338855505522,3.077181549476276,4.406091370606491,2.734874792492696,0.48448002029104864,0.6282174695127571
0.39117872027883316,-6.61672040159758,-5.45029849735826,2.044254197748661,0.6985266755931432,-1.4806125763862932,-1.6622160460826454,1.4527870743432822,1.1793339563962366,-3.1872036287219965,0.5259296117696534,-0.5120898566181914,-3.0684153903674183,-2.5371096190847853,-1.941338677255421
2.405284642929762,-3.9287631978544066,-0.6587647877212398,-1.468867363450244,2.072602740878329,0.04114318951263607,0.9513851073466192,-1.473391855209751,0.6523654769676775,-2.1847447143090237,-3.311958289643134,-3.3503225794584113,0.6139190657243296,2.830664813795576,1.757289397528778
-0.9610941785386401,1.5265967512138516,0.184300467217454,1.1234868209207236,3.2564008118851593,1.143535647859283,1.29471023372386,-3.718916417469973,-2.0544418212720705,-0.10238113466763593,-3.1148680064983463,-1.626700884376716,2.289547987886354,0.6502435625524161,2.6692653697663626
-0.25222546914554045,-2.726126935451629,-1.4818545935255976,1.1763702814001271,2.047812478634882,-0.857873951496772,1.909388329884457,0.35453387767723615,-0.9620831160829824,2.8236890601820606,-0.7382478064393518,1.336686301242806,-0.9663297210622244,-5.433471884382032,1.5185644308589348
1.0547874150230503,-5.4455385132242045,-0.7650032117323093,0.8918669492996814,-3.8642116518782657,3.4976076972524517,3.4220593465006814,-1.8429888927639717,-0.21265596673681622,2.7763474880738,-0.9921928424114229,3.2170090370893663,0.8436204617601478,-2.218226240963134,-1.2908787210523838
1.811271753718749,-1.552244821923987,-1.4013679167383872,-3.7443111547664407,-3.5648597221381646,1.258935874767443,2.6602106283448066,0.5455077810021183,0.901876854490712,2.1862390510802756,0.3851378725463329,4.376867192316281,1.379406150784256,-0.16671737611695553,-2.7079210096666286
0.0935284901578041,-2.711897966524426,1.008914597753622,-2.734157323435813,-3.419788222371108,-1.4049556659219617,0.9678749626174464,0.44579309013590923,0.01953733558835611,0.6256788527514306,-0.14973577021392137,-2.64484959879535,-1.286358420842973,0.9429420663753902,-0.3097496139939554
-1.3789604652226428,0.8481865779634041,-0.8268389431998171,1.363140888832602,-1.316554514972901,0.8490829811221154,0.4205076383289582,-2.2552509454324436,4.388952962111016,0.8397144829913291,5.3243624646812275,-1.68356214452566,1.0127926325642918,-1.3680823307109018,1.6481226233551611
-1.245207250085951,1.5455069091576377,0.40441365460721795,-0.6316460933679806,-1.431452662013046,6.2210322495456305,3.5448700707876255,2.31603297264189,5.153339262785079,1.4938307498739762,2.2419164553342616,-0.8309724448438004,1.6724080253068205,-0.21339397601316934,-0.859307097876559
-2.0419290483781674,1.8210841511865654,3.5547336815210313,-0.17330150688074317,0.12060062370854027,4.671766751797395,5.166698219379751,5.422563726917533,0.9733402110995433,0.35489703625433633,-0.5391738962598928,1.1464396517823445,4.723919887395219,0.5401997731984134,0.3971755993432753
1.7273344235777979,3.7497350805723086,2.635254110816817,-1.4502818043073864,1.9351643802547285,1.232318147670275,4.225607367723472,2.5075412906807846,-1.5855889145089543,-0.7762972813862822,-1.874648705772247,1.381609640247768,-0.1827827343684218,-0.1770038665613783,-1.0383486387192948
-1.370532430480082,3.0053080323096113,2.5063445545338046,0.7444743428699083,0.8592664201957791,-1.0060394655516958,-0.3925941711375164,-0.3641013970051233,-3.3011303115290134,-1.861872958920942,3.255379763251257,-0.6730074342193028,-2.2513943088039117,-0.48782454859461266,0.5457610391861891
1.6188482000944544,-4.088248998749235,-1.3026907279179343,0.12676613880378676,2.2102247083492266,-0.27794771302869326,1.4259152166589995,-0.9719687222338222,-1.4836597618929492,-2.9049737454749858,1.5656879036232612,-2.967023024867654,-1.7450969716095128,-2.1153778743373595,-0.8191125523700878
4.070041191115436,0.22783050608243827,1.0481612672424123,-2.6765482239606717,0.9727063816350621,-2.0788801932979726,0.03524428990951011,2.000665493823284,-0.15707659486256606,-6.282075462585627,-1.0323927924403158,-2.24689221853984,1.2688547972837394,-1.0427306483917456,-0.044194829155766
2.244541022550076,1.20154100382628,1.0659930641066313,-1.365554986356056,-2.2887663053041143,-0.3162235863648225,-0.6184679587923629,4.168479240289393,0.03380742635694286,-2.530698300830787,-2.446151722337726,3.0330344967780825,2.3906037204017077,-0.17169969224071235,3.1734333980129534
