c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-2.7131057032009966,-6.4691458092192935,0.8027247292883459,1.2311490008187516,0.30247526018260024,-0.8529287777850759,2.5178573278530623,0.814276236466428,0.15700766903285374,-2.187181524860151,1.239367454717194,-3.4984875909347326,2.716935435231139,-0.21019044422298272,1.0131924463994175
1.8513955679677685,-1.0454559579979708,-2.715679659050666,-2.2921338512816574,0.15656000202986303,-1.759417749178797,-2.925996064019154,-1.5484761893112537,-0.4743411502106812,-5.015045012387168,1.5976297122385936,0.9126358560549376,-4.487741193421307,1.299694234095079,-0.7373362256510291
-0.07719512375925155,0.7342981551910025,-5.04543543803496,-2.7885176282013466,0.09442870645520078,0.15642647780196456,-3.8361125541673604,-5.042222220720447,-0.17942312632476415,0.09277613499698179,1.71690398479556,-1.0129182373492394,-5.658433239823771,-3.175930300915128,1.0305604608921541
-2.351829842410669,-2.545601869741184,-5.274414078408655,-1.1884241532988236,0.41159292944917075,-1.9423994239566746,-1.4906315908840404,-1.3900702740827862,1.8905666894509765,0.08459543175003797,4.715772301089467,-1.4910797438342869,-2.7638956732292046,1.2872021722595006,0.35903692332952164
-0.3683801897198719,-0.7712381165537296,-2.015787935798512,-1.3939564150664867,-0.09526786034118224,2.293571902218169,0.012771910028546845,1.2369916757992887,1.8403924192759296,0.5314595410919604,5.481372107567126,-0.2910934946949823,0.9882854310506796,-3.83618097544111,3.3416644849067643
4.0991381309751675,0.22206023854439677,1.4789140818909028,2.134392000804173,2.523988310865288,0.4873285862408698,1.9190458403393795,2.744344140393709,-0.2677610429134025,0.057367759216595815,3.168320487120825,-0.19805520285620978,1.6763178019272176,-3.149054171825341,2.3433552584499546
-2.6711178555829354,-1.8890237611124776,-3.1107400697086662,-0.41524530015137373,3.8751340988667313,0.15258657818114446,-2.9194597828350126,1.2467288080872991,-1.4330963910420202,-0.3981356218821062,1.1041333055275655,1.4274687351433626,-1.4676772792594923,-0.10742181889497157,2.2822466382003883
-5.094191215306196,-4.2154296277303605,1.7671402358248198,0.30296490105250073,-1.8019297199936648,-1.382843414271643,0.6013504784365286,-1.683037570686066,-2.9374527103991372,-0.7852065060627477,-4.728021306351149,-1.7738445017338254,-0.3081017530571096,-1.8556369340202399,-0.521683862235641
-0.13830898765208324,0.330471217903838,-3.0513361510401364,2.882521670040955,-3.8624050332807776,1.44843151303964,2.366355783669327,0.7040525163365716,-0.07614115235792325,4.506400933537503,1.0055251781016357,-0.5247846100689456,1.4606814482484394,-1.3750411867076462,-1.5998564079551634
4.56572625611177,6.085627165718756,0.027115510468438502,5.7091248737716125,3.712570586512121,0.01127753511438739,1.8591919256374712,-0.7920635795435271,-1.4198376730530964,1.4820418261739357,-0.38604505554656426,0.6820053266079927,3.4812545157467016,1.2658802428527993,-1.3236067396528184
0.4637055929787758,2.965316508037601,0.051532749572630786,4.776730196673998,1.8403870669715692,-0.9698031134654562,6.971128225284791,1.1991829774176712,0.8098524861378186,-1.4044427975524854,-3.064589485249234,1.5559991405693643,1.4816634450560635,0.12184357151793157,0.7096042203133736
-4.4648665496103215,-5.426406439215756,-1.9574221850478366,1.8424695285047759,1.2852299413212371,3.6209776451716453,3.071991800536468,1.5489701986254523,1.5876741966311363,-1.551697542547168,1.239354600246983,1.2147105126503723,-2.385499451499831,0.5194225217515038,0.36550059998746526
-1.230251914269924,-1.6475727953122659,-0.44299210130912287,-3.6757894977435823,-3.8313953087818144,6.060076188225848,1.2867485679032251,3.759459752732395,0.21417780487630747,3.278928099247752,5.690544055790918,-0.5468545920345446,2.822355188952041,1.4057682638862865,3.7372372059267813
-0.9899828894187291,0.7930204897649543,-1.695406787555958,-4.5003300874223156,-2.8846813030209337,3.915008350501986,2.4013838695439285,0.3757791660899568,1.8747502291351328,5.171409027548199,0.8551484680198665,-0.9278337664298905,0.2770999526131422,1.130276930762204,-1.7294715512463776
-1.5068937017136723,2.2090490541349896,-0.92030921936613,0.20022046407708016,-1.5784816926568663,-4.9818380698227225,1.0289214447879167,0.9000468871727962,0.10095621290453431,3.0557772603588456,-3.8391105019880576,1.2322249578676627,-0.7908925059348022,-0.4095009964203853,-0.9251903860667642
-0.0033083258541728713,-2.1848752078583438,1.654696191214976,-0.18855769998520489,-2.096910378128697,-2.182630761746139,0.26268374842448583,0.5802957036069779,0.21673338236844653,-2.708771488539986,-0.6736277392081058,1.0299445878758673,0.7577287001926972,4.648058549349756,1.37673284129284
-1.5652229750620135,-0.3306022293268947,2.3556063736963404,-1.129838758993848,0.09767436966976688,-0.10302855185641763,-1.8741008870218399,0.12876122594524592,-0.2417489088484442,0.9689960260080541,-0.12450600215067173,-1.4477907966529369,-0.49575238199546007,4.215266947222261,-1.0832390539068877
0.2957584516078581,1.9205091659388551,5.415449336418745,1.9010088586300762,0.9944217592883017,2.510485427245864,-5.401959157579062,1.4836176468572826,0.24064404612118515,2.220814313642409,-2.9610831338836507,0.015024538676276542,3.1172117642907016,-1.8102435350514954,-1.4472637424312804
2.504802833330524,2.2953730592951938,1.5954787460434867,-2.2262711531962562,0.7428305998807314,-0.6495107479294461,-3.9233637860546815,-3.908106913872375,-0.7270287685101771,2.383481913286828,-1.026883498995343,-1.2559146369078165,-2.0897165354640745,-1.3570653179607466,0.6851626654139347
0.7533702754670674,0.6640716166244507,-0.4631139555806663,-1.1459759056447676,1.5764443144045923,-0.30648568153256767,-1.2393442601697942,-0.8677900773903389,0.7454791756609792,1.4331785005788604,1.1500265263553702,-2.4608406365301074,-2.9228973323163148,-2.5918468821631704,-2.216940053687776
0.2912122946027451,-2.680354944873168,-0.1253781032666606,0.8561980970167725,5.629629915393979,1.4388343378686403,-2.3417406704032344,3.3164399840194565,1.126096894729688,1.6844769707359823,0.45566932595966647,-3.9037793455681236,0.17253916619403087,1.8522512347964488,-0.4619483318308778
-1.7795565554011188,0.5186807497170732,2.4878784026298466,0.8739317546469875,3.993020543102809,5.036591183995315,-1.3242413324334312,-0.9199172982170142,0.13795736285532792,-0.4914968581551075,-1.6382686981515926,-2.840828135526348,0.11779951675219384,-1.4996442633249996,-0.8607563801544317
0.255834430725458,1.4038895743530178,-0.5463832115025443,-1.3217059408182847,0.7348885955330415,-1.0142122189617422,1.4035954749358435,-2.321185082750682,0.25909583936623015,-4.241311899395904,-0.1778470975115389,-2.1758824678952013,-2.0009177383600467,0.14951002424566484,0.883702469675333
3.955023456811855,0.8356990822886025,0.46085064986879926,0.3499930105270054,1.9886438353510314,-4.473566339936002,-0.7455925230977408,-1.1956149047628655,-0.1763984868084113,0.9606093012340814,-0.38969224354484044,-0.40990080576486027,1.1613208502709458,4.494600524908985,1.209300067015675
-0.47387376750756227,2.123814166850833,0.6219065200213753,-0.6761054660334102,-3.421918290285864,-0.7834816916944579,1.5435430371781191,2.7197129937599347,1.3585936184213012,0.3840718242888916,-0.9589693226761008,-1.76220080598793,1.0923902009425783,0.5143323159943956,4.295812583553664
1.9071323124933743,3.5918409751813387,-1.3885513163206857,0.4914683775938873,2.5356733970987615,1.4117726670848985,1.1059086048000493,-0.5889365369571398,1.1053116444879023,2.9263612003101445,1.3450594151888469,0.21668537847302508,-3.9693354324226338,0.44811885313113,3.290383563218584
5.899522469367329,3.9260685734656833,2.0549948316408697,0.45052931977983884,0.08993997243413902,-0.6383694434532208,-4.827639505965365,-4.6838819018614775,0.8484505435773667,2.1100497738701165,-0.8006513514569299,3.7961648106244876,-0.07854502766931167,-0.33430411286997064,-1.3700297922967675
-2.4330462178470347,0.7912705532433721,-0.35902458497659107,-0.9832673952256993,-4.584558101916986,-1.1883107559364359,-2.7505916400174217,0.8322113945964899,1.510768147675439,-1.3407903683348088,-0.780293841942946,2.341983975337281,2.4678205845768937,2.2365777600009595,1.0146118359437741
-1.2980826837991017,3.573429779333032,2.0475385715826464,2.8757526204162502,-5.135903345791828,1.2450494413047828,0.05744390739361384,5.127462579396552,2.1229903120168485,1.103837371623741,1.0703433825964968,-0.9061824656564473,2.9119216221767066,3.958185397826739,2.113115628883752
2.509923107178229,6.828658339391055,3.435392562701949,1.5298972492825944,2.480724694191976,-0.15589282759871886,1.4763871376415807,1.2010209125063076,-2.386102051147893,0.4015971389980327,0.776236260645488,-2.0465496193031534,1.1562536219177506,-0.7624622213027088,1.4516679988824648
2.4990850232991266,0.6329251746727046,3.5114196557742963,0.05199472012375291,2.652044928672083,-0.26472530642870246,-0.300623781739061,-1.7715581087386578,-0.7977804294283656,-2.0706606263236687,0.7400908848382068,-0.5720350488982845,-1.156309712691697,-2.184532786485615,-1.8022798655887082
-4.42393599491524,-3.6923496326432432,0.8398263207186469,-1.5586273572471625,-3.350191255557744,-0.42808567617929033,1.493314120389171,1.6498868279885182,-2.2245273089224087,-3.0119443601290197,0.919990955016679,1.3534302026604592,-2.1934697062779116,0.04020796472091293,0.15182981834317777
-0.48731588954814464,-8.254334748361693,-3.5076547744546342,-1.9543616480048436,-7.1317855090503635,0.8185565088720468,0.6529486066971346,0.03529205958621357,-1.030414751275632,3.8068579874294293,2.3928820750912703,1.0035963373772294,-3.829849320150804,-0.9136955943875692,2.0134301036517006
-1.8472694545441921,-4.928580312936171,-6.0240093779963875,-2.0914551295842236,0.37374445450961463,4.170470963169311,1.7765237937992513,-4.507880553906649,-3.322692713930532,2.468297828305057,1.462012880917926,1.6748507147960783,1.2938229348760106,0.5012314127562914,2.902084491141049
-0.8199148720455715,-2.404739819089686,-3.191691144103398,0.2530548257105929,-0.12028324983677498,0.28614081461804136,2.038178883372653,-3.4898252036099233,-2.0282767377592865,-3.9269445837632375,-1.4591759031128344,1.4294416633072264,-1.9972078506164783,-1.1436948126009927,-0.19301486923530384
5.335345711754669,0.8675226834487956,-1.1356920795105698,0.14721540181422033,1.1825346300017798,-3.2973599775000877,-0.44330289479782137,0.6872912105742506,1.0519172864907937,-2.8507204160265904,0.032164136597529064,0.8086386913765464,-0.43861364081200743,-1.26799939539174,0.9368399876584849
5.669087468770053,-0.3646758065314316,0.7057035174888042,3.497967703209955,0.5187903473237225,-2.5085904205592575,0.6158516120185519,1.005734037498129,-0.39926202674714173,2.736814977060689,-0.0015639295511900887,0.4769080331972974,1.8817671455441962,2.5126413846785236,2.484265020828069
-1.69516535301149,-0.18049813076607196,-0.3248139916342914,2.3255453551514176,2.8241609825306084,0.8445072138258667,-1.285209185497095,0.3213703180912498,0.594325320279922,3.9518952980143247,-1.8322492632435532,-0.6410007740679843,0.38220557383704135,1.4726818715537227,1.356248429461036
-6.14548712906626,-2.6477996708563087,-2.2914989440845748,0.20638429450723417,-3.0597840397736467,0.10186757919649747,0.14629275202141226,-0.4212725738200816,-0.8126548696443711,-0.7655393266061761,0.39617876332611524,0.9534321445546624,-2.5144231959917804,-2.8939962267065886,0.1172330937136562
-1.3232091023703512,-1.273008031198474,-2.0178274005580663,2.214994895886023,-1.4880393098745373,-0.8824032786527777,1.3353311803683958,0.19724333402057054,0.8078754284429772,-5.53717979303617,0.8581348351015907,1.7362002451166314,0.9107004284605503,3.6766477800824813,-0.6043577711179252
