id,name,description,samples,score,multicore_score,icon,family
365,Intel Core i3-370M,2.4 GHz (2 cores),174,316,635,intel,Arrandale
366,Intel Core i3-380M,2.5 GHz (2 cores),131,331,645,intel,Arrandale
370,Intel Core i3-540,3.1 GHz (2 cores),116,407,843,intel,Clarkdale
373,Intel Core i5-2300,2.8 GHz (4 cores),96,511,1504,intel,Sandy Bridge
374,Intel Core i5-2400,3.1 GHz (4 cores),1092,551,1601,intel,Sandy Bridge
376,Intel Core i5-2410M,2.3 GHz (2 cores),366,430,847,intel,Sandy Bridge
378,Intel Core i5-2500,3.3 GHz (4 cores),511,590,1685,intel,Sandy Bridge
379,Intel Core i5-2500K,3.3 GHz (4 cores),648,652,1921,intel,Sandy Bridge
380,Intel Core i5-2500S,2.7 GHz (4 cores),69,582,1509,intel,Sandy Bridge
381,Intel Core i5-2520M,2.5 GHz (2 cores),614,469,933,intel,Sandy Bridge
384,Intel Core i5-430M,2.3 GHz (2 cores),82,326,652,intel,Arrandale
389,Intel Core i5-480M,2.7 GHz (2 cores),101,366,691,intel,Arrandale
390,Intel Core i5-520M,2.4 GHz (2 cores),179,360,696,intel,Arrandale
393,Intel Core i5-560M,2.7 GHz (2 cores),175,393,747,intel,Arrandale
396,Intel Core i5-650,3.2 GHz (2 cores),215,454,930,intel,Clarkdale
402,Intel Core i5-750,2.7 GHz (4 cores),170,423,1180,intel,Lynnfield
404,Intel Core i5-760,2.8 GHz (4 cores),131,451,1266,intel,Lynnfield
405,Intel Core i7-2600,3.4 GHz (4 cores),1182,611,2048,intel,Sandy Bridge
406,Intel Core i7-2600K,3.4 GHz (4 cores),839,665,2287,intel,Sandy Bridge
408,Intel Core i7-2620M,2.7 GHz (2 cores),193,511,1018,intel,Sandy Bridge
409,Intel Core i7-2630QM,2.0 GHz (4 cores),290,445,1391,intel,Sandy Bridge
412,Intel Core i7-2720QM,2.2 GHz (4 cores),102,484,1537,intel,Sandy Bridge
413,Intel Core i7-2820QM,2.3 GHz (4 cores),114,519,1637,intel,Sandy Bridge
416,Intel Core i7-620M,2.7 GHz (2 cores),133,442,825,intel,Arrandale
418,Intel Core i7-640M,2.8 GHz (2 cores),105,430,813,intel,Arrandale
421,Intel Core i7-720QM,1.6 GHz (4 cores),91,303,846,intel,Clarksfield
422,Intel Core i7-740QM,1.7 GHz (4 cores),102,351,974,intel,Clarksfield
424,Intel Core i7-840QM,1.9 GHz (4 cores),17,388,1043,intel,Clarksfield
425,Intel Core i7-860,2.8 GHz (4 cores),266,451,1478,intel,Lynnfield
427,Intel Core i7-870,2.9 GHz (4 cores),282,476,1557,intel,Lynnfield
431,Intel Core i7-920,2.7 GHz (4 cores),265,414,1427,intel,Bloomfield
432,Intel Core i7-920XM,2.0 GHz (4 cores),22,373,1064,intel-i7x,Clarksfield
433,Intel Core i7-930,2.8 GHz (4 cores),83,423,1435,intel,Bloomfield
436,Intel Core i7-950,3.1 GHz (4 cores),157,468,1563,intel,Bloomfield
437,Intel Core i7-960,3.2 GHz (4 cores),72,490,1660,intel,Bloomfield
439,Intel Core i7-970,3.2 GHz (6 cores),21,502,2313,intel,Gulftown
441,Intel Core i7-980X,3.3 GHz (6 cores),87,544,2542,intel-i7x,Gulftown
442,Intel Core i7-990X,3.5 GHz (6 cores),66,560,2626,intel-i7x,Gulftown
550,AMD FX-4100,3.6 GHz (4 cores),64,400,1005,amd,Zambezi
551,AMD FX-6100,3.3 GHz (6 cores),112,385,1233,amd,Zambezi
569,Intel Core i5-2310,2.9 GHz (4 cores),84,521,1503,intel,Sandy Bridge
573,Intel Core i7-2670QM,2.2 GHz (4 cores),461,465,1439,intel,Sandy Bridge
575,Intel Core i7-2760QM,2.4 GHz (4 cores),187,532,1622,intel,Sandy Bridge
577,Intel Pentium B940,2.0 GHz (2 cores),26,318,548,intel-pentium,Sandy Bridge
578,Intel Pentium G620,2.6 GHz (2 cores),54,389,672,intel-pentium,Sandy Bridge
596,Intel Core i3-2105,3.1 GHz (2 cores),11,485,992,intel,Sandy Bridge
601,Intel Core i5-2320,3.0 GHz (4 cores),201,537,1544,intel,Sandy Bridge
604,Intel Core i5-2430M,2.4 GHz (2 cores),288,433,864,intel,Sandy Bridge
629,Intel Xeon X5670,2.9 GHz (6 cores),59,490,2280,intel-xeon,Westmere-EP
633,Intel Xeon E5620,2.4 GHz (4 cores),27,366,1451,intel-xeon,Westmere-EP
636,Intel Xeon W3680,3.3 GHz (6 cores),59,544,2507,intel-xeon,Westmere-EP
637,Intel Xeon W3530,2.8 GHz (4 cores),47,439,1527,intel-xeon,Bloomfield
639,Intel Core i7-2860QM,2.5 GHz (4 cores),79,557,1674,intel,Sandy Bridge
640,Intel Xeon X5650,2.7 GHz (6 cores),81,447,2229,intel-xeon,Westmere-EP
648,Intel Core i7-2700K,3.5 GHz (4 cores),221,672,2292,intel,Sandy Bridge
650,Intel Core i7-3930K,3.2 GHz (6 cores),249,615,2982,intel,Sandy Bridge E
653,Intel Xeon E3-1230,3.2 GHz (4 cores),31,585,1975,intel-xeon,Sandy Bridge
662,Intel Core i7-3960X,3.3 GHz (6 cores),41,656,3197,intel-i7x,Sandy Bridge E
668,Intel Xeon X5680,3.3 GHz (6 cores),94,531,2490,intel-xeon,Westmere-EP
725,Intel Core i7-3770K,3.5 GHz (4 cores),1220,710,2492,intel,Ivy Bridge
734,AMD A10-4600M,2.3 GHz (4 cores),67,340,722,amd,Trinity
740,Intel Core i5-3427U,1.8 GHz (2 cores),73,434,882,intel,Ivy Bridge
741,Intel Core i7-3615QM,2.3 GHz (4 cores),141,553,1905,intel,Ivy Bridge
743,Intel Core i7-3720QM,2.6 GHz (4 cores),248,595,2005,intel,Ivy Bridge
745,Intel Core i5-3210M,2.5 GHz (2 cores),848,492,999,intel,Ivy Bridge
746,Intel Core i7-3520M,2.9 GHz (2 cores),301,570,1156,intel,Ivy Bridge
747,Intel Core i5-3317U,1.7 GHz (2 cores),260,403,813,intel,Ivy Bridge
748,Intel Core i7-3770,3.4 GHz (4 cores),2845,673,2313,intel,Ivy Bridge
750,Intel Core i5-3570K,3.4 GHz (4 cores),860,687,2061,intel,Ivy Bridge
751,Intel Core i5-2450M,2.5 GHz (2 cores),416,455,876,intel,Sandy Bridge
752,Intel Core i7-3820,3.6 GHz (4 cores),171,626,2304,intel,Sandy Bridge E
753,Intel Core i7-3610QM,2.3 GHz (4 cores),313,537,1825,intel,Ivy Bridge
754,Intel Core i3-2350M,2.3 GHz (2 cores),182,336,672,intel,Sandy Bridge
758,Intel Xeon E3-1230V2,3.3 GHz (4 cores),322,641,2238,intel-xeon,Ivy Bridge
760,Intel Xeon E5-2690,2.9 GHz (8 cores),106,585,3493,intel-xeon,Sandy Bridge-EP
761,Intel Core i5-3550,3.3 GHz (4 cores),162,643,1915,intel,Ivy Bridge
762,Intel Xeon X5460,3.2 GHz (4 cores),25,411,1175,intel-xeon,Harpertown
763,Intel Core i5-3450,3.1 GHz (4 cores),197,607,1774,intel,Ivy Bridge
766,Intel Xeon W3690,3.5 GHz (6 cores),71,560,2607,intel-xeon,Gulftown
768,Intel Xeon X5690,3.5 GHz (6 cores),144,544,2527,intel-xeon,Westmere-EP
803,Intel Core i5-2550K,3.4 GHz (4 cores),27,693,2077,intel,Sandy Bridge
806,Intel Core i5-3320M,2.6 GHz (2 cores),648,515,1048,intel,Ivy Bridge
808,Intel Core i5-3360M,2.8 GHz (2 cores),57,516,1108,intel,Ivy Bridge
812,Intel Core i7-3770S,3.1 GHz (4 cores),181,656,2227,intel,Ivy Bridge
818,Intel Xeon E3-1220,3.1 GHz (4 cores),33,522,1563,intel-xeon,Sandy Bridge
821,Intel Xeon E3-1270,3.4 GHz (4 cores),61,611,2066,intel-xeon,Sandy Bridge
825,AMD A8-4500M,1.9 GHz (4 cores),63,290,649,amd,Trinity
858,AMD A10-5700,3.4 GHz (4 cores),33,403,987,amd,Trinity
859,AMD A10-5800B,3.8 GHz (4 cores),6,459,1128,amd,Trinity
874,AMD FX-8350,4.0 GHz (8 cores),760,487,1984,amd,Vishera
875,Intel Core i5-3570,3.4 GHz (4 cores),898,654,1917,intel,Ivy Bridge
878,Intel Core i5-3470S,2.9 GHz (4 cores),246,597,1720,intel,Ivy Bridge
879,Intel Core i5-3470,3.2 GHz (4 cores),1969,620,1840,intel,Ivy Bridge
883,Intel Core i7-3630QM,2.4 GHz (4 cores),570,561,1901,intel,Ivy Bridge
884,Intel Core i3-3220,3.3 GHz (2 cores),577,531,1091,intel,Ivy Bridge
886,AMD A10-5800K,3.8 GHz (2 cores),80,453,1099,amd,Trinity
887,Intel Core i5-3350P,3.1 GHz (4 cores),107,584,1729,intel,Ivy Bridge
888,Intel Core i7-3632QM,2.2 GHz (4 cores),352,505,1707,intel,Ivy Bridge
889,Intel Core i3-2370M,2.4 GHz (2 cores),91,360,709,intel,Sandy Bridge
890,Intel Core i3-3217U,1.8 GHz (2 cores),273,293,616,intel,Ivy Bridge
893,Intel Core i5-3330,3.0 GHz (4 cores),315,559,1651,intel,Ivy Bridge
894,AMD FX-8320,3.5 GHz (8 cores),285,458,1795,amd,Vishera
896,Intel Xeon E5-2670,2.6 GHz (8 cores),64,507,3069,intel-xeon,Sandy Bridge-EP/EX
898,Intel Xeon E3-1240 v2,3.4 GHz (4 cores),115,660,2301,intel-xeon,Ivy Bridge
904,Intel Pentium G630,2.7 GHz (2 cores),107,403,692,intel-pentium,Sandy Bridge
905,Intel Pentium B960,2.2 GHz (2 cores),100,324,533,intel-pentium,Sandy Bridge
906,Intel Pentium B950,2.1 GHz (2 cores),41,312,513,intel-pentium,Sandy Bridge
910,Intel Core i3-3110M,2.4 GHz (2 cores),464,392,816,intel,Ivy Bridge
911,Intel Pentium G860,3.0 GHz (2 cores),25,436,718,intel-pentium,Sandy Bridge
922,Intel Xeon E3-1260L,2.4 GHz (4 cores),17,462,1493,intel-xeon,Sandy Bridge
923,Intel Core i3-3120M,2.5 GHz (2 cores),196,401,831,intel,Ivy Bridge
926,Intel Pentium B980,2.4 GHz (2 cores),32,369,623,intel-pentium,Sandy Bridge
927,AMD FX-6300,3.5 GHz (6 cores),550,454,1426,amd,Vishera
928,Intel Core i7-3740QM,2.7 GHz (4 cores),273,601,1992,intel,Ivy Bridge
929,Intel Core i7-3840QM,2.8 GHz (4 cores),80,626,2103,intel,Ivy Bridge
935,Intel Pentium G645,2.9 GHz (2 cores),21,451,753,intel-pentium,Sandy Bridge
938,Intel Xeon E5-1650,3.2 GHz (6 cores),116,593,2936,intel-xeon,Sandy Bridge-EP
942,Intel Xeon E3-1270 V2,3.5 GHz (4 cores),121,675,2346,intel-xeon,Ivy Bridge
943,Intel Core i7-3970X,3.5 GHz (6 cores),29,727,3643,intel-i7x,Sandy Bridge E
944,Intel Core i3-3240,3.4 GHz (2 cores),309,543,1107,intel,Ivy Bridge
945,AMD A8-5600K,3.6 GHz (4 cores),51,424,1017,amd,Trinity
947,Intel Xeon E5-2680,2.7 GHz (8 cores),31,541,3377,intel-xeon,Sandy Bridge-EP
951,Intel Core i5-3230M,2.6 GHz (2 cores),646,506,1020,intel,Ivy Bridge
959,Intel Core i5-4250U,1.3 GHz (2 cores),97,739,1427,intel-4g-i5,Haswell
960,Intel Core i7-4650U,1.7 GHz (2 cores),96,839,1478,intel-4g-i7,Haswell
961,Intel Core i7-4770K,3.5 GHz (4 cores),1207,1284,4093,intel-4g-i7,Haswell
962,Intel Core i7-4702MQ,2.2 GHz (4 cores),307,959,2958,intel-4g-i7,Haswell
964,Intel Core i5-3337U,1.8 GHz (2 cores),346,399,801,intel,Ivy Bridge
965,Intel Core i7-3537U,2.0 GHz (2 cores),143,481,960,intel,Ivy Bridge
971,Intel Core i5-4670K,3.4 GHz (4 cores),705,1302,3699,intel-4g-i5,Haswell
972,Intel Core i7-4700MQ,2.4 GHz (4 cores),523,1015,3060,intel-4g-i7,Haswell
973,Intel Core i7-4770,3.4 GHz (4 cores),1752,1207,3806,intel-4g-i7,Haswell
974,Intel Core i5-4570,3.2 GHz (4 cores),1610,1114,3104,intel-4g-i5,Haswell
975,Intel Core i5-4670,3.4 GHz (4 cores),432,1188,3283,intel-4g-i5,Haswell
976,Intel Core i7-4771,3.5 GHz (4 cores),159,1226,3887,intel-4g-i7,Haswell
977,Intel Core i7-4700HQ,2.4 GHz (4 cores),270,998,3050,intel-4g-i7,Haswell
978,Intel Core i5-4430,3.0 GHz (4 cores),218,1017,2854,intel-4g-i5,Haswell
979,Intel Core i5-4200U,1.6 GHz (2 cores),735,733,1404,intel-4g-i5,Haswell
984,AMD A8-5550M,2.1 GHz (4 cores),15,281,663,amd,Richland
985,Intel Core i7-4500U,1.8 GHz (2 cores),370,815,1557,intel-4g-i7,Haswell
986,Intel Core i5-4570R,2.7 GHz (4 cores),88,941,2875,intel-4g-i5,Crystal Well
987,Intel Core i3-3227U,1.9 GHz (2 cores),89,301,645,intel,Ivy Bridge
988,Intel Core i7-4930K,3.4 GHz (6 cores),168,657,3322,intel-4g-i7,Ivy Bridge E
989,Intel Core i7-4800MQ,2.7 GHz (4 cores),284,1066,3186,intel-4g-i7,Haswell
990,Intel Core i7-4960X,3.6 GHz (6 cores),35,695,3435,intel-i7x,Ivy Bridge E
996,Intel Core i7-4850HQ,2.3 GHz (4 cores),80,1008,3197,intel-4g-i7,Crystal Well
999,Intel Core i5-4288U,2.6 GHz (2 cores),28,906,1749,intel-4g-i5,Haswell
1005,Intel Core i7-4770S,3.1 GHz (4 cores),199,1176,3650,intel-4g-i7,Haswell
1006,Intel Xeon E3-1230 v3,3.3 GHz (4 cores),182,1154,3700,intel-xeon,Haswell
1008,Intel Core i5-4570S,2.9 GHz (4 cores),260,1083,2941,intel-4g-i5,Haswell
1013,Intel Celeron B830,1.8 GHz (2 cores),26,263,460,intel-celeron,Sandy Bridge
1014,Intel Xeon E5-1620,3.6 GHz (4 cores),152,612,2247,intel-xeon,Sandy Bridge-EP
1021,Intel Core i5-4440,3.1 GHz (4 cores),549,1045,2933,intel-4g-i5,Haswell
1027,AMD A8-6600K,3.9 GHz (4 cores),69,451,1079,amd,Richland
1028,Intel Xeon E3-1245 v3,3.4 GHz (4 cores),67,1213,3869,intel-xeon,Haswell
1031,Intel Xeon E5-1620 v2,3.7 GHz (4 cores),208,648,2387,intel-xeon,Ivy Bridge
1032,Intel Xeon E5-1650 v2,3.5 GHz (6 cores),386,674,3314,intel-xeon,Ivy Bridge
1034,Intel Xeon E5-2697 v2,2.7 GHz (12 cores),403,559,4336,intel-xeon,Ivy Bridge
1047,Intel Core i7-4820K,3.7 GHz (4 cores),108,678,2527,intel-4g-i7,Ivy Bridge E
1049,AMD A6-5200,2.0 GHz (4 cores),62,204,582,amd,Kabini
1057,Intel Core i5-3340M,2.7 GHz (2 cores),180,526,1057,intel,Ivy Bridge
1059,Intel Core i3-4330,3.5 GHz (2 cores),68,1053,2084,intel-4g-i3,Haswell
1060,Intel Pentium G3220,3.0 GHz (2 cores),127,529,895,intel-pentium,Haswell
1061,Intel Core i3-4130,3.4 GHz (2 cores),621,1019,2000,intel-4g-i3,Haswell
1064,Intel Core i3-3210,3.2 GHz (2 cores),68,510,1029,intel,Ivy Bridge
1070,AMD FX-4300,3.8 GHz (4 cores),151,452,1108,amd,Vishera
1071,Intel Xeon E5-2687W v2,3.4 GHz (8 cores),23,632,4139,intel-xeon,Ivy Bridge
1072,Intel Xeon E5-2680 v2,2.8 GHz (10 cores),102,563,3857,intel-xeon,Ivy Bridge EP
1073,Intel Core i5-4200M,2.5 GHz (2 cores),376,872,1701,intel-4g-i5,Haswell
1076,Intel Core i7-4600U,2.1 GHz (2 cores),464,885,1639,intel-4g-i7,Haswell
1078,Intel Pentium 2117U,1.8 GHz (2 cores),21,293,500,intel-pentium,Ivy Bridge
1080,Intel Xeon E3-1240 v3,3.4 GHz (4 cores),83,1194,3758,intel-xeon,Haswell
1083,Intel Core i3-4010U,1.7 GHz (2 cores),189,522,1064,intel-4g-i3,Haswell
1085,Intel Celeron 1037U,1.8 GHz (2 cores),37,307,524,intel-celeron,Ivy Bridge
1089,Intel Xeon E5-2690 v2,3.0 GHz (10 cores),95,589,4115,intel-xeon,Ivy Bridge EP
1094,Intel Core i5-3437U,1.9 GHz (2 cores),62,444,893,intel,Ivy Bridge
1096,Intel Xeon E3-1225 v3,3.2 GHz (4 cores),111,1116,3170,intel-xeon,Haswell
1098,Intel Xeon E3-1220 v2,3.1 GHz (4 cores),78,583,1802,intel-xeon,Ivy Bridge
1100,Intel Pentium 987,1.5 GHz (2 cores),5,228,392,intel-pentium,Sandy Bridge
1105,AMD Athlon X4 760K,3.8 GHz (4 cores),12,447,1075,amd,Richland
1110,Intel Xeon E3-1240,3.3 GHz (4 cores),32,568,1930,intel-xeon,Sandy Bridge
1111,Intel Xeon E5-1603,2.8 GHz (4 cores),30,468,1474,intel-xeon,Sandy Bridge-EP
1112,Intel Core i5-4300U,1.9 GHz (2 cores),794,792,1468,intel-4g-i5,Haswell
1116,Intel Celeron 1005M,1.9 GHz (2 cores),39,323,560,intel-celeron,Ivy Bridge
1122,Intel Xeon E5-2650 v2,2.6 GHz (8 cores),255,518,3141,intel-xeon,Ivy Bridge EP
1128,AMD FX-8300,3.3 GHz (8 cores),203,460,1724,amd,Vishera
1133,Intel Xeon E5-1660,3.3 GHz (6 cores),35,618,3043,intel-xeon,Sandy Bridge-EP
1135,Intel Core i3-4130T,2.9 GHz (2 cores),87,903,1787,intel-4g-i3,Haswell
1140,Intel Xeon E5-2630 v2,2.6 GHz (6 cores),49,485,2436,intel-xeon,Ivy Bridge EP
1146,Intel Core i5-3340,3.1 GHz (4 cores),71,561,1681,intel,Ivy Bridge
1148,Intel Core i3-4005U,1.7 GHz (2 cores),566,518,1046,intel-4g-i3,Haswell
1150,Intel Xeon E3-1270 v3,3.5 GHz (4 cores),290,1223,3892,intel-xeon,Haswell
1156,Intel Core i3-3250,3.5 GHz (2 cores),22,581,1181,intel,Ivy Bridge
1160,Intel Xeon E5-2670 v2,2.5 GHz (10 cores),83,502,3400,intel-xeon,Ivy Bridge EP
1162,Intel Xeon E5-2430,2.2 GHz (6 cores),8,390,1766,intel-xeon,Sandy Bridge-EN
1165,Intel Core i5-4570T,2.9 GHz (2 cores),247,1042,2015,intel-4g-i5,Haswell
1167,Intel Xeon E5-2640 v2,2.0 GHz (8 cores),15,395,2377,intel-xeon,Ivy Bridge EP
1439,Intel Pentium G645T,2.5 GHz (2 cores),7,357,591,intel-pentium,Sandy Bridge
1461,Intel Core i3-4000M,2.4 GHz (2 cores),139,717,1445,intel-4g-i3,Haswell
1479,Intel Core i3-4100M,2.5 GHz (2 cores),37,767,1548,intel-4g-i3,Haswell
1480,Intel Core i5-4300M,2.6 GHz (2 cores),477,952,1845,intel-4g-i5,Haswell
1489,Intel Pentium 3556U,1.7 GHz (2 cores),14,302,503,intel-pentium,Haswell
1522,Intel Celeron N2815,1.9 GHz (2 cores),7,151,251,intel-celeron,Bay Trail
1526,AMD A10-7850K,3.7 GHz (4 cores),63,452,1137,amd,Kaveri
1530,Intel Core i5-4260U,1.4 GHz (2 cores),59,769,1461,intel-4g-i5,Haswell
1531,Intel Core i7-4770HQ,2.2 GHz (4 cores),170,1021,3433,intel-4g-i7,Haswell
1532,Intel Core i5-4308U,2.8 GHz (2 cores),40,947,1867,intel-4g-i5,Haswell
1533,Intel Core i5-4278U,2.6 GHz (2 cores),107,903,1769,intel-4g-i5,Haswell
1535,Intel Core i7-4980HQ,2.8 GHz (4 cores),138,1240,3892,intel-4g-i7,Haswell
1536,Intel Core i7-4790,3.6 GHz (4 cores),2827,1240,3887,intel-4g-i7,Haswell
1537,Intel Core i7-4790K,4.0 GHz (4 cores),2747,1404,4399,intel-4g-i7,Haswell
1538,Intel Core i5-4690K,3.5 GHz (4 cores),919,1307,3660,intel-4g-i5,Haswell
1539,Intel Pentium G3258,3.2 GHz (2 cores),71,601,1050,intel-pentium,Haswell
1540,Intel Core i5-4590,3.3 GHz (4 cores),1888,1142,3158,intel-4g-i5,Haswell
1541,Intel Core i5-4690,3.5 GHz (4 cores),661,1213,3341,intel-4g-i5,Haswell
1542,Intel Core i5-4460,3.2 GHz (4 cores),1471,1067,2958,intel-4g-i5,Haswell
1543,Intel Core i7-4710MQ,2.5 GHz (4 cores),294,1020,3057,intel-4g-i7,Haswell
1544,Intel Atom Z3795,1.6 GHz (4 cores),9,180,527,intel,Bay Trail
1546,Intel Core i7-4510U,2.0 GHz (2 cores),581,885,1663,intel-4g-i7,Haswell
1547,Intel Core i7-4810MQ,2.8 GHz (4 cores),452,1106,3205,intel-4g-i7,Haswell
1551,Intel Core i7-4710HQ,2.5 GHz (4 cores),472,1007,3081,intel-4g-i7,Haswell
1554,Intel Xeon E3-1231 v3,3.4 GHz (4 cores),235,1195,3771,intel-xeon,Haswell
1560,Intel Core i7-4578U,3.0 GHz (2 cores),55,996,1948,intel-4g-i7,Haswell
1561,Intel Core i5-4210U,1.7 GHz (2 cores),993,763,1456,intel-4g-i5,Haswell
1562,Intel Core i7-5930K,3.5 GHz (6 cores),220,1228,5724,intel-5g-i7,Haswell E
1563,Intel Core i3-4150,3.5 GHz (2 cores),393,1056,2050,intel-4g-i3,Haswell
1565,Intel Celeron G1820,2.7 GHz (2 cores),28,491,832,intel-celeron,Haswell
1568,AMD Athlon 5350,2.0 GHz (4 cores),37,217,636,amd,Kabini
1570,Intel Pentium G3240,3.1 GHz (2 cores),98,527,889,intel-pentium,Haswell
1571,Intel Core i7-4712HQ,2.3 GHz (4 cores),67,933,2760,intel-4g-i7,Haswell
1573,Intel Core i7-5960X,3.0 GHz (8 cores),375,1306,7430,intel-i7x,Haswell E
1574,AMD A8-6410,2.0 GHz (4 cores),134,225,597,amd,Beema
1576,Intel Xeon E5-2667 v2,3.3 GHz (8 cores),216,644,3999,intel-xeon,Ivy Bridge EP
1578,Intel Xeon E5-2650 v3,2.3 GHz (10 cores),90,901,5422,intel-xeon,Haswell
1580,Intel Xeon E5-2683 v3,2.0 GHz (14 cores),36,834,6008,intel-xeon,Haswell
1581,Intel Xeon E5-2697 v3,2.6 GHz (14 cores),330,1089,7437,intel-xeon,Haswell
1582,Intel Core i3-4030U,1.9 GHz (2 cores),307,576,1179,intel-4g-i3,Haswell
1583,Intel Xeon E3-1220 v3,3.1 GHz (4 cores),131,1122,3226,intel-xeon,Haswell
1584,Intel Xeon E3-1241 v3,3.5 GHz (4 cores),92,1226,3898,intel-xeon,Haswell
1594,Intel Xeon E5-2660 v2,2.2 GHz (10 cores),29,451,3206,intel-xeon,Ivy Bridge EP
1601,Intel Xeon E5-1660 v2,3.7 GHz (6 cores),11,655,3278,intel-xeon,Ivy Bridge EP
1624,Intel Xeon E5-2696 v3,2.3 GHz (18 cores),656,1135,8208,intel-xeon,Haswell E
1625,AMD A6-6310,1.8 GHz (4 cores),75,226,594,amd,Beema
1628,AMD A4-6300,3.7 GHz (2 cores),28,396,562,amd,Richland
1632,Intel Core i7-5820K,3.3 GHz (6 cores),590,1172,5457,intel-5g-i7,Haswell E
1644,Intel Core i7-4790S,3.2 GHz (4 cores),248,1203,3763,intel-4g-i7,Haswell
1648,Intel Core i3-4160,3.6 GHz (2 cores),485,1074,2088,intel-4g-i3,Haswell
1649,Intel Celeron N2930,1.8 GHz (4 cores),25,161,477,intel-celeron,Bay Trail
1656,Intel Core M-5Y10c,800 MHz (2 cores),63,628,1218,intel,Broadwell
1659,AMD FX-8320E,3.2 GHz (8 cores),100,438,1688,amd,Vishera
1662,Intel Core i5-5200U,2.2 GHz (2 cores),1654,787,1514,intel-5g-i5,Broadwell
1663,Intel Core i7-5500U,2.4 GHz (2 cores),791,880,1689,intel-5g-i7,Broadwell
1665,Intel Core i5-5300U,2.3 GHz (2 cores),1058,827,1580,intel-5g-i5,Broadwell
1667,Intel Core i7-5600U,2.6 GHz (2 cores),541,917,1746,intel-5g-i7,Broadwell
1668,Intel Core i3-5005U,2.0 GHz (2 cores),1109,619,1241,intel-5g-i3,Broadwell
1669,Intel Core i3-5010U,2.1 GHz (2 cores),227,662,1341,intel-5g-i3,Broadwell
1670,Intel Core i7-5650U,2.2 GHz (2 cores),45,953,1844,intel-5g-i7,Broadwell
1671,Intel Core i5-5257U,2.7 GHz (2 cores),214,917,1757,intel-5g-i5,Broadwell
1673,Intel Core i5-5287U,2.9 GHz (2 cores),54,1031,2004,intel-5g-i5,Broadwell
1685,Intel Core i7-4720HQ,2.6 GHz (4 cores),443,1034,3096,intel-4g-i7,Haswell
1687,Intel Core i5-4210M,2.6 GHz (2 cores),285,902,1756,intel-4g-i5,Haswell
1688,Intel Core i5-4310U,2.0 GHz (2 cores),277,804,1562,intel-4g-i5,Haswell
1689,Intel Core i7-4910MQ,2.9 GHz (4 cores),110,1127,3382,intel-4g-i7,Haswell
1690,Intel Pentium N3540,2.2 GHz (4 cores),153,190,543,intel-pentium,Bay Trail
1692,AMD A8-7600,3.1 GHz (4 cores),140,433,1056,amd,Kaveri
1693,Intel Core i5-4210H,2.9 GHz (2 cores),62,1008,1901,intel-4g-i5,Haswell
1695,Intel Core i5-4590S,3.0 GHz (4 cores),286,1097,2999,intel-4g-i5,Haswell
1697,AMD FX-8370,4.0 GHz (8 cores),67,494,1994,amd,Vishera
1698,Intel Core i7-4712MQ,2.3 GHz (4 cores),102,945,2881,intel-4g-i7,Haswell
