c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
1.349504859069425,0.7423355938791671,1.0775357602805185,1.0084628424599436,1.8831581679759943,5.041033313989254,1.791631655930232,-0.4144098971808071,-0.5161788777724884,0.2043781587345257,-5.916970462370688,-2.0140797146149807,-1.0368086339536793,3.462207371057684,3.6979261556438248
0.5490998711116075,0.01626431544521231,1.3557535195021342,3.8184822873540143,3.3437394288188322,-0.2039261009019482,0.4748390601894244,0.6850023424778777,0.5378608952038776,-2.5168314564882963,-4.219444162008499,3.5864104480712107,-0.0022796401719923313,-0.6341229367790147,-1.420493917240338
-0.598779394748558,3.9740636536478733,0.12552029178611251,3.679023272143603,4.1263280532781605,-1.6455636305495362,3.9026793359639442,1.0797648637538304,1.7617000967510994,0.5833134165204623,1.2751048137521181,0.13162268623652568,1.561468554788792,-3.2522873613429524,-4.2146185686541005
-2.1963140187056758,3.6769836099214364,0.24361637085783844,3.3425935488523324,0.4748614114257214,0.8962102644210418,4.478664478350704,0.9183786156598297,1.0296477315923542,1.9702615256115636,-2.2505685373488302,-2.111599871606199,2.708340112993041,-0.3974384924182584,-1.0460849273840416
-3.4175837304742593,-1.454082746808442,-1.8470669570091693,-2.1479342607393614,1.8025809795845835,1.0691222675134138,2.1727631456800243,4.32761782218418,2.800132165293551,-0.7020231927645335,-1.7180929468365278,-2.780043509713368,0.7180666521177224,2.0358449976138693,-1.2471129940862904
-2.2727995891478336,1.0936065031737796,0.8667506598534895,-4.230784936073734,-2.5840774775002795,0.30963427699542023,-1.6918201529708201,-0.34822026013212204,1.4692399815465713,0.7946710985263032,2.321909634148285,1.3166335591111915,1.1152093450607332,-0.7202601438860314,1.7540415645540433
-1.5642216993984028,2.051754035953834,0.035625196185908925,-0.9699086461624081,-3.0524286566939085,1.616211255584171,-4.37529567883934,-0.46209498375007585,1.6918487985321629,0.05368778929988441,-0.7011157977519624,-2.2755759786502137,1.704461727640948,4.3822236624603725,1.7874608869083528
0.001726234503388587,-1.0443752041976866,3.577208322626255,-1.3712019574758532,1.7093442003055275,0.6374963480352879,-2.553099329288603,-2.755112101766288,1.1432973452483728,0.10328431698422394,0.7681121971971411,2.4939980035134237,-0.8575979644071645,1.7774854383248968,0.7757443701917373
-1.064160574828438,-6.411647440896986,4.11232446740235,-2.4580681990186273,-3.6126591243943698,-1.7262516568074813,-2.9576019699690814,-2.17144879909218,0.06685394493327096,1.1524351541605327,-0.3582575948720348,3.0933683800910257,1.383308375237119,0.4278344682274758,-2.22482354984883
-1.0832510173348067,-3.084756872023602,0.8245133496304717,2.452640879686209,-1.167191727332706,-4.194947834648546,-3.3077120503951525,-2.452833418974743,-2.9449962568435426,4.087537306741496,1.1782067818989956,1.9556706137995143,-1.8800775357952078,-3.1629303431668583,-2.1301121525681292
-0.3160823547746739,-0.03572801764259395,0.8146832453823472,1.5122470884996277,-2.8527871984941666,-4.783618133896279,-3.364032622967255,-2.039535137244879,3.38063863781476,2.903799115815891,0.1362244582633502,1.4609628675584836,-0.6322009363525312,-2.833997722359355,-0.487719688844238
0.5271279092205774,2.4701174444185665,1.7136858812547597,-0.8360764389840337,0.2900471398212611,-3.605458129213612,-2.285111081109319,-1.0615518207233465,3.110536698986301,1.4049788029566643,-3.202042011784029,-2.1079123300603757,0.09342870717186025,-0.739470380066275,-0.4212858074576092
0.6010881070471573,1.753783308411123,-1.9625432432081706,1.090858069343054,1.0487990939911171,2.745253275592693,-0.8954050746839589,-0.35455371043845707,0.4977539419370935,-1.9806258231334866,-2.5211103446883136,-4.511450872143998,-2.2521628156967095,-2.843492855948852,-2.3985264018711336
-1.138928409656891,0.35523533766849164,-2.232447869243136,-4.079445487317348,1.0493650623692057,-0.19580218592010504,-1.0800637862566076,-1.8189691771538947,-3.4002365536092443,-2.203615909981368,-1.8747334204183492,-4.890251004789353,-3.483596588854373,-4.078068043577873,-2.2779259371564704
-1.6802073442788694,-0.047197787125897644,-0.42292351489684127,-2.875012310932049,-2.1224585882134037,-2.050801298734633,-3.319504026196983,-2.469922533881079,1.6679086160264878,-1.8928311544129766,0.5537231244860802,-1.8996193410171283,-2.0012448829695706,-2.855966228018119,-0.36317634052208764
0.7716056003280771,-3.0523667068924945,-2.2344705088130894,-2.2650918304803795,-5.036546205468192,-1.6721958560539745,-1.9785670787164948,-0.5971902536444054,4.517612463619864,1.2614157204889493,-1.9131542676442184,-1.6099382831634206,-2.829762135596482,-1.4631801101292683,1.8325783041117991
1.2602912190222975,-1.6264111797037273,-2.5739219956878174,-0.1202770210060545,-1.5090912736534334,-3.6283063186484803,4.053791659806742,1.632064152162195,1.7272336642329866,1.845607866010732,1.1883851358063588,-2.5186222580923046,-2.4825811230154247,1.266412758357447,-0.3814264420387204
0.5637281225138189,-4.605164318663526,-2.796837457685482,-3.027836379420131,3.391068702190366,0.1818568211504389,4.750839463657174,1.2199964809988142,-1.4020474720767402,-1.1298382399110194,-0.8742201422508721,-0.7899688513202884,-0.13158091417962192,4.712646792855415,1.7270233375997084
2.4741415767891466,-3.61693054693481,-2.05291741272284,-1.9498759927586249,0.2010112346242849,-3.1275123314675732,3.9206522121978535,1.5685622523694256,-3.7954047966437203,-3.439866606775754,-0.3893377638632287,0.6051539749308901,3.8525745356648318,1.9807487747526227,0.28031890823052313
1.3452418054125201,-2.1029778435366997,0.03325095211963419,2.063965257542559,-3.2320895444294537,0.006129696672349506,1.8498633093266708,0.38860798062972945,-3.0056473524849183,-1.0090006891654448,-1.5595994582110209,-1.0610295802887468,1.2354660667255184,-1.0321020762214232,-1.5217084036012467
0.5337694868119054,-2.4908855966200494,-1.8884364727543406,-0.6080890067032665,-4.164892839892103,2.066998199744454,0.008336342290638551,0.4231027592905318,-0.7073160877090657,-0.018455327202557575,1.7089035323987412,1.0844670462766337,-3.4284798712589786,-2.192986625683485,-1.2578049153329909
-1.333480050456123,-2.515216683487439,-0.5330386774746357,2.1939471925423266,-1.055700763096398,5.720547622831063,-1.8337844247959325,-0.06920297468826331,-2.752522764710534,2.2318887938721743,-0.1978808263747813,1.316101742221538,2.8285155361553915,-0.05323628380324403,-0.4593124417995245
0.15107065814103976,-2.582764908068188,-1.4423246515504893,1.4095189885097497,1.5646170389429601,1.6426383916077436,-1.8452650929645718,-0.389822470889314,-1.462219220114655,4.093299707890031,-0.8867716214832811,3.2045961107705865,2.156702318425958,1.4380080041197094,-0.015413233336460969
0.3408141194617252,-1.1946902152049572,0.31769569551277005,4.675536802405597,3.683472011163943,-0.29457437448487306,-3.471985818963817,0.2184368658235908,-0.9367805462628455,0.7482268896982714,-1.1014205736327045,2.2997698682486907,-2.9340877406550403,-2.643442126524679,-0.8306258923230339
4.749979948537129,2.056966828462883,-0.05391269816868599,1.5429548652118152,1.2878565367369421,0.11129048348506126,-3.0447235620900273,3.7467870519469124,-0.7844139260100592,-2.1298101842028934,2.03247558293805,-0.3153649257128897,0.562794868298528,-1.7976771404490517,-0.7565511713855253
1.7026851176321303,-1.369453073856956,-0.4296665297255599,1.0207160988011574,1.6882493856586431,-1.6314707426175559,-2.990275729140751,0.2546458471008413,0.9084140399362861,-1.6742714541399815,1.7848024321173388,-1.9287429381491639,-0.9542202219802889,-0.8875766153204872,-0.8984216934627116
-0.6531462336706764,1.1416142956807276,-0.5352145897412757,-2.846417956114989,-1.753355080816599,-0.3356446794019817,-2.657988482571605,-0.6022628100492713,-0.27340778787803516,-2.8163461799586673,0.4037091102664888,-1.4036343822399853,2.8436114296535284,2.236943388433577,2.4098312666532697
-0.7958360742361328,-0.31478506936343015,4.550550725651808,-1.2550977559907102,-2.349974664257587,-0.8418044401704513,-0.19986870111568195,1.4744774483717538,1.4669398968413099,-1.1005847853953867,0.37140716855027667,-0.6563690194336672,4.092284106580927,2.7098798174277987,3.5325137823413657
