c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
1.49402907322367,-0.872628339864966,-3.393872238338768,1.9992194575973383,0.04960214357829633,4.87039089505215,3.8514537325663927,0.5228995191551741,-1.861946956650274,-1.4482305697700029,0.19403898904279127,-0.37919552225789555,-1.5482557386863378,3.0778513665653726,3.5785507280242994
-2.4431921990611043,-1.7275741746383317,-1.8346419739240007,0.8766134071871345,0.39004001834391855,6.154845829075273,6.331398419718408,1.2648697262504291,-0.7754668203648999,0.6209681531680286,4.14080675106312,2.0318736117533205,1.921079200195303,4.7427870184669985,3.8798607734424184
0.4059112843183683,0.2593694699798598,1.3164632623307466,-0.5796707395126535,-1.756883671007652,5.181831027923047,2.978190546758076,3.199305281585648,-0.14613020470754914,0.412585381429338,-0.6302745174247602,-0.7474684326166837,-1.2736110484394159,1.7452408456811321,-0.14035119067554644
0.4044879759196625,2.080524746755231,-0.18761380945280787,-0.7275591936942613,2.19805715848192,-2.919998527649381,2.828089452607183,2.4865509109831803,-0.3371638095673545,-1.0618873285520785,0.7134961279168345,-3.325720805303149,-2.166344497003266,0.4686142238907869,-1.4073255434505982
-0.9005437335228368,0.8284614053434526,2.221991528291095,0.6060021568041466,4.009149938448119,-4.270235054814296,-0.3796213320394079,0.6302587311073445,2.9097576189579577,-1.221795010228423,0.0893623053847118,2.6534973466136713,2.7262759972533894,0.84201571399831,-1.0760456456593817
-0.9387700333676254,0.9385907281991644,5.017677355519495,0.7474354914685584,1.7664464370518604,-0.8612242632964214,-1.91040418095023,1.3665178474245234,6.166272881987153,1.0187075087048103,-3.6123748978752075,2.7324771457016026,2.4723423450600994,1.133345515502819,-0.4835941049342033
1.4715019775709424,-0.29753235353189816,1.1803658092705127,-0.7222753792841584,-3.2675058714441647,-0.3520942717692062,-4.061297450775666,-1.461524221792944,1.4813338471190172,2.897472360615448,-0.4974721175636567,-3.7187213137127437,-0.9403923004141236,1.0609137987884156,-2.494499117465825
-0.8973512908723684,-0.5816700269525267,-3.865827550011012,-2.9492129174465265,-5.187846603728344,-0.4665259087881834,-2.7298421451313004,-3.638940941125776,-3.823881086740733,0.915125218481825,-2.8268181497587217,-3.272838569608818,0.22528167225358509,-3.586836758003777,-4.596482774128763
-0.0003778654297585879,-0.14878988021396097,-2.235171170955689,-1.5157305653097422,-2.394931252069171,5.024956207009975,-0.5357251432493892,-0.6722161548699781,-2.904272806105286,-4.589545096667427,-2.423868838210536,0.13063009761041924,-1.7853307821084703,-9.60170360034623,-6.276264702525314
0.5471602359676904,-0.14005091231175268,-0.32828880779298303,-0.41550443915950097,-2.790848842231202,2.5268956592552225,-0.10224064440805186,1.550210074392042,0.7238287894586862,-0.14833253337464977,-2.8612172378982876,-2.430693729940597,1.2911912245416488,-0.5814618845795092,-2.8315315228322273
1.061269073744022,1.1594097592757404,0.20449840918363532,-0.8578897714434827,3.940042168688811,-2.9000998649446044,-1.3699005375743383,3.023965170429691,0.9164087747656088,1.7191680125604178,-0.13396193582533822,-0.30847843811582387,1.4209634417761912,0.20944189008506695,-0.7094571260572146
0.48838610038087893,1.6289262564305502,-0.83240552506456,0.5166895061663962,0.04551388352627765,-0.014231308996062335,-2.607125084554194,1.744090345135003,2.346558761129544,-0.23400271498401157,-0.6375987784692625,-0.7785643572378518,-1.3750953157568666,1.5509347521230048,-1.6159154788344383
0.4955041640099985,0.5953269231052621,-1.2902802855752549,0.09803844621787572,-2.810992852106203,0.00037106801266862527,0.7077180194870473,-0.44863136358702566,-0.9745396597832677,-2.45726781858236,-0.07042416814304997,-1.0844380071134887,-0.9776366500161174,-0.882685163485275,-0.2580063348391074
4.658759443695138,1.5672381039253132,2.2947598847415676,-0.5139477100739441,-0.1875179176713236,-1.7130380803336802,2.472443058331754,-1.4166808802850621,-1.5827114729698584,-4.390217353516739,-0.44925203716837137,0.2474360529262851,-2.8944947655389157,-2.784228450888553,1.3488857676539543
4.229670743059457,2.42893162955516,2.857002715781552,0.7028144393216927,1.570679829280117,2.8965981935552763,2.6727118879364484,-0.7728069862356188,-1.18125799143127,-3.8122589979467882,-2.1273292306822427,-0.1619833185210521,1.278876853188935,-1.5527493327537578,0.23334725169655687
-2.2361830372950022,0.6479517939871989,0.7890975755159623,-1.4594504923100913,1.381767399969856,1.9490155676222423,-0.8792237874589655,-0.7902898593872559,-2.2319170775949333,-1.4389148195296686,-0.541845167836205,0.16872891761036377,-3.0145815973574406,-1.526850786865595,-1.6612784505129863
-3.1271045456139825,0.9153118033340842,2.120776949449285,1.508520121773513,-2.2762608452503126,-0.9936632025055682,1.780177131695139,-2.6186918801292554,-1.4025403338807965,-1.4451795102228595,1.2940569736313194,1.3623340884657704,-1.2567736686266902,-0.7381999328724547,-0.5631114448720992
-0.6047668824832824,5.840295167345014,0.9536770067324863,2.7555233699075794,0.7949582862352724,-1.566455241095804,0.20592857290879568,-0.3259962798110861,-0.2704113101398936,3.6301671547380754,1.9276762435634909,-0.918950204702626,0.5456198819149124,1.148028458878138,-0.6518057603063264
1.7434105332691918,3.150688209925591,0.9899090658418964,3.170176757773202,-0.20137812661768667,-0.7516578041657224,-3.5462314775285178,-3.8060089350072674,1.845523139990058,3.663183685725296,-0.859688235790928,5.997693285131975,1.5461397678453892,3.353244607191912,2.5818715901667586
2.0133901882762437,-1.6790700296427403,4.51253575685219,1.2619094797766937,1.3205472723478007,0.10813679088710687,-1.0755443599320018,-0.09600572037905017,3.0790239656792315,2.6771646556312567,1.0741077812797668,4.485685350382354,3.407437587978629,1.4183265202064168,2.672951293935889
-2.4729715152139344,-5.439297923800901,4.495206074146069,2.381220642718756,0.3788997159259227,3.7978211421642722,-0.22893805298752007,1.0334981946256012,-0.4442295797624838,-2.1745573406674286,2.5713934253604966,-0.07489919282283705,1.8089569267178514,4.2358740804760915,2.688426936577163
-5.293817368177732,-3.7691710710009705,3.282404332177119,0.6076993059217227,-0.5089532901502246,3.3540855450926115,-1.5992602392854136,-0.047128120714418666,-1.9460685995457803,-3.3888623514604355,1.3628458543302533,0.5191603165027349,2.1776459490719375,3.5415537751265913,3.832099041995775
-1.338009738085214,-1.9424300927840332,-0.8446190541563959,-1.728707951635157,2.5841370854397727,-2.6462422890872856,-2.654118103818975,-1.7556979552635659,2.751470804189688,-0.6005343627715395,-0.4146477416625126,0.7877239555000514,-1.3405257060993465,-1.1213686126471132,4.506092510246011
-0.8424749979757277,-2.357777237590681,-3.090150760104509,5.220785795367804,-0.6776388838496082,-0.5894084422541954,0.2667539989057174,-1.8499359174669567,0.017988425312261386,-0.06201977288765622,-0.06175392967535298,0.9102501946545271,2.14741945956413,4.814404469850587,2.7654040020921
-2.778250642468125,-2.963095336981916,1.7419241524477032,3.8198977485786227,-1.1927577054465213,0.36933585905996125,3.2272016827615504,2.196709971446853,-3.080806101872315,3.9454012557018543,5.62890160716002,0.8311454207206096,2.1064124339368866,1.3975967853318612,0.21795807593627284
-0.6050653596958859,-3.5070622432236065,-1.3133491172974423,1.9794174281762076,0.9783679459617657,0.04838141019781408,2.243929140354866,1.4620467755000963,-1.5872770003488723,1.950306342349995,1.5473012968306015,-3.3976804018387234,-3.4933576562651223,-3.743227544494864,-5.755192858615291
-0.015212070136987547,-3.239608440732923,-0.9255964738089296,-2.8426118300464096,-1.6971451938780933,-2.9360769412075034,0.4750921404370581,0.6942382496888521,-2.493119196399925,1.349971232206319,-1.9488916538835501,-1.4873063120273637,-2.4807738518341584,0.02951475978366878,-3.5031653309204915
3.659132210585808,2.162699395970171,-4.397121722491048,-7.238600155635043,0.010184377812540266,-1.5833385192705358,-4.01214168605313,1.8301646374544793,-1.3144425722149122,1.07340814416533,-1.7789641063119856,-1.4505429560391179,0.6507308358550254,3.4096023643918834,1.1496720595940992
-1.57505165208859,2.0718493008772065,-3.284811785611639,-0.05519182349667495,4.496027437322924,0.7458461152521739,-1.7521980894423335,1.4260833150938361,-0.701195931497649,0.6643483428664778,-0.6892306769926713,1.8932504675199013,1.876324009269976,-0.6214833637114713,-1.259834920666325
-2.4963614166759185,4.814431579259869,2.1820194410616955,0.5585376643423076,2.7875487180175074,-1.4885885745753231,-0.6631475483395478,0.2706351210076235,0.15688516733481764,-1.3278524879413935,1.5926189920129799,1.4092997307105326,3.698835742289259,2.2664913574377406,1.5935804226640284
-0.6126936736073021,5.531016773677378,2.239539328605334,-1.550229365086147,-2.069472930462496,0.8064937576102933,0.4061685795146911,-0.5981980221049743,-0.21453534248753917,-4.721870011181525,4.607536226666906,2.219480753176547,0.0017013552161380741,-0.9559617984846142,-0.39219707176308904
0.19852342289648361,0.9699002434356575,-2.0863326411675143,-1.2146844798790473,-4.854064752142615,5.196012528560589,0.08130847188953613,0.6151951988711353,2.6227955762965323,-1.0611183439180123,-0.7619295609171246,-1.3787666858194123,-0.8680862552862398,-1.674894124937548,2.5751177480564627
1.566197117623158,-4.008225313353429,0.692128219026939,0.46029343463608907,-0.7265048563402525,-0.8746923357361366,-1.4680950902074221,1.4069431595895532,3.8836216718357903,-3.6344131717010497,-3.838345200608492,-3.835361391322161,-2.9578091987839095,-1.203886563759007,1.2135470228384593
