c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
3.008999514928099,2.325660326518078,0.8600573604398698,-2.020046914063794,-1.8324229748179897,1.1275989407296902,2.9001528078064864,1.3183367722867165,0.9263239421887932,3.135989622998212,3.00478867390701,-0.9806055523604872,1.4541405399307736,1.8672781463967705,0.7667954071071115
-1.9677158731200781,1.8754333129534695,4.34905834839326,1.2716792131203463,-1.037098479045674,4.962159548613288,0.7717116722034074,6.436667930630088,-0.8175400009777158,2.5079798763048515,-3.081479377806339,-1.064423170358875,3.542651488726843,3.0127302263545697,5.271134365732101
-2.3637609752002664,-1.1324072724105996,1.7168517755426,3.117925981133951,1.0458355778818476,-3.087959395795598,1.825912980344976,2.6473145413815615,-0.7795823794160257,0.23638357043199826,-4.4879671007502395,-2.1383766997996894,4.8580954626009625,0.4959706045383753,1.741918950943023
2.5895967129826163,-2.6412396468536623,-2.8663733962364737,3.7257150826528402,1.210212241386948,-4.179390476732576,-1.570920527152161,-5.106483532899911,-3.377063720951629,-0.16756044050612667,-1.318522627674462,0.08892143094450126,-0.26811813663766604,0.2702630634527404,-6.036420172046837
-2.2945835270369965,-4.966098752917958,0.5201020858307182,0.3261364760416551,-2.817968251318229,-0.8560455990605342,-3.177499998493308,-1.1161337429425795,-4.073398184046405,-1.7082638133873802,0.9037846466084335,-0.4495833295343485,0.5688202558606146,0.03951292087993577,-1.8365691814086087
-3.299725298884944,-1.6486545250728768,1.2310972532461182,-1.7094755821480316,-1.340846825400604,-0.29373388517185384,-1.2985160329944967,4.72783826783746,-0.5139714913512337,-0.20366109944625715,-0.34426792166582326,0.6131864870026307,2.3656466890640435,-1.0318823619272288,1.7530693909218005
-1.402347272864708,-4.835569647046706,-2.8828984708368686,-3.8130065967993474,-2.1907723263542147,-0.6687288246246179,-0.26077008028685217,2.6421845390602217,0.7233028065755498,1.9474091602549275,5.059785404355193,0.28436503198627877,0.14864711761275837,-0.11205908372538002,4.063986146470109
1.2084047909668105,-2.773669402277557,-4.362908515765109,-5.726392308722793,0.6859463459226317,0.3653062445396036,0.6786220347596192,-1.3226922648059989,-3.339921847564491,-2.4576106827696322,4.692998130201361,1.873150164028408,-1.0485632856209146,0.3685491725232085,1.0021354944434095
4.181792878283465,-0.23859834140957215,-2.2267801382921726,3.9206921972665283,3.2294675747664856,-0.6415656919014556,3.216490934185184,-6.133665533133675,-2.0385280693413237,-4.9887546219613945,0.3029582243141891,3.9168802024801583,-0.849066238332743,-0.13865096489285167,-2.1846113092133597
-1.8557914101099475,-1.351341442686595,-0.2421239441270405,0.14468121483990562,-2.953813309618342,1.0236948843524214,-1.7523755844181963,-1.6858893715426524,3.77026882537329,-0.7069461455511872,-2.585187381534544,4.133686133856996,-1.0091557946276029,-2.1125340824686556,-4.296816911077013
-4.634003743718732,-2.5401455185277912,2.9306476512311073,-1.504902629822314,-3.178670448927937,4.121448151453178,1.1826086432858487,3.896133039169559,4.838725646643516,4.864970226122903,-4.263101238049415,1.071456941368031,0.42445148771580077,1.9913632791216598,4.250466785252035
-0.9236244284056591,-0.9454783852774902,-2.0362753134921485,-2.6055823440531287,-2.3571332288680997,5.986820922523652,3.9976652044497514,1.5352492931704962,2.9803971467096617,0.6918664395701157,-1.559127050954376,-3.258085924285418,-0.07320485581350614,-0.6708482120474771,3.134979495377433
2.245623215132202,0.3359261474199625,-3.269718934644412,-1.2814387927910476,-0.36265926325991615,2.0070961724713476,2.158703042604856,-4.8905545272259205,0.4308994665427899,-0.3211593135092437,-2.6811207814053617,-4.156496361142405,-3.085474214249294,-1.7725658885070308,-0.08579867757501235
-1.4769899958142356,2.178146337709581,-1.7043835478647615,-1.184355923244534,-2.018925939957982,-5.955978075228846,-1.9600562060609428,-3.583071177893513,-0.5927322442361374,-0.9130368441733849,4.358605237676647,0.04029645440175593,-2.9379442251581502,1.1279192139618324,-0.2807386891764503
-1.0838114523811857,4.923606335089912,1.8088851033932873,-0.8920054882050871,1.529698418344649,-3.049062059603391,-1.6616871837790972,0.6752818119729003,-0.013685755933791725,-2.263089716144923,3.11430306193793,1.251232989119225,-0.10207580021973264,4.1774715148831705,1.4682994392868214
3.4307742562060963,3.075080997049046,5.251799710968609,2.018769238595062,5.992910395435844,1.3828761637357152,0.1683209927028818,0.21882041151739937,-3.3268490872346645,-0.654853498869886,-1.696114050791077,-1.8135947965078554,-0.9908982881391204,1.8087444356666713,-1.9144879754674007
4.374378919810512,-0.7724960233509394,1.7585352373719134,0.5841012593642215,0.777561766240667,4.8908478287611015,5.494405405319343,5.607466235496105,-2.537135324188059,-0.3145525244287097,-5.621343631694305,-5.46639847508874,-0.15781975921455008,0.4463327092643141,-3.715445517888351
3.546283935118928,1.628617907135657,-2.1976953383518514,-1.5949088330754753,-2.291548026098546,1.7749511849155182,2.3359648797843775,-1.3503552693126561,-0.8816018339298608,-0.4643611468767927,0.4749543178074315,-0.7678460127703095,-0.8677786666429339,-0.5126782254292315,0.07848900118632975
0.4393477137550935,1.6608631583206508,-2.3392847839811606,-0.7894088731814123,-0.271261608015262,-4.929802867566707,-4.103288747950218,-2.9258652796250137,-3.353305598329598,0.33957387295275726,0.16529988374668778,-0.922683858553844,0.9199185206771614,1.0054534585382777,-0.9249375797167183
-4.444913520354059,-2.09617844208878,-1.2234334228211234,-0.9248472750942369,-1.1569154480575268,-1.5401807461631305,-5.323151436060854,-0.29119594573853996,0.3771134943759604,-1.258187352956832,4.77602237224407,-0.06594102289551436,-2.8799739251402743,1.116116816083902,-0.9603971264835902
-4.388640273250519,0.24993619340499795,-1.978328955649272,-0.9080824548611838,3.0053973971674948,1.5818456713194402,-0.4976808034796863,2.253323586696687,2.835604544189081,-0.4280827198859511,2.536596986856577,-1.4369633584333825,-1.581889395895925,-2.744745628921376,-2.1121115618797357
-2.387952004900033,-1.9803453898545094,-1.7144717725847565,-1.9271495423926799,-0.7437170019932995,-0.49265439836704394,-0.9052850558121317,1.1811208758145917,0.8524162641737127,0.5765178394614614,0.8673728972454452,0.2674280168311641,-1.1915776746326596,-4.683388664907459,-0.026576060384379194
-1.9908368182133973,0.6913171902928221,-0.10576321996155455,0.33177547549811004,-2.7677956997214426,1.0271821069153981,-4.116390858533288,-3.602823361617652,0.28256093910849867,-3.054224655643744,-6.043166664623099,-0.79086652431614,-0.2916160850132733,-1.6101194126034062,1.367347981204243
-2.101625358775308,1.5996527560966323,1.345823943952676,0.48107888198637616,-0.4534164530125424,-0.15027599276862377,0.7740129188837936,-4.966122163490299,-0.7913477369875552,-0.6634821049357178,-5.014880744947681,-1.101771958179482,-0.2637727925531633,-0.3022834303678237,-2.184905439301208
-1.076922443447719,1.2398438714707427,0.9389064836744676,0.6656532100696423,-0.9790538288280098,-1.9281630613299547,-0.48174301365790834,-0.5367092224424244,-3.3205668314787493,-1.353553834407048,-1.3757025670426926,-3.0434204576778323,-3.897686739556796,-2.090138277064373,-5.61901465884339
-0.9398652696916233,-4.233331680095782,-1.954843002701236,0.6984826530890439,0.6798328754270556,0.00741839318812243,0.041019061011336844,0.7189315755744915,1.731845549723798,0.5935836937603219,-2.6945629523078187,-1.7345329454937706,-2.663901070437005,-3.7780366260409375,-5.563175703415791
0.46454944192691283,-3.1184817517236816,0.1730885531363913,2.707963596948158,-1.0116471694588884,0.6534653288524045,0.617116939514814,-0.40088004845848907,4.021941499301487,2.384161066046616,-2.4310503875093166,-1.1482898553785086,-1.6857563539701612,-2.467510085524221,-0.21240553389139316
2.4995171486929877,0.9891513390662934,1.3246092851772095,0.17177525927023543,2.338511449960845,3.683714910702926,2.528509680795016,3.5386523963869014,2.8187475596265847,1.661659612546841,0.4080459007179383,-1.095529102212535,0.5676262139881717,1.6315976377305326,-1.2978725952259669
1.173433538539619,1.577970647266996,5.351034224870205,2.027899510095356,0.36925014589108857,-0.21898592306376255,1.5019791217308844,6.49411083756872,3.897753481075527,4.2240287374182195,-1.5143092448489668,-0.9844321891574683,4.505527292141386,2.39859405182676,1.2034379750759714
-0.5215461506676901,-3.0351840885502095,1.2638881140036886,0.5298124522973979,1.6136437897027438,-3.8537006188918532,-0.4835833620845173,1.406597518729217,-2.3273735999756355,-0.3097602932479933,0.7955249683533467,0.6988970090652014,1.7268552722715111,-1.499434016777292,-0.6397761145779504
0.3476607612739603,-3.051693319191967,-2.8132712196029455,-0.7388704130883551,-1.4906790628576543,-3.277253708150839,1.857920093490066,-6.601447370149854,-8.018359710436327,0.15544018153128109,2.033278859250158,2.694386805182031,0.526789691606492,-1.4674543887161347,1.6052738635130759
1.6957028388667519,-0.8904833417265645,-2.7787645070542673,-0.7079263718337633,-0.6910059206531757,1.0809608101796435,2.31910736948622,3.4474329095081995,-0.862794642769092,0.6748355992453886,-1.1502571158403265,1.6664440465164312,-0.35095189810605143,-0.23217282951824966,5.592419884956607
0.07974199740672358,-2.8874484970371137,-0.504257067197609,0.48814750410829,-1.1613557419735003,-0.8158073765301348,-1.2232007479685407,-0.2546013506690628,-2.0898935120859705,-2.147117472110731,-0.5461198577750409,-0.5375790935884934,1.3216301987714312,0.7447709925460246,1.6842478329889048
1.8998380435382054,2.5515130590586126,0.6878139364386852,2.264236765410138,1.2433713970025704,0.12336253348062717,-0.9208756851992979,-1.5800120057099183,-1.8317079015740614,2.3348257399161554,0.7362614074800162,-0.14343134478817296,-0.10933471442357276,-0.7138683200656029,-2.4842000755313194
1.549067405178627,-1.4607557310916435,1.1726680053411793,1.4083742190772104,2.6882932468602077,0.09859999777680992,-0.3522728871288638,1.69102828738757,0.6770819808684838,2.8249153555017856,0.7005272284870768,4.761832719620193,1.5483239149313055,0.24239047560251972,-0.5602254688340669
4.9253005240327195,2.370891639860085,4.704728804371078,0.48583955534643775,0.15970306955721628,0.26500793303963943,0.6125488577476892,0.8632012845666647,0.9677939885337258,3.0784658640497717,3.553556953960648,4.555053898079544,1.6451621022596477,3.214495543545336,4.046320286480428
1.6427707774192464,5.228091456916516,-2.636283937461908,1.9127371786860785,4.155405487138546,0.7798193151912716,1.7396393734342397,0.8072831575145152,0.9767756833517776,-1.4404676055216703,-0.16478369427388054,1.0966458146376845,-0.11286275101070933,-0.4196503869381163,0.16041700272207815
