c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.3013319395063999,-0.7836176133022514,2.586012277803946,-0.6510759741146004,-5.535418005757201,1.1984139861357126,0.0629854475849993,0.9666498180917923,1.034326617983926,3.57523343604241,0.4128650336305296,2.8294176088188774,4.267847964428378,0.4761430634253678,0.44939832650482703
2.3603612486685135,0.9760754454056341,3.838401817783251,1.9802774213223766,3.1842200090409447,-0.7436262701649575,-0.04461331410812147,3.334164791699299,1.5063340540198007,1.8722708871780376,-1.3890519342607148,4.4816324912745245,0.2923507141451041,-0.27880210241556974,-0.14488739358744604
-2.2969670309107313,1.250701565024236,0.3320497097429427,-0.18860951052646305,1.3114479130918482,0.16078996075833646,-0.9677935513332264,-1.079821463875237,-2.968060823276266,-3.976267170343437,1.2863744839547593,-4.014131481282361,-4.741586498380241,-2.485949056024262,-0.9810125611293338
-1.9528053525007767,1.1030358898984738,-2.0755204551247566,-1.7120184045372406,-3.7625489703276056,-0.11400782301449258,2.7589810051327666,0.39141942055703066,-3.7072994956524026,-2.6977627061407925,-0.4136958313183371,3.4081190190589417,1.248410870525434,1.864630390956016,2.5077841831498864
3.6206069105251544,1.7467767149976214,4.426169631899536,3.990792704609975,0.1607812127693381,-0.4268253161983227,1.789089480511122,2.8616693594857754,2.217401453591846,-1.5149470440968393,1.1230920102014852,0.8127550040381429,3.2107687531074913,-0.427407386227463,-1.2852833576568048
0.03795651240584475,0.6739495418134066,2.0996304419095875,0.843686457351769,1.2274143924505212,-0.6407253841916535,-0.5709146047126304,3.5105349774655257,-0.172039091369128,2.1259512327875516,-0.37212597728270425,2.64917582152427,2.165972084069512,1.9680975269508791,-0.3502221681154146
-3.862483366450266,-2.5619178244316,1.036303490090028,0.2062918593923856,-3.7556750962922063,0.7247981397276079,0.38790305606149644,0.04497564255104249,-1.648377756415364,3.1590367430096533,1.2442654870119394,0.9610432009236877,-0.5628231180091621,1.8043410895043173,1.9665940058241544
-4.000151010007982,1.2860965655288321,0.8773334247793082,1.7659012674934766,-0.45873747099789947,3.9722225056226357,-0.02946566151206503,0.6789508083242705,-0.5623680294931206,1.4152576872136762,1.2318656210462777,0.6997040697857938,3.230247138844554,2.929049685333669,2.206000267621513
-1.328853736527243,-3.2918081057103827,-2.2170745934008576,-2.446741828280683,2.6275722350928605,5.2477842867231415,3.4987256468372703,1.6532249563756467,-3.283042185886448,-1.1857344701329031,0.8404272059775147,-3.2014482890251834,0.09834534422597924,2.072188750984684,1.708771599369522
0.9799595933013983,-0.4988496987077814,-3.8902494643078342,-4.122502160288892,1.2538420101774561,0.7095621350668343,3.0305031795357387,1.1914868829114817,-0.36016160881752957,-0.2622365145062899,4.6010729335234295,-0.476991791540468,-0.30804426760515474,-0.31044915581047405,2.140043239294581
-0.9375596437614999,-0.17807421828538908,-0.9555600082674106,-0.49510092500903047,1.0752243421309449,-2.135187550521892,1.936652504503079,3.8640943118260243,1.0099593940929295,0.13851705194101574,2.379593064214903,2.096530711171883,0.361196637794367,2.871661357783931,1.5147769378157128
-0.09751747735784821,-2.615553121559976,-1.010465637084351,-3.424214575846411,0.650802376826758,0.70779905581016,0.49672221860144067,3.9668892802329685,1.8863319327040902,-0.8158545148747256,0.006738489967819925,-2.00879345423305,1.1993038294126268,1.8603158906105617,1.996154180480577
1.8411999961188976,1.2411961340655469,-0.46029025498686676,-3.9015488691908646,0.6017464436264962,0.4077173462958697,-4.560272707014932,-1.3078135312770114,3.3064544653601278,1.913915841629152,-0.2580042871623571,-3.4569831233494397,-1.7278316411357342,-4.730965963560869,-1.5315132971434722
0.8525426985382615,-1.1278937130299542,2.472070060939326,0.7834240819402439,-2.197936186161793,-3.777956511329798,-3.2117431872908373,-0.3197263988636901,-1.1029007630688634,-1.7983344776595116,-0.4262460488987284,-2.993721568606892,1.5971300483835382,1.4847888597324297,-0.6716436875290349
1.158203112914265,0.03846615539347074,3.067864763274361,1.0698186976473734,0.9282475165896652,-4.302789948822495,-4.959376666473207,0.8489714964867572,2.03421934022695,-1.1088679332477904,-3.0577658652525135,-0.8721117412326452,-0.3059412785840509,2.2431747371365667,-0.6384295128109415
0.5432281722499723,-1.0578215704009188,0.4153775490638068,-0.4141739292301433,-0.4365291714897706,-1.5019306854705474,-1.9730766652157592,-0.7325915838612236,-1.2374114583305889,-3.10180997208126,0.2346816125111274,0.1989609606760547,-2.5202544961893145,-3.5365217507125273,-1.629579502228474
5.253089186341174,0.3639699881796327,-4.023313876457311,-1.00268074110683,-1.433560219044568,2.55751504049745,0.25488251753310603,-4.691395366862922,2.1180328714865073,0.7674744528088135,0.8002357083716052,-1.208068744250025,-5.610226669991372,-2.4275364051606942,-1.740026063171964
2.415688222714458,0.26688913630898703,-1.3349510785138774,0.9945451993996811,-2.3470320376668217,3.051556705487446,0.1615689807263681,-2.1771345041844192,-1.9726469496169388,2.2529005665256077,2.907349086641816,0.636729030994092,0.5040466012973357,0.0771041869729197,-2.6218940635364674
0.4280833312862856,-0.04563938893012739,0.09160011570084975,1.0940954737734496,2.148158363487973,-1.7550587737163394,-1.4119424272038432,-1.2790370586347855,1.643060127137289,-2.5124418909512256,0.26264749628269957,0.1724946747491692,0.35487915055440805,-0.9116339509360922,0.8432231629140058
3.2945206815533243,1.3198891837640547,-0.9750820662314267,-0.2981848435652479,1.8060962720630542,-2.347799477310381,-0.606093040441014,-5.040860145659846,-3.2954456893212374,-6.107777689291292,2.170726320416272,2.2545001541279475,0.557784692484072,0.3389490726020771,1.0972533101744222
0.8429579918486267,2.7470207000970293,0.4786912598407102,0.568828203263311,-0.9627029524187248,-1.8406153734911548,0.6231301351267698,0.8144740302752869,-3.0632898598300016,-4.437975180649518,-0.12145756673604924,2.0035295121857066,1.9390134070751281,0.32199734246877165,0.29215767935727704
-3.69584223379139,2.3816061259223753,0.9558553945966509,-0.8564176907042474,-5.28106380716206,-0.4713495548695568,-1.7915902751975503,-1.7370778972671486,-0.42677251033909935,-0.7848097469815611,-2.1494552234906403,2.6469781551734934,-0.6974638422966574,1.8637430567835427,-1.245646821635059
-1.5046354243751687,-1.8676427873342683,4.027342618145107,2.9628999229687234,-1.6648292784824965,-2.045674959905202,-1.4076013900739472,1.3377917744021812,0.1442877626432524,-1.1218563904580416,-0.838784732387767,2.6854950607331367,0.8144671923751855,3.126833886670799,0.3750211352500394
-1.385510036529636,-1.5593310654787844,-0.40582293397407937,0.5171256857504138,-0.7287323256556222,-1.4456848649485798,-2.9901565362408533,-0.8033865288904578,-1.295760142467431,-2.885110336835199,0.8264952065423506,0.4656748206246041,-1.3289900326359552,-1.6728368222922698,0.8148474857758483
2.2062315556259895,3.1616135276778197,0.5604129989642751,1.9265311978916668,3.3596819255585073,-0.5939670260706088,-1.0320008448535434,0.44490087205551093,-2.2546588503403298,-2.995668307151632,-1.7812250830131713,-2.0768560429138203,-3.0217697739931837,-0.06795502959232459,-1.4726011086680553
-0.5007668729400894,0.22377238327994967,3.052546446874674,0.8763059342988593,2.429061898996828,-0.3845531482471782,-0.3231250481035656,0.6510991271684811,1.3795204486132253,-1.4935058252984628,-6.010620401096109,-3.2480133866871164,0.4672931866258336,-0.218599106166854,-2.060801578845491
0.6009630124939185,-3.051197273289515,-0.02036490211468866,-2.552185898644782,1.8928677760814285,1.8541007954173914,3.1192852954033854,5.379240001143439,4.23958558475776,1.5990415885557239,-3.1844617772267,-1.409703393558203,2.295354943706793,0.5445896004566554,4.366500375775741
1.4599976673858797,-0.23524565683933488,0.6147764107046788,0.7497024226198706,-1.1993136862808933,4.742196992569963,5.163634371942861,3.6580795214720525,2.2149107668537633,2.4194851528682815,-3.7323386577141338,0.3630057371686327,0.7304664629036145,0.7756525739169204,3.6728882402576284
2.318933096797522,-1.5817556231181231,-0.03643147110072636,0.5964990166089654,0.6656147185148705,3.3653350591693685,0.5013186778443752,-2.408791056327027,-0.3084323790090593,0.6472463753148545,-4.259017725948792,-1.985551826230697,-3.5712635989556185,-0.3693560642788398,1.1342521826399343
1.894958732006899,1.4623262681933242,-1.3375009737644228,-2.9003669436048334,-1.2545683173748998,0.1381072821258431,-0.5055711710066287,-2.2111556503998675,-4.184901106901472,-1.958195192945768,-0.6099760519196588,-0.8656634058046478,-0.8289414690713436,4.2051658498088855,-1.4062294956897723
-2.0783959049300424,3.2937468502377603,-2.930497962058133,-1.2405734731262914,-2.375278688715833,3.561263113542849,0.4679351600969105,2.8856952899103425,1.7888688215807098,4.611461982375036,-1.6412620218301774,-0.7952795758551116,3.0295921661038836,3.190749103356731,-1.0767985434875575
-4.510838265624851,-0.625824575890798,-0.7354960812231992,-0.4065877880057541,-0.977782690256063,0.32595598312578106,-2.8322688442331176,0.3550600410473383,-1.0506174558432202,4.801258133613949,-0.39902235070654735,-0.052694080432985534,-0.43184814707506075,-5.614273535367782,-3.1853487408088847
-4.095089248389165,1.4320308435999844,-0.6058121189050666,0.2517370841877741,0.027904246999647483,-3.3809091203123773,-0.12869244148464037,-3.722359984675666,-1.1309767655354264,-2.0527993034818435,1.24433847984008,-0.8050570903746715,-0.13212726016467274,-2.5146191517202685,0.19110259099186297
-1.5667881947253368,-1.7328549718270219,-0.9308934449390448,0.377355993280181,-5.872795104752695,-1.0721152256860838,3.1403618936523547,-0.31747572334139934,3.4504386323988236,-3.423022716941272,-0.5355603589044194,-0.5122881163968095,0.7935611278523286,-0.23584450843765484,1.334690068817936
0.045185570742831395,-3.1580898452102053,3.633760106625825,6.285443909547151,-0.959211213698243,-2.877371693847097,4.771667347096264,1.0745234156889156,1.6968562397469635,0.6343608630571967,1.4015484988232492,2.908923909984286,5.104478056169486,3.056355648313989,1.205601916163885
-1.648669196308886,-1.9494846105313453,2.2948278670908215,0.39109641483940055,-0.07052237453439088,-1.799974538141915,0.9479000601762996,0.36598847633439474,2.7844523040283407,1.9406047246163172,0.04787920530320261,-0.5253195098294591,1.625885847673842,3.4572082249864815,-2.0722909314100493
-0.6954828047085644,-1.3571998161358296,-1.4698274350047822,-3.087148076446993,-0.5042211182241291,2.3737061105157675,-0.18697608069012478,0.4216466563820144,-2.047828721803027,0.562645176624861,-0.08922284277733111,-0.07243067088706603,-1.2315244868413233,-1.641394161809922,-4.47074469168653
4.298296965627622,0.6178640705958777,-1.2312613451164205,-1.4344887198792584,-2.0731016120710595,3.9472992059002885,-1.1380889690947829,-2.0674271547350305,-3.0535705855843145,-0.765759489764821,-0.3807628599636672,0.35063487642092916,-1.54744818804604,2.078549650551261,2.238480850319542
5.1472486843980825,3.6407386572896883,-0.203015312871068,0.7236419905498314,-0.47829927990908777,2.874217710746246,-1.7897503536653032,-1.682073831298167,-2.6058069331469063,0.15983029060822143,-1.6933656474245529,-0.3375771357542642,-1.0018459136608862,-0.012441118172396199,-1.3305214118298943
-0.23300439561984287,-0.2188267489161641,-1.238951111112539,0.8564886545606134,1.7583782534369217,2.483512786362692,-0.2630516939599025,1.1216743015173012,2.415749149023755,1.5059232762737123,0.870559959515776,-0.6422863112057081,1.954579840346063,1.2970806147601548,-1.4682937462821775
