c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
4.328603605555995,-2.1851029297756934,0.4054543698996261,0.4153925334890146,3.4911493425848783,0.46138261092352195,0.1082961430020351,0.4032139765827741,-0.972492795589686,-3.794825230254233,0.5529012651380736,4.680058051797489,1.3798898459699984,0.4593540374558356,0.11924128203825936
2.936599892535615,0.7768550256076343,-0.6975806521860484,0.17853100058079238,1.1591504767529293,-0.0811841521845851,0.8086531376963704,1.3714337073527973,1.243128134151005,-0.2753401970591723,-2.747340947681091,3.049655076226693,-0.894540689919492,-1.6355184701905843,-2.3973784882515217
2.2587106457599333,0.27922297142352215,-2.0698013557906147,3.3797508376484258,1.938462089422144,3.082025034184697,2.114921886895402,1.860371514312993,0.7780258589558524,2.1484073116513778,-0.03783811332082158,-2.1373412166924983,-3.6433087519053236,-2.8775040086643253,1.2871220075132948
0.3474362690253413,-1.0829132345023735,-1.296361302946666,3.315559286141437,-0.5431684067788723,4.468804243600151,2.5117980076954667,8.667629471407462,3.6894772281777017,6.090712502982251,-0.11292357906414044,-2.966874138907457,0.30376963285062564,0.4605277995395801,-3.624729994569757
1.7382892677881134,-0.08541727379082897,-1.122301434359044,-2.5023338869702494,-0.4247617352364744,-4.429505018669216,1.9890861802824233,3.4381556291249304,4.696769480595164,3.3337513430389305,3.5515510402907218,0.6052715531902461,2.9449273637275244,2.420086374928121,-1.6927068115730262
-1.132615290931564,2.916089054292879,1.1354223835977595,-3.9911060622092283,-0.13722099409259203,0.022210904489028488,2.726892549997245,3.612706311234092,5.332374968378113,3.073529822381935,-0.7782605486478295,-0.6786212505152486,0.6965659603554655,1.290215800348957,-2.4773635912755534
-6.091722615531838,-0.8542807649313927,-1.8563689279017148,-1.657605812323042,-4.001159134726651,5.496056640170793,6.0390678468065495,2.416313050358678,3.877582056889062,2.4811173380035263,0.048954781978331884,-1.5326599097620168,-2.7426085811665186,-2.669438170727635,-2.2747224277615374
-5.055727196842448,-3.2457788260378826,0.7270844646850794,-1.6925169992480673,-1.2228272413382217,-1.8266505665133144,-1.1396369309375882,-2.9105554478206788,-4.956461621185005,-3.741954767973456,-0.1646241645652259,-0.5747852158143253,-3.4304198330001587,-4.114745342495891,-2.5743421899097165
-1.1717421671850183,-2.9948173608980673,-1.4620721549026738,-0.7108292242209063,2.936165468433102,-9.376672032792886,0.33298759851378806,-4.719306183677867,-4.462245826048751,-4.638326667219416,-0.3561054572361794,1.5965736857628265,-2.385717709179726,-0.014782031836830339,-3.08713018440207
-0.7167334420460117,-3.1946740847434767,0.6249520737555117,4.907197092173949,3.394818238615297,2.38755490913196,1.5413322079385523,0.0018308148769597306,0.1992943878529653,-1.6907655455191861,0.174109954142971,0.3634838471706741,-0.6020405005107935,3.537140108651842,1.4106292175716566
0.8660160000734122,0.35857703168624333,-1.3823815436453575,1.6920838388827233,0.09472979327805411,-0.8599223910544633,-1.1217313357977714,-3.5873858045793545,-1.4712440099778363,-1.145922694338188,0.26295839586609665,-1.2881319105232263,-1.1585065626862259,5.750732719250042,1.8166289392550932
-2.101525042232102,-0.8353506628306688,-0.9722080984344008,1.4062300827818224,0.692133174536447,-3.7423495536012856,-2.566704128455776,-1.6152959918088794,-1.8178168811032431,3.0998343934708217,1.0181310448345426,0.5278513002888431,0.8655709822187392,1.8991802274738767,0.8958045012669404
0.3376341914108694,-0.48818873341936664,-0.33738025365687546,-1.4669276342550024,-3.2631244956010614,-0.5602317446497622,2.282116131023659,-0.06969694589937055,-0.9809384087455162,0.5646832249373082,1.102348080684144,3.4190761344466436,0.6554560205299883,1.1041700913079524,0.9180704709452414
-0.7039385301658859,0.5811288196035707,0.8926544651572553,-4.652009995626128,-4.381974093178609,1.1907330925747646,0.19114150391567103,-3.054573410914072,0.03138566030430002,-3.124481337542993,6.860190214019147,3.97380330278998,4.502050847194869,-0.8421546352874718,0.23636672842668333
-1.3699352234480595,-0.23000077332734659,5.691104490938434,0.61530896295395,0.049731086769953886,0.45265755699193266,-2.016158977736296,0.5800622296494455,-0.018992433830862597,-3.374650327546409,-0.052149678366124004,2.2441771353049815,3.0208402366431106,1.0174423802789143,1.0627726030241254
-0.17645008785545527,-1.527808845210195,4.34570648097566,0.6875222654096033,0.6569071577005706,-1.8615920711059284,-0.5008136275137014,-0.8736227561037351,-1.0776018922310808,2.781845176419801,-2.6845903321882356,0.6725906341455268,2.58368251562135,2.3624904216485736,4.8699291788312395
-0.883589332749989,2.165902933881856,3.2598888149376344,0.08243151955420838,-0.6717092391701426,0.49758469488961843,-5.265086627254716,-3.6080773097682997,-3.4864156114188525,-3.537258566482441,-2.5173580333424823,-3.816741956997123,1.9559372422706365,1.3689063104771495,3.3128075146353937
4.755860297467715,2.705356611103757,-1.0488529744342285,-1.9768507215717916,-0.6374611713220503,0.0847396488837606,-5.459498508516466,-5.521518877492562,-0.9630962561134508,-4.124295778896242,0.51392872130875,-3.5750938723194037,-4.449816482779687,-3.3979880488636107,-6.155688231790137
3.399650609017806,7.070791392841192,1.211095125728339,-0.8670282916547208,3.6800729568883606,3.047532948096146,-0.16471348177639605,0.4889490898363949,1.6062074458933129,1.3668906670628784,-0.3057223744231266,-0.327136030787543,-2.977857390517328,-4.005203770070628,-3.9778125424860558
3.8446809736107364,3.11650691046265,3.357405722265281,-0.7107267441436836,0.36156141477616355,6.673789575971846,1.9089597142735917,0.721698427757115,5.289706902061521,3.2624893823829617,-0.8521215762969262,-0.7223356346591633,1.536238772347049,0.7943904015150594,0.9776738363319762
3.792858387461318,3.9691090587410707,-3.325173457554529,-1.1066074560397061,-0.017277922263697874,1.8459009817541823,-0.4933557751019603,-0.7225193465821099,0.7852297192525075,0.9202496673630178,0.07281362810095296,-2.954094640861249,-1.3379563528351326,-1.2764132350726742,1.1503637512865055
-1.463395272768827,-1.0820205662967892,-2.3728452897037386,0.8110260443106188,-1.9081548851819867,-4.063148857217679,-2.723918089437992,-1.1576393866369594,-1.9466471842357798,-2.029126374023577,5.415580983652177,-2.6741367517532053,-1.4960481393399454,-3.457792596414342,-0.18915989611282458
-4.300583520392492,4.325525533558994,-3.183573380344081,-1.387505802282633,-1.5803621337688536,-1.8870461810158978,-1.165017003029201,-0.2517118502215089,-2.4571784711883016,-2.146626590441703,2.8768939119455745,0.6196761001490687,-1.0825076650691265,0.35549518910867517,1.4561777419820607
-3.035198388220951,3.8330993882152473,-1.8428736988998395,-1.4545868823911372,1.0129786214279881,-2.4377230615173833,-0.6221899950610785,-2.016903746749572,-1.92401732110224,0.9320287633666072,3.5017084406012904,0.7033440485221991,-1.3702357870381876,-1.787888461266877,3.3720928046094354
1.000709458815265,0.4787184161390212,-2.211572961648349,4.1691665279184855,0.32214112445134047,0.7350047675452517,-0.32351986476341626,-1.7871192155328797,-1.5430136653470499,-1.694772670703696,-0.7443164151991483,-0.731336659675202,-3.2502424992341035,0.3218699053213105,-0.7347373059715945
1.3304303571583704,-3.4551163485478353,-2.467068254878761,1.2719130665187204,4.617595849883928,2.155878144693883,0.33012899702439924,1.0264853174829105,-0.8050392491952524,2.339581011205058,-0.7842935801741072,0.21794416518980433,-2.541231942377006,-1.6717668731570126,-0.13205642158806907
-0.565589452223417,-3.2216543638193174,-3.524509745828534,-1.2883145442267347,1.6609330687139519,5.093935037661726,1.955045725431606,2.630480322865857,-1.9164070279516072,1.0586282690695406,-2.2904543091797533,-1.4635590451391876,0.8801516170012521,-1.5552113675839159,0.5039067725780086
-1.6465928751468375,-3.706135293577559,1.8660905578372509,0.5757882245852225,-2.8353274756260913,-1.2134623878704542,0.6002356427311362,2.183538291801886,-0.9010169308831424,-3.6129167149824464,-0.6407480363816823,-0.03862393254631309,2.074992481666557,1.3606292113178844,-0.7154297395896315
-1.6809340950835847,-1.891204383765503,-2.2578294058334314,-2.0268907236923366,-3.9526887720204464,-6.6995699254818195,-1.6035347784734162,-2.7800233553028337,-2.3088597910153057,-4.084991900055979,-0.15229534540783254,-0.7634316546577579,-0.2522814609439878,0.06655882822491145,-1.9015042213438627
-0.5265629535590294,-1.2873451870231811,0.7831774739947479,-0.06456289122778189,-1.1601258682308422,1.1281534858868159,-1.8730479568987173,-2.0500144947859673,-1.184964238418904,-1.516637957530168,-1.6395239346244659,0.1734740352999409,-0.9639597023368629,0.7582152298284013,0.6822604443654365
2.4270797088997926,-1.2536015489140488,0.7575913987633429,1.1092738279689087,1.7536642400737956,0.780945499281867,-0.4548689659204434,0.6875683452191816,0.600677054466471,-1.6791879512905512,-6.133574985878893,-1.0086825184439276,1.4387748097859743,0.20354181920792372,-0.38336492184526305
4.314302548810219,1.6192995203951,-1.204412872832235,-0.07634788247343563,-1.8733808632834887,-2.185959846189574,1.6498702767821498,0.23782930521490858,-0.2729426326668998,-1.2276139052903117,-5.165506063067413,-1.2669403854966292,1.770208491969197,0.4163134333577445,-4.287583634808796
4.658246802130176,2.9353230505806467,-1.0111819838893026,0.6669012594534233,-0.928085344373761,-1.3043326815736203,0.9110660219923385,-0.7316019842257577,-1.4755528445350334,0.805522809413429,-0.8984028824211924,-2.064028846621262,-1.3807966594734644,0.3207223198943361,-1.7587697459436653
2.1118643978259666,5.069758550325919,0.3787992560968408,-0.7393741691984087,-0.23312076553967484,2.050538131663806,-0.1470738588603439,-0.05966294629768583,1.191902909323239,0.23561890506663347,-0.6041027245588698,1.4268133396778682,-1.8227906640096974,1.8416099890849276,-0.3338625673428862
0.29706236243851747,0.5415958897714592,-1.015535472998969,0.3044293937287542,-1.4347226087650369,0.08469830363433714,4.9491906322065855,3.9308052761202097,2.402184673715696,1.8888503712383582,-3.0666664989955166,1.872393190564703,-0.5486750766740969,-0.1819877164618879,-1.963044440001777
-4.12251679790536,-5.504647905519863,-2.6750192118855787,3.0581575379556565,-1.669412527208444,1.0007841621259705,4.12280532949651,1.5643175139487928,1.5731876023516858,1.3542561696879596,-2.477455654130378,1.1042560955799663,-0.4650889762598487,0.005083267187284041,4.391011606273656
