c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.037804458705961975,-1.0256678191523476,-2.3418110386830078,-3.1222293570731345,-2.845558759073757,2.734011833643241,-1.4343055088831214,0.6112002067303729,-1.0701599067487935,3.195751804749782,1.7953648185865807,1.1872750096823803,-1.2089464800846825,-1.1692825003963632,-2.279714333416191
0.7114784721886808,-1.5812343174705694,4.045575688945899,3.5316428630959167,3.6629070342627403,-1.271509594276062,-3.829045031982953,0.7873858932282831,-1.6632560612637428,-2.0847627103350606,-5.988299771533741,-2.737702395082382,-2.235970548966501,2.448765253444734,-1.1183151957654776
1.1692510280490036,-0.1962893843827708,0.5000385071201433,2.4932060896033144,1.0180383900000964,-4.174368454528105,-2.2884763412220273,-1.5395634424616005,-1.018055564585778,-0.9211169679330262,-0.3880445512474977,4.729607076107166,0.9984986246059815,-0.37076654938734455,0.7595022104077976
0.694724189325465,0.6722963692573364,-3.7805933505485427,-1.5214931055811984,-1.0633075247124442,-1.5549882878508887,-2.5876969058262924,-0.24616558058102764,-0.9506656621126975,0.38362920802390804,2.508360441169363,2.488789432443103,-1.5525451614129278,-2.2598501660997594,2.5631633751227265
0.32375964536973484,-1.878672063319956,-2.7045263699911994,-2.8643048627423724,-0.7010282002060784,-0.2883565710622055,4.018912417869314,2.6645732182292634,1.6374563188519926,-0.15981753549384406,-0.26435387738140625,-3.939585404807279,0.5104746950339178,-0.42994410409743955,1.2002663463895389
-0.5558731521297443,-2.093943624890831,0.9365197269895245,-0.913075101959007,-2.4195854562528796,-0.5974632802730381,3.0780357276036714,0.742803473370313,2.730021406572614,4.180848668827109,-0.6577936758703844,-4.297675405526282,1.3025781010300919,3.0909178769954506,-1.565972821940337
1.5283891087624788,2.1311350918325704,4.439143860431725,0.6937667892871947,-0.8010101700170282,1.3715810705799327,0.47370697233144904,0.97607809051275,1.5706623784713607,3.5945598729460753,-0.0556243971835999,-0.48063696457656857,-0.6004487276318053,0.2704359425101934,-2.338805187419968
-0.6611764087058344,-0.9288891580941341,4.100799541127701,2.8213253118291486,1.9442291598874801,0.7326836111760276,-0.8934955415868613,3.9682996464924427,1.3390731698648313,0.3689742296618229,0.3282852676871535,3.359298933474954,0.9094405863119754,1.2361746399566564,0.5247398852315168
-0.3404100504208412,0.016371594739496648,-1.966209123293839,0.21932320929265517,3.6950251129878446,0.4352239341508877,-3.216696277484281,-0.2376154183382113,-0.31242046712707616,-1.0150371318772282,2.566745113740569,3.5413422413812237,0.9894626830521862,2.6663270189556583,0.8985641170785974
-1.3126293721504756,1.7126083529528005,-4.548337097332309,1.4172979267590946,2.2719538681981195,-1.2766143743553233,-3.381324659604844,1.0626934348518386,-1.0672632934482853,1.105556947215772,4.3475584298103325,1.7864302572528568,0.5352906851178347,3.0941996930151774,3.162036072603158
3.583068019952396,2.7319030908535082,0.8686945745003446,3.801308666189549,2.988807976682624,3.06467943738022,-0.5266969027707421,-1.0418457138176351,-0.8248315030908592,1.4782197172005334,4.493962113557068,3.064795957452814,-0.7830793267184673,-1.9767921757000724,1.4964384035803735
5.113638525790584,4.206644421273175,1.236017387783435,2.6426416215253306,2.2784816268248944,4.944806815877097,-0.08796097031629363,-3.103055461600102,0.61821909202222,3.329538121313226,-4.266520761759009,1.47833830861689,-2.6792675780327917,-1.2394447530736916,-1.8477663039287715
1.2781294739281388,0.38781703535389145,4.115771066784294,-0.700028454186407,-1.359583387378941,-1.4970119141105898,-2.3345214943337327,0.23951837036844462,-0.5763590984866989,2.293977612735881,-2.2201510091231067,-0.5927674105673287,-0.5017806111525311,-0.788964788733924,-2.803598949603608
2.6688680138982117,2.3194991239581015,1.2792256471384522,-0.7287578924651098,-1.2418958001445166,-3.6990624281332125,-2.458557150378255,1.487170926266864,1.7081461562350782,-1.4327896203384936,2.0943057681221835,-5.61901049262389,-0.7695115105855367,-2.9749233687530734,1.3439378333537682
-4.3928859562249025,1.5128947076976136,-4.74249016802548,-2.342232857526419,-3.0674627445106446,2.949415251240738,0.38637801381274167,-0.5819851132396245,-1.1689546672290043,-0.09899387374456456,-1.00196070572655,-4.940314921466601,-2.67534906585498,-1.382679136848224,-0.7982033086712675
-4.373810635273398,0.19723821776046577,-0.5043720072694079,-0.9909698834544219,-3.5448519023045173,1.1254834348835698,0.3368258761544537,-5.3009326097697835,-1.524518989326091,-2.189494964824216,0.2007601786236598,0.38387941852457885,-1.603257085816965,3.2905429481218644,0.5955132027269403
0.2489315926885262,1.5844209888622076,2.2512322032481475,1.1089981472835249,4.0903602480801435,0.6039720249556629,4.1848327822818465,1.7643784816124732,-1.3935724638301954,0.5813884154204814,0.2298728472009084,2.262652545311629,1.1556657863612092,1.059240346463563,1.2344306840022379
0.9068431616073941,0.2272601513260187,0.6938176068454146,3.43126875774414,2.007042498345851,2.0038438872357953,1.6756370731282202,1.7225845919422802,2.3885037179836326,1.4428787983364484,1.112379871994798,-2.2533540208110674,0.38058617638246395,-0.595085119838904,-0.2052315483849573
-1.2604776255764039,0.3277643857073408,-1.523400751765717,2.338833493132206,-0.6000126792750462,-1.4393085615403294,-1.7614422032288048,-1.3608521232585862,1.3984249468418075,0.7652763153333603,0.8962697887839923,-1.8973113577898684,-2.1176732636906967,-2.162992416237889,-1.0911343537575557
-2.211226191223847,-0.20572675308653302,-3.1642190382325937,-2.5718275381116515,-2.3567030058059095,-3.4292987109102233,0.5407209692482119,-1.9131177878227557,-2.2322211658662634,-0.9372541398280534,4.64872944515283,2.3333433723149293,0.16042557057627005,-0.22477037688293433,0.7527734756717812
-2.4824998837479058,0.677654512566751,-0.5722689727050666,-1.986602091506057,0.09791774216255868,-0.16653979467405072,-0.6686716434927766,-1.8911525661472792,1.738715923055853,0.476185115254305,3.9824424901451314,4.714218472744671,2.8091470215826577,-1.7161752088312423,2.4509891922796627
-3.148007001020055,4.303164002251464,3.1549253126576136,-1.512197985593357,-1.6214706465917674,5.059969439419299,-0.8928930324627227,0.2824518402438785,1.3808451261213126,0.6946977011199816,-2.2428566115717485,-0.17946857375317232,0.8426921841012919,-0.6955027711294272,-0.103085075436465
0.5232938491352815,2.801490501115258,1.9274064046611492,-3.003931788898025,-1.6818932405569929,0.054858995622927564,-0.5038123014832734,1.217670932293605,0.9960136932394953,2.5425205227054324,-5.8248088021657995,-4.178854063189174,-1.0666282382863697,-2.107112351032322,-4.911850337109714
0.9631821185617558,0.9033054063155479,0.9499536516272081,-1.6670236583450582,0.5638799243153079,-6.467350421738273,-1.232418955245192,-0.8308922421364904,-0.07915275420747342,-0.5207259707829247,1.811556412898939,3.2275506736932797,2.8990156163393848,0.6266017090146478,1.7824834635826716
-1.126142805966361,0.4356037240827586,-0.32994107968859204,0.20144093697100254,1.2651487330099762,-5.590889957372195,3.4767693388191923,6.040499815087303,1.9448022721508895,-2.3078226615065653,3.0504477474531897,4.584679447535468,3.997239338258241,2.5979272150799435,2.658231044814287
-1.8457489534842275,-6.727605294137583,-1.8762514713418255,-4.646175867597714,1.898106512616386,-0.8067191793776677,-0.025148307604706925,1.1362686686699783,-0.42384008962149683,-1.4875253060829665,-6.219476730800173,-0.787333071650249,-0.2043303816677675,-0.4574187341933904,1.0301714525575034
-1.9236211264346768,-2.654631191470053,-2.0883913942391334,-2.4168839302642233,0.8809432854480983,-0.7678842014946528,-1.472244862099711,-4.9023540678687745,-0.07700378198582752,-0.9018612205972592,-1.462818639733013,-6.1066639025367495,-2.8271470424298033,2.2479129519694276,3.7102020198605934
