c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
6.090797316114644,0.7330628102038057,2.8306794863630844,0.47051388333078453,2.7976032544652623,4.404431593767267,3.6262123184946264,-2.0920515817910386,-4.109081199654904,-0.9750535079994805,-1.3368571309660588,0.10514149330158443,0.34160315473167613,-1.273699121557591,0.03649832621951239
1.2800529084817018,0.5028691058990733,0.24248979055236397,-0.968909639648028,2.433265497080407,4.458466853542129,2.201200425245128,3.035718592639364,-1.4208739493450862,-0.3764791224506855,2.782691566131326,0.21822402496232932,2.118819776154061,0.7446827926240155,2.5059871717825213
-1.6693831866492477,1.7296635552256805,-1.0717264982352042,-0.7235144193897484,-0.8430720968522443,1.4516405066516445,1.6839480094159633,1.5998889725587195,-1.1338472296492612,-1.4090764695470959,3.3638819331639307,2.246211463283416,4.003235376730258,0.3962992629832944,2.4446352173194295
-1.8147022696746329,-0.6088362509241285,-3.089910287878161,-1.9295126964915852,-0.5343992973701779,-3.5890865889045247,-1.0098004818269515,2.4198762208134386,0.33150195484302064,0.4064443534783394,5.314219632491377,4.333644712923187,0.7721021225436256,1.7242723585703035,0.9276685865169667
-0.2988230223928617,-3.8640780413896,-0.8834801288986956,-1.2717458203217205,-1.3551941229764017,1.5265694119860158,1.0815636523406638,-1.2295763305600673,-2.1316574573807694,-1.6680834193127476,0.8373152392319573,0.6991939896509632,0.32683138419189267,0.8144940121421158,-0.4265408203498348
-0.4033384056233144,-0.9479457373651838,-0.9616896602602415,3.9014296368865122,1.379755608111568,0.303529607193452,1.4471653165774523,-3.692087151356964,-1.1612874570734673,-2.2002389785403182,0.964891085761694,-2.700938189151496,0.9084473779047656,0.16042540342791511,0.3590821489298837
-1.1466353964398692,0.6890295511256552,-1.7515232198823698,3.784651982874468,3.439601508224549,-2.5210837699908035,-1.1838743059152708,-2.449299123419317,-2.593097903392013,-3.6858951344744164,-2.0745562583183164,-2.25717362195311,-1.4682417820971805,-0.5023469750914514,0.5875578359706028
-3.7065958835740083,-0.7948013343503908,0.40637068864672166,5.445652708562318,0.9200984380972423,-2.6184226307041696,-0.4671157800531265,-2.0103080698568596,-0.3776737097229859,-2.5080263679948036,-6.770588166489795,-1.7373138848571956,-5.392472878581132,0.07608671530922206,-3.622385037102567
-0.47029451917840953,-1.8837259505465893,0.610301330192092,-0.36672281492657494,3.0669312286033334,-0.8366704868877514,1.7107890590063901,0.571916569229513,1.2694577152303004,-0.14527841087507565,-3.414365002720089,-0.6865009977582229,-1.7216887604777538,-2.386454863877741,-2.3428950333982073
1.0646885107256754,-0.10537751193224637,1.0621328076980403,-3.9303799829394808,3.9064673723021177,-3.2926913883854776,-1.3025225272981045,1.8837564895634114,-0.7554921791100431,-1.6402189103035694,-1.2604787780630424,1.965882069982467,-0.6832748819956885,-0.6533872115110343,2.1570273839854046
-0.7627091302746912,5.417836374217989,1.6068748599777682,-1.323952083478467,2.2112201957459057,-4.02230525890563,-2.64962764649788,0.7932411770433565,0.6029899309461415,-1.3864501751168161,-1.417980199163613,-1.2334713431774755,-2.216388469286989,-1.4898490694354152,0.04915068796801349
5.8909644616365835,5.847004208101316,4.155369760006239,0.776735641659244,1.2219136678830405,-1.7636870720906508,2.3208667527958227,4.485700873203517,3.2530294267230406,0.9569682675554185,0.0822623102313821,-0.5926263887875833,1.4701220224671663,0.33888328953427266,-1.6676570521385916
1.2029670170835356,2.1966246473515247,1.2568291760444796,0.7388014073897816,-3.033407146188178,-0.16724638243734813,2.14577451322372,4.353825128135823,3.038075441701155,4.16053215099184,4.1286373986348535,-1.4700161860964227,1.5992211692703238,-1.133452381874627,1.799837867891451
-4.3252345482674,-3.855312936258912,0.06899559023975967,-0.6897817816548052,-3.8114580363799653,0.5226167676706869,-0.03642826809653689,3.3465300641847464,1.1566926918025462,3.303529711347514,1.3404186167537866,-0.5963506375058021,-1.9009277537384797,0.16123715618499868,-0.025668691394525867
-1.8740552342347585,-3.610639325934383,-1.9686368264076861,-0.4179645350989685,-4.022724497008858,0.9764547981997255,2.334490480931908,-3.4530765173017035,-1.4237907311355738,2.8084480185456626,-4.886691955302061,-0.6537425919982593,-2.7631166445571007,4.351046437596058,0.3934098261430344
-1.6627665493091703,-1.4282467680908466,-1.490163795078474,-1.7628918673847729,-3.1990851227085084,1.262890504923944,-0.6743171949676485,4.458261603250184,1.3476626924113981,-1.085454373949919,-1.9885239997228792,-0.5973348838065412,0.9449892226996585,4.803753469812332,-0.26461700979230546
-0.566474755296608,-0.18110964946251912,0.9188515686106747,-0.706811585667032,-1.080561000196153,4.2872666754726945,3.3502468322629215,4.105655840140382,2.6314671498502706,-0.15827560995582945,-1.0704320774427873,-1.8957559391812182,0.9160910935948688,3.2873079644750045,3.201041483232363
3.467575661571704,2.915988716679364,1.6256798149007743,0.8908361774185461,1.6296005303412104,2.9232446173757562,2.928292702612066,1.9340952004069034,2.253627137109345,2.189974889432923,2.157621498472544,0.889239894673306,4.946798261962874,0.3946320246278706,2.1394487124866943
0.5271236812132668,-0.29903114704214623,4.80374312805962,1.9623869118252677,-1.2267168563107183,0.6765913612654243,0.054642032869661614,0.07647622118585205,2.559617530282747,0.5308457141685317,0.6099421984423651,2.257110887093157,4.175814619625563,-1.0826098065405192,-2.5162902000927367
-4.067169470812633,-0.4722374892225362,4.069402180776431,2.8404604723498412,-1.0411281254292373,-1.032901838895289,0.6586360294397521,1.7906657033684352,2.6541086693891196,2.9965823090381605,1.428719762089339,-0.24275539746922734,1.58436351708905,-2.7087929423242807,0.6898703445101186
0.3041631469301523,1.992148011158444,-1.04903852458422,5.928996551322406,0.7314371180936123,-1.2602542847759772,-0.6087169272956346,1.1349154487099644,0.09921152350332915,-1.7981213480157052,1.8133725997061385,-0.9028059056649301,0.800938249038165,-0.680424309779161,-0.29314456873683997
1.4731711481139882,3.90509114102996,-2.1439919216715273,4.400821426469547,0.03513333458727723,-2.254667769863945,-3.7892974525999312,-3.044294644448952,-3.539795729746344,0.14365995047956848,-2.163591694647011,-1.766030132736291,-3.577671819447472,-4.131077429685835,-5.018424988098964
1.634132288094852,-1.4066858030581448,0.9705926820281009,1.9368638284385895,-0.7037931931488317,-0.43242466674487884,-3.5064755000624332,-5.284483558079412,-1.9388316175238958,1.6115340147246024,-4.366332244962844,-0.2245020664338094,-0.7829848143394653,-2.9696076697252516,-3.840010292890669
-0.2583767189756924,-4.951039461257293,4.938551482115698,4.384402035149549,1.9632257414294836,-0.9873618660006723,-1.891830002354859,1.6480483393210237,2.099217155012055,3.7551221386484093,-1.9486591134356934,0.48693408516556735,2.8367921275973824,-1.3151384325529731,-2.629483123900003
-0.628726601105846,-3.1048643467243324,2.310467684734893,-0.8736464832537344,-0.051364214398860866,-0.2119833375580777,0.16469305116072475,2.158917830332225,1.620890354087316,1.8903988083050591,-0.5416948992766925,-1.3085305239040848,2.319920360531135,-1.5028206352165816,2.6836354013924715
-0.36939652533331296,-1.366928799382298,-3.012471742659229,-4.541921007989172,-1.284771609737601,-0.7386017354089525,1.6016839909109537,1.8991584862131237,-0.43878226480885035,-1.3777326910554848,-0.4103682387879922,0.7191615620522468,-0.730914264471775,0.4478972446470121,-1.2665233954641444
0.3613283603182483,1.0139967159412964,2.959193239707645,-0.3997261146385905,1.3885045616598166,-0.6298232953614945,1.331401665670184,2.1878196659674862,1.276394647392164,0.35414195390832914,1.1739388574692535,2.139742726478711,3.067452412452221,1.8190254553827205,-0.9023684982566921
3.1975046977211754,2.968307905059894,-1.2270250480277223,-2.1003403039638835,2.1096614566939715,0.35807782090822565,0.7547639916556875,-1.057239089805775,0.1852700360797714,2.670543845808222,-1.3756066375173666,2.6366119766113636,0.16940309838503995,0.9329125216821541,1.0653892354227814
5.439567325327488,3.2096466860610655,-3.28500907692874,-3.117564686420472,2.753979035309164,-0.6453232405709254,-2.836550539400074,-4.84770546101321,-1.9954900247999197,-2.272026715559787,-1.630078487883089,0.26138639292838406,-3.507206388901213,2.7033364805073496,0.2750440326816325
1.2460979677872257,-3.5596442823898995,-3.960836858830027,-4.241269958814514,-2.439311196645816,0.16931223523283057,-0.20797214599695957,-5.098646788593819,-2.0435554414493646,-5.0699543159822476,1.308205340484866,1.423798808999781,-3.0803481514775775,2.1983972436598833,1.5841596821860964
-5.36044736917302,-3.9351393133769257,-5.517969517649042,-5.243391243799634,0.7265610460987311,1.4946957503203437,-3.1744267615784727,-5.486947196004067,-2.8949922450186323,-4.386267117095759,0.794855629992116,3.0648576019567466,0.019289587222511468,2.043115669543845,0.17223221772463676
-1.5763441759368841,-1.8582584432892004,-1.9901095685630867,-2.2023824237276988,-2.585321593211943,1.1892429034908791,-0.3146212204521941,-2.1714008178669064,1.721363563431336,0.5284365082091774,-0.8111493002185787,-3.7970230800069427,-3.167808926207749,-1.3756269503365264,-1.3207410223670588
2.513848205965816,1.6874411734514705,-1.1599179060959126,-1.1792841380964547,-0.6461852479515994,0.40555449300253754,-1.7166691265075982,-2.784641568109079,1.9502356515919796,-0.20581076347134342,-0.4685376497034722,-5.054719704990467,-3.1967352340276536,0.2892696524791708,1.1108279509314758
2.722288150850728,1.0476539928654782,-1.660812785311687,-0.5686229177796378,0.2164401682335262,1.3546286488236656,-1.2893670642057202,-2.1040181437177234,-2.008158065299061,3.623411854548789,0.5066699712363577,-2.1000718231073403,-1.5179138106029149,1.5526502467636452,-0.3062457835369065
