c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
1.6595457154342432,-0.42868812678870044,1.0705652108303596,-0.2724620543124695,-0.11824928830657329,-2.963107889046233,0.405581409632713,4.509596482269949,-0.27654050488100024,-1.6285408723730987,2.131812837955093,0.3587225976912062,-0.08904933825996227,-1.42652737613665,-2.0383185519216136
1.8799328589410782,2.019250446498261,-1.1215216803567942,0.534209506391779,-0.019916802742323724,0.6061396322301723,-0.5571802572393937,0.8039317087877725,0.03690903914112763,0.42148686979681554,-2.8081540780317735,0.9607511679845592,-0.7369631764222991,0.10367471637974002,-1.9837903336071117
-0.22418717805551416,0.8277174519889817,3.118579134555339,3.2381294804346017,5.966465664424323,-1.0952427692259408,-2.648241891360066,-2.4884766992462133,-0.5457687480235434,-0.592542735135208,0.09194387476762919,-1.1737835015074676,0.12439028379753363,0.31132430395690047,0.9745586490667367
1.2103199426862394,1.605577901649576,1.9281766076034799,1.7981137271784906,2.147765486649135,-0.7696162777399952,-0.7035453433923441,0.592899939805116,0.3293156502694987,0.10355086270512076,-0.29440495164350783,-3.2318277496670147,3.182536471444409,4.884336084556346,-0.1998220829126206
1.9277006936498307,3.518664328056207,-1.119828916108465,-0.7833996555578498,-2.554014100731139,1.2917778888193947,-0.4028945421940212,1.097742227421016,2.6982264374978997,-2.6837690726789645,0.9126823570641878,-1.3879953298873533,-1.8537358756790765,1.1395250924378173,-0.4141811031931363
1.6422134932982733,5.475814257470932,2.8403561923695957,0.076035256270239,1.928062505677644,-0.3110649649859573,-0.9487022624855169,-0.34598132863615444,0.03691730610079645,-0.01990637963235847,-0.18558259182555228,1.5579035222785043,0.9656151017321121,-3.6723838354184517,0.11432212719519053
0.24226718826578195,0.725163873987962,3.601763207329464,4.090213938630216,4.527930847068676,0.11870046718613142,0.9779237488239763,1.4471642620479785,-1.7027079212708833,-1.197059334307096,-0.40852752497688305,0.1388850799955165,2.8046633393469467,0.9251666789040387,-0.4221478478165296
1.8411326480326227,-4.729807353680771,4.533162684329989,2.5177650069577977,1.1051690445704954,1.0186043482910523,-2.4763735188612324,4.853606440828138,1.501833677621205,-2.067520708649143,-0.7302623841150361,0.7308699472241074,3.626031374363467,1.6481919716348687,1.0703456904516542
-0.027995123809538086,-0.49960122760162956,3.2954819267218025,2.0302491954313884,-0.6641160952592934,0.8707135201215372,0.7356946065994526,2.2539734957749884,1.286168097683874,-0.1583249289431627,0.6268475462447105,1.1262330131856488,3.6573238557087886,3.9021499000679527,1.4489884448673531
0.7686040624966938,1.5498591266999588,0.3964568974392206,-0.4559701197121785,-2.926137691815406,0.4422215715085634,1.518790551180257,3.3485796298311885,1.5358244717643859,-0.4248407867300881,0.8458563142104207,2.1936764635898145,-0.7223508168500165,1.2750550408864778,1.9679208864743845
1.5453579872662213,4.935164589753447,-2.4746308993360864,0.3940818765888947,-1.379181058018474,2.1826997240050225,-0.04444779734027092,-4.8050847148768545,-0.9106241073392217,0.1244401409074552,-1.0849033867582163,-1.5633440383500299,0.21485954089178622,0.04720567673168353,-0.00846226187937893
5.848172598832241,-0.29882426145996543,-2.7366613596912486,1.469203972705607,2.4970484526322076,-1.2432383780852432,0.8029423301433872,-2.873628709049953,-1.2811930435160077,0.23564462351658816,-2.075820888422036,0.9035311674305003,3.855203225050404,2.27163152586273,1.4131670759217139
-0.39873883168202956,-0.3648612834992564,-1.2075204434266131,-1.4287534617051247,-1.904296498320715,-1.617522930333453,1.972953968714192,-1.1634698544579254,-0.3221081806877716,-0.6898023554731335,1.4506477777077191,0.37761785779392304,3.3974577488530464,0.43520757249821407,-0.13919888078243148
-3.029308441364965,2.219158564610997,-0.0752474812590474,3.1501682688281125,-0.20520459783239214,1.3741554937071947,-1.0614643956127239,-2.508262533910598,1.1948004473173761,-0.832300844821871,2.4292507251158857,0.37545514807666697,-2.2859997077811003,-0.7686740617681465,1.6757700140628833
1.484249203172714,1.2612136439361328,2.911618234012696,-0.5479200825572513,2.111220488987797,0.2539617454903211,1.0793345248124027,-0.08861823721965084,-0.9521248968992132,-0.05563436726697807,0.9380138918010466,4.523434274974248,0.5670850581384596,4.83779231772031,0.33261160917047505
3.0561405035563043,-1.8763762556759194,0.21732212671611,-4.424211356725613,-3.1049987619358204,1.3868331804276552,0.1320660042903982,-0.10789113921898313,-0.026717103250096918,0.30869738275169395,-1.7088110926250666,1.3410121906925225,-0.5226818430141623,1.1181026118416306,0.6739606878218739
-2.2750649375664285,-3.7096282410379358,-1.132839263483962,-4.683801092676569,-4.222058149148856,-0.22127203140296997,0.09968875499520781,-1.7559779389258456,0.04676109525675752,-2.447667724913811,-0.04136838439011278,-1.182625394912841,-5.851291527339314,-2.3819685277521487,0.7095509564745529
-2.198258623176456,-2.953911591606868,-2.19084015905785,-2.016141204728117,-2.0252454098073183,0.19388968644356458,1.921535025223323,0.2921632886115389,-1.9042082235208948,0.4920955872937594,-0.03494091182237488,1.9188598707295057,1.3752630458230137,0.8144548868323973,0.5922931533843232
-1.9030106698003937,-0.24601831161617355,-0.612741424744843,-0.6480374644164245,-1.3467894959709696,0.9818304126984779,3.34675560837724,4.634375006855258,2.104891375408568,3.5059970198853323,-0.27085383018861675,0.4595274685003296,1.3761302451986117,3.9829265725349434,1.079561542362018
-2.6518191520598307,4.010167354606876,-2.111676300687358,0.808209833815492,1.0304494178838406,1.620963134203581,-2.3069769369999698,-0.3309329480468298,0.16179000957812117,1.263775667140987,0.8308842484842197,0.24886503370152255,-1.3897215851311058,2.520766256036032,1.3570781540448524
