c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
2.2351275569370284,-2.4753001441471887,-1.5241226853429901,-0.9239321801698392,0.7929334809029631,-1.7220172559534714,3.813719477698253,3.102668529569599,4.267159348903604,2.4284687786034915,3.6997043534732508,-2.7449422049729053,-1.4853760887965348,-2.635261492714022,-3.232743987794287
0.8322421140232643,-0.06999279953949017,3.179258155193956,1.0621796417222211,-3.730480290550372,-0.6602344081913861,3.093589640285403,1.8764879827931484,1.7708599052859266,1.8253216102067984,6.435604049644042,0.3321083173751696,3.741660126918662,-1.3625009613955976,-1.8478171021170988
1.059676512273724,-0.9782057218332744,2.5740591734143794,1.0198724515084727,1.5190304498484066,3.053794149901721,2.832344950970756,4.2371307363704585,0.7685584774976463,-0.5568848567426874,0.5390335412735515,-3.2403068408703866,0.911886718801324,0.993722356750967,1.3183890642920797
2.6035817735442306,1.4132700435208134,-2.5314068180951375,-2.499224713687734,0.8996695134303703,-0.4678031656288503,1.3450415444363693,0.9566996812446691,-2.1529715032882666,-2.460075449978127,-0.8838987791924503,-2.7640203173745492,-2.6868508035029612,0.9968580679788039,-1.4520823785777834
0.8607577987393793,0.9213321061444699,-3.29196233858782,2.81708138605943,-0.32161356439503824,0.018190001603493745,-1.7128503141787228,-1.8100003744980449,-3.392781890454106,0.128424139385688,6.146716240977637,-2.1565961714377644,-2.7044360959067535,-3.207291805671274,-1.3138635229883717
-3.3298288767858977,0.24543208907929692,-1.1988977957349427,1.590408295712768,-0.4965013068356641,-2.318803280538026,1.344041523478048,2.073713609806524,-2.3801391521415005,-0.3355063779898668,3.14923113388654,0.08929915951036932,-1.0409917368962698,-1.2966796645374536,2.928406171047276
-2.8670792294197165,3.491226545805832,3.4434098973910556,-2.277393658642339,-2.3319356081072757,0.09757114248056828,1.9617943205638115,0.8317007123378293,-2.162826116089575,-2.1120207928077273,-3.106364478193731,-3.0692353829574324,-0.8434573528828953,2.6964991728181213,-0.0494377192814697
0.5443855782254623,1.109994106084992,-2.115967763102236,-3.313576753675469,0.015526019017801339,-0.676623105170833,-3.572352525715095,-2.705719140245568,-3.3927495089845383,-5.4864865611572275,-3.0975297323625903,2.344947061033667,-2.632973417413965,-3.65418285978228,-0.7847567220096313
2.4917760228790655,-0.7635518947328708,-3.6758481791180646,-1.1913039642559915,3.1929718040925357,4.4289317978761815,-2.2398344662771836,-2.054354628723622,-0.5621305227014706,0.348840250226764,-1.6077402668202536,-3.4294813071369274,-1.2339927071662613,-5.750352481545943,-2.6483620867847577
-2.9625258779807995,0.35934403999983666,4.409538788800955,1.5473819272632132,-1.3548367056909019,3.2634607843972927,-0.482185116836128,2.017804428909422,-0.6931256990859075,-0.4125968818816459,2.1330707263231266,-0.3821531680632499,1.9999121938781919,0.0763646223210313,-0.3870318878038914
-0.4299787588011009,3.095467137881896,0.3767418266842713,1.878249940661438,-5.407005027876537,1.759654051410672,1.507565855738885,1.3163884290847243,2.2382890492501835,0.6126380778176272,-2.5102129516629565,0.45410456853208775,1.503959161573813,-1.0254930423905888,-3.0960172753981023
-1.818480975369024,2.6069830162722565,-1.8852987622605268,-0.47519107013333717,0.32651401522584694,-2.0496583314997245,-1.1251835558564143,-0.39417425734879186,0.5151282509354825,1.381841314248781,-1.215053711936552,2.1964009510303213,0.8794515831452636,-1.3012291196315764,-1.856155443396057
-0.6561647548451068,1.8583082274335003,0.5300632606725886,-1.1830325913629784,0.6214263460686922,-2.4186768828770235,-4.677847983396822,-1.1429199166971782,-1.0411898791345473,0.026505257280192734,-1.6115761776975506,-0.35084429329504213,-1.644971199858618,-0.6643051693430602,-0.9772826538402888
-1.5526328031756884,2.0130951230283243,0.9029146280013935,1.386179269213349,-2.9323640657146313,0.9249149128205262,-3.011095733799354,-3.2275024383505326,-5.443696243628538,-5.6266955877881095,-0.2877404210690996,-4.362132558790284,-1.3400573986505668,-0.27306641999844755,0.023077925533890847
1.6260634888409837,-4.072219216983654,-1.2504093916582677,-2.389033543148423,-1.5529033301521358,0.08970370513632961,-1.4468013989104869,-0.6247680210522485,-1.1663185120325352,-3.076597731483146,-1.3238042925193139,0.2844507581471067,-0.9847478385285175,-0.9641625434481709,-0.2076363974967035
1.9081790243056094,-2.6657576703203536,-1.8370288032853357,-0.29466428691548807,-0.4312793795805866,-1.180460655625756,-3.2421665353795133,0.0516549369052881,-0.47675879974990126,-1.5297159197708827,-0.6443269792703065,-0.5359541060543204,-0.7396875096993181,-0.3150399018654539,-1.3641604286802789
-0.9232241677033932,0.3105537148736682,0.6957991000252552,-0.7102068544587865,-1.9293390343947718,3.0279541176020413,1.161535115282044,-0.8278231765845954,-0.7172244094108987,1.458205971170181,0.3669907864462544,-0.45085224000932217,-1.0323054575452069,0.7075052004377134,-0.43641910414644697
-0.7966280043112446,0.7097113540390353,-1.9238203970879593,3.0858766611207287,2.428980194302836,4.880715566544513,4.2085368585840355,1.5785163428666198,4.2369595077357465,3.0049032594720257,1.348647276495619,0.22942229014332233,-1.0827552426284262,6.484214126983971,4.7803819346825005
-0.14289838631441293,-3.6215882926126417,-2.4113750736323722,3.990416204063518,3.4424157467162275,3.2065661218534256,2.4865398350056145,0.36164601043147315,3.747591866490168,4.807713147961716,0.3783349671741226,2.9702438147024366,1.4743078548388702,1.8776958074005394,1.0121475760064733
0.13995900291615798,-1.1766674773193115,-1.3893655773894173,0.331008162270462,0.3403970572670791,1.0920390296557687,-0.731801899344507,-3.885829984081694,0.41705079124114747,1.3991363711920088,0.553029463400201,5.3394329011636605,1.3282599953073744,-2.197478062613298,-1.2161677282957233
2.0034111209327574,0.4254156784027271,-0.415928146832182,-2.978229360346055,-3.632515975948573,-2.8238012202510294,-4.010626933009348,-4.438760525219979,0.6291437491673991,0.49543748019251965,-1.1291158126157437,-0.9934675604274094,-1.41911805238532,-2.8671280835070836,1.6000560206679317
-1.4603849084542115,-2.6999667744263944,-0.9397055033717214,-1.8263034807513712,-2.5496425367294258,0.45630109947848296,-0.9323244414932946,0.6034519004243071,-2.1446928975963466,-1.421153422150587,0.22811201836936537,-3.39197014887725,-1.634864860313466,1.4307740250313685,0.6739357049948775
2.0711191466046976,2.779879424271639,1.146151039252679,0.28453205908720225,0.2511628918583853,1.986959435594116,-0.1057088873874077,0.4629786115580983,-2.4482260240235467,-5.470090127732273,4.66547315964255,0.36997937305072853,1.0869936719089761,-1.056579604710655,0.200575089538759
4.065405738880296,3.505132017198247,3.424485909476867,0.6547287832004328,2.0287371854504537,-0.40929149693445444,-2.164727598158334,-2.911816131153729,1.120748821448719,-2.004061725925033,6.144678215322891,3.2826755559469105,0.9085403701413994,6.467031131578635,4.0249140442022675
3.851904841497631,2.40668326764785,0.3230196990556355,-0.04338548011917754,0.6795582455343748,-3.4380914315235183,-2.7618782284497234,-0.7758659976323826,-2.461392083034328,2.7405144616957884,4.038864384340318,3.694197023311517,1.6058576521370806,5.1043920663073505,3.258003641797055
-0.44993135099643283,-1.4805813520562532,-1.1051693009918067,1.4824665667275376,0.08561697890059286,-2.0077546708055314,2.715904501170053,1.275430228213717,-4.26797864745748,2.4710495100967247,0.7253478928636471,0.770646240759361,0.7997495818387043,1.0808068993724036,1.498832523928415
-0.3336397625736401,-1.4994778080331794,4.319210705407782,1.6248493088286828,2.757885010596742,-2.8007997276754115,2.8911531294183805,0.3693751245809865,-0.9797162662358038,0.7188366951055702,-2.097389102226644,-5.052653035835928,0.12287878664804586,2.0190540210795245,-1.3058845614055836
-2.2447715758858653,-1.1842694969660588,3.368664771557477,3.8697645366353193,-0.08476155298229054,3.2070910101614665,2.2602222070222138,0.7137214618294313,-0.5347170549474569,0.06833185436693626,-4.71071227682448,-1.6554315345005104,0.72377936325302,1.6130114230663888,3.2749066461109355
1.7715941354848745,2.8931361106452234,0.2717269916850325,-0.40940032568374063,-0.6462691189889913,-1.5009272477674236,0.7466370613881491,-0.34521752205208056,-1.7462985708179117,0.2805795521179093,-1.892722986083771,-0.9127619066361482,2.065983017874428,1.5862915253873209,1.0715418208068015
