c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
1.5619568068291716,4.656641794671096,2.2615090318660163,1.7030368973212808,-1.598073778772982,1.3400977163089882,1.2823985614507447,4.036590386098725,2.5450489855948413,1.1610190125603648,1.688108811941987,-1.4217294884754497,1.9733437178116586,2.0426893267970376,1.3624057404063958
-0.17971758593050316,3.9188020746805017,4.1295092993742095,0.706804832617233,-2.1366097885299755,-3.4944453262572,-1.0350524958986944,4.290292116792094,2.1943754114089744,0.23821937100694826,1.0895575780460434,3.31925937027264,3.2796463088065493,0.5185782707860086,-0.5177510554745285
-1.2844622418468676,1.3289571770930502,4.268616581908327,3.7040425064063442,0.46304069460621905,-1.4593825423626274,1.6851545614753487,2.130354474778997,2.708353468238032,1.0679009409942148,-3.723319524224042,-2.6034535996729584,2.6187134279572515,0.5277933653403818,-1.790818474802318
1.0847006815203883,2.87171737320953,3.882787131079723,0.5934648752380409,-1.1531699053843474,3.1915587984676757,0.9762326277004068,-1.980421884360322,2.077994241061048,1.994027565911863,-5.80632835557457,-3.7042996728446047,-0.9752565464997024,-2.4760383287220797,-2.741121354121578
0.22681572429355518,-1.2122176352571823,4.230372506955285,-0.17495524270792692,-0.0036214262306642577,-1.809538941561278,-2.102030058297671,-2.148539664303005,-0.362691585523935,1.9382855340389493,-4.444978724168032,-2.193208254415185,-0.3124523754655076,0.2732191568597771,-2.4673577017828072
0.44556185841667023,-2.454161114316645,0.13451515700450167,4.231081925503008,2.220968525063501,2.2549057305626206,3.1389080012966635,0.7488025416005968,-0.32833990105030963,-1.8068659879096745,-1.5457478380578176,-2.8344193037003858,-1.0765835400847268,-0.7449026546946819,-1.4682776939999174
-1.058234822958475,-4.400181903189966,-3.254587940620579,-0.9339828961477413,-1.504702971804145,3.6330043962538934,4.321033892347686,0.29850024823597404,-0.06740681685972288,-0.30189614368472145,0.6490031616202916,0.15605391637445604,-1.3613399000311044,0.25881512865838907,1.1839968384693058
-2.7193151874610297,-4.354516409000923,-5.641659986811356,-0.46905742170553116,-1.8045587857484569,-2.0392724543966825,3.0457475721601743,-1.8246883182411793,-1.7820159727153433,0.8605526775359844,2.1232677129400734,0.8833430919559142,2.8819404837607374,1.2284201063697542,1.4798064913928015
-0.07044415972334334,-1.6749500153808177,-2.8188924820166696,-3.3907422587654024,-1.7058285534003719,-2.3355626998806094,-3.547921332093431,-2.0860713566000944,-2.2472796724032236,-3.0225326996944686,-0.7266842438095129,-0.07326346109835596,-2.067330274918093,-4.026674806466248,0.957477467569408
-1.383571735239108,-2.794428249254532,-0.4519757758652171,-3.337174125769411,0.23030105187685812,0.3969765284806066,-2.6710009621054405,-1.7873071703047179,-2.099111599447784,-2.9602016022982514,1.5546447099237197,-1.8612067498672251,-4.453813806568493,-0.0668510057725792,0.41657232365806807
1.6247666637768006,-0.24022121786654127,2.566799237487348,1.0963441233264837,1.403067402471203,-1.8740057561347965,-1.750577679225533,-0.8678230911362573,1.9477113322596078,-2.0790214945083774,-5.129497032430401,-2.7676763640677535,0.9396935375303657,1.3617267297867457,0.450606849271203
1.175968602601526,2.655357682041203,4.409684546436672,4.141019054883487,0.8274492117922391,-1.4366297462789235,-1.1072889418674228,0.15850220363599501,2.476616062430451,-2.2033458406701607,-2.543096057286822,-2.3367062491459145,1.73491113477896,3.5080955947813983,4.356833646642265
3.9219810066345566,0.40945243635739903,4.49491294556978,0.9750616376819385,1.4460063265994967,-1.0499163953560955,-0.08011080331398371,0.617698464149486,2.5617872935180444,0.19400646906082178,-2.492896718937268,2.451238671374432,-0.7366512312192169,1.108587748832503,5.502038173866209
-1.504126233393236,-3.9308706284716872,0.612196573380427,-2.069016566851236,0.5098302809769889,-0.9820934147231213,-0.2280265690411127,-3.3443080685892546,-0.009083315207739698,-2.3491995986270933,-3.1410512678192988,-0.46864617122058183,-4.777179085645767,1.3697236412176808,5.737008866362555
-3.442150544644842,-3.5535277317148988,-3.7114386474797203,-4.0039612424663025,-1.257606489993689,-1.7493082911455513,1.0598446504714119,-2.2753097130882165,-2.736203465289641,-2.534934533738978,2.1822256550320454,-1.5649982127635833,-3.707327365130993,2.2992849037164844,2.189298433307133
-0.9014733763074829,2.429395132003625,-2.340330465315466,0.13366566415686312,2.649665406100965,0.14566817399364762,1.0144655362628088,-0.7270435203129213,3.212020421477593,2.1219404759345677,0.9269963796141019,0.5058459671656382,2.5234755423224584,-0.7417947157894834,0.946422968716367
3.5449273599844866,2.101980249497604,-1.980839833454948,-0.6330810408256227,4.872804595563435,1.1167199093488014,4.250112319344184,0.20513636658115617,3.619247787427435,2.716496102546925,-0.5008636472087608,-0.25586074816868193,2.0437087273523877,-1.631826062387738,-0.22700607501702727
0.5520225344770584,-1.71322667149585,-2.089044015887716,-1.1342304135214576,1.758555883424955,0.7570452195296061,2.149791615835028,3.752325980424717,-0.7107222699058813,1.6293467828422663,-0.5553875040152567,-2.2215381545648416,-3.2487691439935813,-0.5885131333615058,-4.6278053908604395
-3.3293102750967893,1.1207553897390945,1.604044826281584,5.435595470904076,1.9088813385473864,1.1989387367121744,2.267913128947599,1.6107801964567694,-0.8136268294993798,1.3466389182200416,1.5847326528534358,-1.1181060934009583,2.179537490679913,4.821935722762115,-0.3509428354731805
-1.8638729497580444,-1.437068205910218,-2.8266855126616703,-3.48717077122513,-3.9228642148342696,0.9705522873547355,1.7143647861891815,-0.610377684397541,-1.2266282133048576,-0.22012876419350372,1.8346956361741482,5.0766101440186695,-0.881235773942465,0.37727004398746733,3.1707410598012795
0.2757611477542163,-0.8939993349277588,-2.6396492950301935,-2.554639364506108,-0.1342584492204012,0.38344009288021086,-3.648980890714736,-2.3505279989749925,-0.9640512705081277,-2.094619371541519,2.3021863419272677,3.9204602684477887,0.6636102625804966,-3.430736838165316,0.6769414135763225
-0.6833958249375598,-1.3723348141355565,-4.421828387008956,2.4042520703352874,-1.698155126096738,0.3867557489014286,0.9610150751850322,1.1412031823773432,-3.90176194065273,2.884665668069653,1.1168268324549695,0.3882188435612968,5.556172717698618,0.27050358338655045,1.4944176919641519
-2.510674501216137,-0.011108616014430963,-2.8421497777952958,-0.18320362910484347,-3.9501865105857927,2.214193432914383,0.3447807109556846,-0.6628293875844624,-2.613957912247721,3.125276310550908,-1.1715405000775438,-1.6879530335142563,-2.6438739559966393,-0.8080206716040559,-3.3944953544276992
-1.9568618982617474,-0.15318220902951674,-2.7495494068204613,3.9692998684453054,-0.43692736831074597,0.6264175089938999,-8.942894596982482,-3.366747370468549,-3.6262534842336844,-1.140869802134673,-0.30352703599185943,-0.9376232883284754,-6.449487045238033,-4.20049975385582,-4.587312155649228
-0.6757171069679422,-0.9596524389884507,2.6591491174301827,4.9126326374943385,1.4316404339653142,1.5959944083158293,-1.8908399762367532,-0.7994698524938046,-1.7732481072962982,-0.9426033669492753,4.075621500694711,3.1157074571143313,1.4541684012731944,1.0442859144091496,-1.2318223010493348
0.5713041807131776,2.6927565204180133,2.617003937561283,0.16384782479477786,2.2618010905357635,1.4893027229117735,-1.501220414373638,-0.5636483981678526,-0.7632679586711073,-2.3626245958778154,6.508068834057327,0.08618270198237382,2.0447710300567685,1.1540454488707659,2.352204362302856
0.505670176496253,0.45614000831161255,0.7457043811519443,-8.457038511287951,-4.090373982170468,1.6243392007836135,-1.8965262752360177,0.1052818514088252,0.12126165923683035,1.1228995012412164,2.832373532632082,-1.18677579821648,-2.6225181539771305,1.1672846720212824,-1.2330347287467418
-0.1480182095806106,-1.3246230298994492,-2.0896818288528514,0.33946266440791284,-1.8081438935854273,5.102863826507419,-0.7651306452530947,4.0977704125387335,2.6258494988365664,-0.7533926087425726,1.0311656261586954,-0.2767512805528665,-0.7032006043781642,-4.96997883394741,-0.8907539941135558
-0.18324527525976092,3.114239823553897,1.7296162911654813,0.724596613149833,-0.02120256507350508,0.22491959013826382,-1.5648729415801232,5.2864002346965036,2.766640753962358,0.8439872631343077,-1.4793892724900475,0.39291825587363644,2.2026701224452605,3.0189899879386433,-1.1757317586497076
1.1827018407097747,5.5791192302044195,1.7275737449787787,-0.9439151359894903,-0.29083181959935056,-0.7357744905757126,-2.5051439884403295,0.1140703478948222,0.5702238306405847,0.763161523967891,-2.476979999705837,0.8386971821801026,-0.09948605334918305,0.7999037336164968,-1.365079101344045
0.23724130044892874,-1.0215105657344152,-1.4819102116891831,-3.0765329552773766,-1.8539965225079316,-0.012881135284746267,1.077938607999969,-2.5161219044163716,-1.8000584423901698,-0.5501085081230264,-1.1219825423963505,2.5982738972543022,-1.4450484935000434,-3.4159605148555503,-0.8902975787205527
