c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.5567467042171326,-0.32948248682475273,2.1450668295511512,-0.9797607957978857,1.4299933103517557,-2.2334456455273592,-2.6462875607610763,0.8230221161644027,0.4141627005216339,5.070863214909739,-0.6259829255371506,-1.0914989643399295,-1.2220898213207174,-2.5782216334677797,4.731827749930618
1.2629101370272469,0.5407824398897849,-0.02559347982229198,-1.0102905694883801,0.605142552569171,-5.096141612688273,-4.829837132364592,-2.3931576537789434,-2.3432064585411116,-1.554031085148356,0.17712940374887803,1.1497440557691767,1.8202667323479862,2.0537986784683677,3.701146820885468
-0.13493016569839392,-0.2565260884902742,-1.3075172120096459,1.2462777722400613,-0.4870636481916783,-2.178199101876376,-0.13059744214584995,1.7581970825141242,0.6566876241539212,-1.3248883956336044,0.279878582709237,-0.6289901213489297,3.9991555971332593,5.38426065207692,-0.16053878143035283
-1.3047696100956843,-1.156718130017507,-1.1790190349949436,0.7092856559566931,-1.0792172595974485,-2.1890998081798894,-1.5608433327826947,2.0029122254245126,1.971176551333943,-0.343295730349187,0.2941176614684527,1.4943607706177642,1.5762525408509005,0.2931384962732961,-1.761753288268654
-1.1903047787564847,3.673973725985206,-0.18908485038347078,-1.644319496748803,-1.1585097268556928,0.13943153302788014,-3.012157292903166,-2.4758144850437662,1.1980207190188878,-0.30626897053665686,0.3027346984076907,2.452701691217214,2.815053006313134,-0.9503084499228902,-1.8965662200935296
2.0292486778716383,1.8840786554678293,0.1408422455445837,4.452029186162233,1.6013370215701335,3.240925564568105,-1.4782445083345055,-2.1687813361875565,-2.3818424354201047,0.4756938799928137,5.649761358204115,3.718716170243967,-1.1319029025223493,-2.096951001191148,0.8826322640939156
1.3720935371158398,-2.212170055867831,-0.04120157679591884,3.689967982722901,4.189074194003441,3.507093316622587,2.0098549023014245,3.0097787105326637,-2.7071395705642285,-1.0530235561173678,1.5254362975602895,-1.6754674022540796,2.3658941977535637,-1.5332906312929608,-0.536386754931116
-0.05450132033191825,-0.12872651331453183,-0.2661083043027448,-2.709176105229072,0.5156152925300777,-5.586725574783203,-3.054699592255467,-1.980044709278524,-3.246366899512575,-0.5418775782637595,2.0324266089181298,4.259653256861578,1.4081235656012596,-0.9137116087909926,0.4601697332287483
4.211784896875782,1.4436153963207448,-0.6006031707554307,-3.173047043776199,0.0077410272985257295,-3.401384734061396,-1.4686171267200747,-4.777312928058049,1.1708852404700372,-1.0211132879172586,4.034763950738087,2.813252962270711,-1.6346480345410714,-0.5025912100935306,1.7556038897270614
3.686413366525279,3.1494537952510293,0.629852717859346,-1.4543167223137732,-2.8092215243174263,-0.32514724874644474,-1.548301940528258,-1.0005122972403344,-0.3414645320198329,1.7793606211523683,3.5328104082773653,1.4359060014202838,-2.199722354482204,-1.6516228583302104,1.2094900255456813
-1.0267362270836415,4.318719809260134,2.1999231532402326,1.875354863207845,-3.0313848872328744,0.918677629486764,1.1034478174787807,3.399303730172682,-2.5642662413158313,0.9511747475343624,1.52358573644832,-2.7636883842405155,-1.5828479210085387,1.0739580443015027,2.144899912293487
-0.3882775920886968,3.9079620983503953,2.4675294327048922,0.563989615052598,-1.4361966467565015,0.07599958998298628,-1.392124935038473,4.175012046442044,-1.032224173820636,-4.6242152851094325,2.153086369974447,0.3193221003148721,0.9918905052878128,-1.3858193887746346,0.13258845994663948
0.0707049845735389,-2.668124362249967,2.247699125089895,-0.13157295027323074,-1.57209351887756,1.3308008712795651,2.5567199790075286,1.2270145893037718,2.453189095792369,-3.475577401901457,1.3203165473205527,-1.3925122984479905,-0.7241658548698938,-2.988964356148655,1.8448303372276382
-1.6503751003401044,-3.3265358150851077,1.4469630899440948,-1.234074698998437,4.328252742073108,0.32467388150356724,4.301113886237957,2.426918062818468,3.590541166052202,1.3124724875419287,-2.20353449162832,2.029387640531908,1.1977217356957173,1.5977606275312393,-0.9196935361622641
-2.343206334183464,-2.6754208918867493,-2.111862224370898,0.13809875404479738,3.1555534713207867,1.482127251737247,2.480291862691899,0.28909217350429034,2.6653255900778836,0.6093686581269788,-3.4339010779624393,0.9277756940539443,-1.2301676436705062,-0.864739674046523,-1.5565856301833256
-1.4541242954312625,-2.2447399671221344,0.05598559768468476,3.314236587186098,3.1922863344319774,1.094890255347996,-0.1703524827336862,0.2252238277142778,3.134334009467946,0.8042834514218251,-2.1465387972461163,-0.5081359790716664,-1.8164152421005235,0.3572405180651827,1.2150535247559802
0.6771915505599987,0.5703017735477727,1.6397342993111181,1.3212225839432552,1.217953111628854,0.4461651781499898,0.21906119596134493,1.3754619780446695,-0.6127172848454281,0.6506335912299536,-3.1552249899740654,-5.4787039296439,-0.712728115016466,-1.5270727900979055,1.3627764903921906
1.456962742262599,2.1669270866082533,1.5911268765278797,-1.1411515995488704,-2.126166192485246,1.1862521982262493,0.33324767535343963,2.0441732095519187,-1.692668204124621,3.003641786741433,-5.333060446069109,-4.76507065423084,1.4601177088480888,0.7446072373745536,1.7746630309252327
-3.1005408411310365,-1.4034486714576135,-3.0182883469126414,-3.2863534359103412,-4.314094558179532,3.3755466840218245,2.3624999191859963,1.2743787868854046,-3.28600044325671,1.80832132520591,-2.066667700485773,-3.7163817951378517,2.9383202963016015,2.990656629955085,1.6175952871026813
3.1581090237123055,0.5343624897144973,1.3765383938320184,1.7237297057207481,0.2834658569938829,6.171859968240755,3.587627678829409,3.535536028315898,-0.46792687008146244,3.52025623161435,-0.021669312143020175,0.11387010506985863,2.4601165913137004,2.51101919075009,1.7311230695192867
1.1838353586346841,1.0473672221708883,1.0369410402559815,0.7484017061948001,-0.6634829380369001,4.470890124943935,1.4416702625288929,1.4130579210195024,-2.2856662359579207,2.1773217713627404,3.617358460595971,2.0814396269389284,-0.6786367134303753,2.286139635091854,4.072151395524744
-3.1510515414077664,-2.0501997348757017,0.84449711663237,-0.9654304201669142,0.13564610329119625,-0.8060039865030528,-3.899624169760192,-2.6144707811502026,-2.007461123747212,1.0711922967563496,2.582291036889286,2.0778822770754957,-4.314203162940429,-1.7223653517168378,3.216664824034793
-0.2817846264599385,-1.0486468402219868,-2.870785486357777,-2.162635899536698,-0.9713577070394604,3.343568730593225,-3.961963296520596,-6.921033628326906,-1.0057074713990148,-2.0856138877297288,-3.146044298821209,2.7734439196116516,-0.8659571332940862,-0.10349573193820397,-2.785497954661496
-1.6107548571108585,-1.6408559098855187,-3.280244989617063,2.9151394759919818,-2.5534144600402517,1.1852309200622122,0.44154581175721236,-3.455920142750933,-1.0567555145620944,-6.076279496729079,-3.9705475174299725,-1.1416762003451504,-2.398893599749348,-0.1946446851564694,-3.5909077399811893
-2.4328811974293423,-0.687678455713962,-3.3767405987040617,2.914254049827255,-1.5083014541683377,-1.518429350919718,-3.343946389038412,-0.6734304930459825,-1.7523111930749795,0.20000963760816842,-2.0397969633139157,-3.9716050415191213,-3.9432572014839766,-3.4933738962873337,-1.387057701625106
0.7467293609765773,-0.573690106042339,-0.5784395013366969,-3.268516516201591,-1.0299227046076953,1.9277404380887933,-1.871847293551596,-1.979073371617546,4.5255007124712465,1.3851750856091383,-0.33819909002978527,-1.783426659897556,-0.9471838106160092,0.6273829233063893,3.103644530946865
0.7918396336123534,2.642160768219874,0.9305344486599585,-1.2644914585646627,0.38083747871387835,0.46172416486774776,0.7370062934751065,0.32010099344210036,0.7581649664719674,-2.1269072395445456,-1.0054049338015,0.037662262244196075,1.4851578691977867,-0.4006534950278717,3.85218788172725
-1.2436247230254374,4.844974057715905,0.9654557733017015,3.3174154992631406,-1.7161570836848898,-0.930794119231283,0.8036155657576567,0.7877893556787674,-2.468310929292438,-5.362475893533727,0.8098286320331203,1.1476640826910154,-0.026474607130522805,-1.8010209521138798,3.0501839209572372
2.8356225203037186,3.9195498792068464,1.5573145439456628,5.829897394856973,2.4286804694743016,-0.7367903582661048,-0.2615771721948829,5.412495160299651,2.7829098558719036,-4.108090692594322,4.636407144638046,0.7185925784315175,2.2119737100067387,-0.19996331094821332,0.31646274349447523
-1.9599968754319166,-0.8004333116728163,1.6417804852167868,2.4284771121453312,-0.12489777972810094,0.8457214795925188,0.7799444227982125,3.4022748576123676,0.5856666080745753,-2.3228038489180753,-0.4849698188412342,-0.3076571365944933,0.2662235899729993,0.5762957462514202,-1.6125961538385394
-3.292981821559787,-4.122899840498576,-2.550182051563862,-3.93122320002197,0.9159727349746578,0.1203899619993033,4.409441595128454,-1.8850024949842763,0.24521819709001252,0.34094636767854164,1.1947977648763393,1.151660852305964,-3.180830903669303,1.387991435522735,2.078671155831514
-1.6950216508349296,-4.478198929910082,-0.8041311998660727,-3.9011869365411735,-1.6238545327925058,3.1641716852981823,0.6503944915803348,-5.228713565790908,-2.546902053064769,0.22620119806819733,-1.4429594950550573,-1.6577390949619235,-0.8415846053046522,1.1328333875206098,0.5135429639766701
-1.439424313468771,-1.0368261056534027,-1.5715680130903595,0.6486921498721644,-1.0161105944835593,-0.7129232527088727,1.294178633372389,-0.6263364553709077,1.6337873222177377,1.0273592381589987,-2.2303703791648197,0.6430302484201633,2.7973168910743373,-0.5432035315738528,-0.6892838856301845
-0.8565135676496634,-2.9786238042227877,-2.5603542915412674,0.27640615292153786,-1.989945987547357,-1.6219874998589519,-1.3085000114878036,-0.9204835178871285,0.7519743554599099,3.77230989520895,0.01157013747587682,-0.768841349904394,3.626219746300438,0.41192785309779756,-1.1206412046144387
1.136960063906494,0.13968295700298422,-1.5880711255995303,-2.03816882857788,-2.3411114536332573,0.5127329615947245,-1.2989455968916293,-1.2244177546735002,0.9893022835570133,-0.4283800154720518,2.5800090381334773,0.4967486277362018,0.18158236072968598,1.3818708358367433,-4.666883471902889
-0.17680626220024756,-1.3456587745958513,-0.13384020030965837,1.023415798083728,-0.44063002948675883,0.405587107194895,-0.41484257101835914,-0.5770931690989418,-0.9325648959412514,-0.5495026098643716,1.0971821768812067,-1.5765945190600186,0.9776369946351108,2.0870964295430716,-1.962522756669494
1.710853607810925,0.6956749850626491,-0.6999420943536114,-0.4757842588774496,4.1743086669305995,-1.0624470329008442,-0.08690128422628302,0.3398432922756311,0.37311067653987323,0.7973253400065383,-0.08494697706433246,0.6583495814453066,2.9685868633251546,0.36055845642826495,-2.7725591730720534
3.5181459296763307,2.0203275884773806,1.580434077227593,0.6497968658209887,4.209729900684815,0.5476765841709457,1.2011077094396283,2.401997280039923,0.7687869645586531,3.5358811321546946,-0.7151144277051579,1.7537071386644083,1.6032959976731673,0.9012218894904285,-4.3630634462563584
1.360241466272367,5.161446355966959,3.590218731397845,-1.1273520497474026,-1.4310703898419386,-0.6090937942657668,-1.6652514457585161,3.6018988893538517,0.8321960947878766,2.0611888831908405,-0.8046696113482535,0.9904623334564191,-2.6041476820309812,-1.0207100294086142,-2.6006435342937624
0.09215954038851167,1.4382977712673417,0.8310000997120336,-4.843103677880216,-2.0544374455114527,-1.273560586749955,0.11118625698486945,3.5839590662427647,1.3993869665610392,-1.076759130034509,0.7955412580423059,2.9057298800565086,-0.37687994687635357,-0.7130924670397508,-1.3250040151247642
